!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula
Michaelis constant	r_0972	s_0470	1	mM	kM_R249_s_0470
Michaelis constant	r_1194	s_0470	1	mM	kM_R275_s_0470
Michaelis constant	r_0345	s_0481	1	mM	kM_R86_s_0481
Michaelis constant	r_0712	s_0481	1	mM	kM_R187_s_0481
Michaelis constant	r_0771	s_0481	1	mM	kM_R198_s_0481
Michaelis constant	r_0284	s_0485	1	mM	kM_R73_s_0485
Michaelis constant	r_0847	s_0485	1	mM	kM_R207_s_0485
Michaelis constant	r_0853	s_0485	1	mM	kM_R209_s_0485
Michaelis constant	r_0221	s_0500	1	mM	kM_R48_s_0500
Michaelis constant	r_0304	s_0500	1	mM	kM_R77_s_0500
Michaelis constant	r_0306	s_0500	1	mM	kM_R78_s_0500
Michaelis constant	r_0307	s_0501	1	mM	kM_R79_s_0501
Michaelis constant	r_0330	s_0501	1	mM	kM_R81_s_0501
Michaelis constant	r_0328	s_0507	1	mM	kM_R80_s_0507
Michaelis constant	r_0330	s_0507	1	mM	kM_R81_s_0507
Michaelis constant	r_0345	s_0511	1	mM	kM_R86_s_0511
Michaelis constant	r_0847	s_0511	1	mM	kM_R207_s_0511
Michaelis constant	r_0853	s_0511	1	mM	kM_R209_s_0511
Michaelis constant	r_1812	s_0511	1	mM	kM_R283_s_0511
Michaelis constant	r_0009	s_0514	1	mM	kM_R4_s_0514
Michaelis constant	r_0026	s_0514	1	mM	kM_R11_s_0514
Michaelis constant	r_0118	s_0514	1	mM	kM_R29_s_0514
Michaelis constant	r_0125	s_0514	1	mM	kM_R31_s_0514
Michaelis constant	r_0127	s_0514	1	mM	kM_R32_s_0514
Michaelis constant	r_0290	s_0514	1	mM	kM_R75_s_0514
Michaelis constant	r_0328	s_0514	1	mM	kM_R80_s_0514
Michaelis constant	r_0370	s_0514	1	mM	kM_R93_s_0514
Michaelis constant	r_0417	s_0514	1	mM	kM_R105_s_0514
Michaelis constant	r_0418	s_0514	1	mM	kM_R106_s_0514
Michaelis constant	r_0419	s_0514	1	mM	kM_R107_s_0514
Michaelis constant	r_0421	s_0514	1	mM	kM_R108_s_0514
Michaelis constant	r_0423	s_0514	1	mM	kM_R109_s_0514
Michaelis constant	r_0425	s_0514	1	mM	kM_R110_s_0514
Michaelis constant	r_0429	s_0514	1	mM	kM_R111_s_0514
Michaelis constant	r_0430	s_0514	1	mM	kM_R112_s_0514
Michaelis constant	r_0437	s_0514	1	mM	kM_R113_s_0514
Michaelis constant	r_0439	s_0514	1	mM	kM_R114_s_0514
Michaelis constant	r_0442	s_0514	1	mM	kM_R115_s_0514
Michaelis constant	r_0464	s_0514	1	mM	kM_R116_s_0514
Michaelis constant	r_0465	s_0514	1	mM	kM_R117_s_0514
Michaelis constant	r_0466	s_0514	1	mM	kM_R118_s_0514
Michaelis constant	r_0467	s_0514	1	mM	kM_R119_s_0514
Michaelis constant	r_0534	s_0514	1	mM	kM_R139_s_0514
Michaelis constant	r_0582	s_0514	1	mM	kM_R152_s_0514
Michaelis constant	r_0589	s_0514	1	mM	kM_R156_s_0514
Michaelis constant	r_0598	s_0514	1	mM	kM_R157_s_0514
Michaelis constant	r_0599	s_0514	1	mM	kM_R158_s_0514
Michaelis constant	r_0940	s_0514	1	mM	kM_R236_s_0514
Michaelis constant	r_0972	s_0514	1	mM	kM_R249_s_0514
Michaelis constant	r_1003	s_0514	1	mM	kM_R255_s_0514
Michaelis constant	r_0284	s_0521	1	mM	kM_R73_s_0521
Michaelis constant	r_0336	s_0521	1	mM	kM_R82_s_0521
Michaelis constant	r_0712	s_0521	1	mM	kM_R187_s_0521
Michaelis constant	r_0771	s_0521	1	mM	kM_R198_s_0521
Michaelis constant	r_0351	s_0529	1	mM	kM_R88_s_0529
Michaelis constant	r_0352	s_0529	1	mM	kM_R89_s_0529
Michaelis constant	r_0351	s_0530	1	mM	kM_R88_s_0530
Michaelis constant	r_0352	s_0530	1	mM	kM_R89_s_0530
Michaelis constant	r_0604	s_0532	1	mM	kM_R159_s_0532
Michaelis constant	r_0605	s_0532	1	mM	kM_R160_s_0532
Michaelis constant	r_0021	s_0533	1	mM	kM_R9_s_0533
Michaelis constant	r_1035	s_0533	1	mM	kM_R262_s_0533
Michaelis constant	r_1037	s_0533	1	mM	kM_R264_s_0533
Michaelis constant	r_0484	s_0537	1	mM	kM_R121_s_0537
Michaelis constant	r_0859	s_0537	1	mM	kM_R211_s_0537
Michaelis constant	r_0504	s_0539	1	mM	kM_R126_s_0539
Michaelis constant	r_0505	s_0539	1	mM	kM_R127_s_0539
Michaelis constant	r_0698	s_0539	1	mM	kM_R182_s_0539
Michaelis constant	r_0859	s_0539	1	mM	kM_R211_s_0539
Michaelis constant	r_1035	s_0539	1	mM	kM_R262_s_0539
Michaelis constant	r_1037	s_0539	1	mM	kM_R264_s_0539
Michaelis constant	r_0499	s_0545	1	mM	kM_R125_s_0545
Michaelis constant	r_0573	s_0545	1	mM	kM_R147_s_0545
Michaelis constant	r_1293	s_0545	1	mM	kM_R277_s_0545
Michaelis constant	r_0861	s_0549	1	mM	kM_R212_s_0549
Michaelis constant	r_1072	s_0549	1	mM	kM_R272_s_0549
Michaelis constant	r_0697	s_0553	1	mM	kM_R181_s_0553
Michaelis constant	r_0875	s_0553	1	mM	kM_R217_s_0553
Michaelis constant	r_0698	s_0554	1	mM	kM_R182_s_0554
Michaelis constant	r_0875	s_0554	1	mM	kM_R217_s_0554
Michaelis constant	r_0040	s_0557	1	mM	kM_R15_s_0557
Michaelis constant	r_0963	s_0557	1	mM	kM_R244_s_0557
Michaelis constant	r_0965	s_0557	1	mM	kM_R245_s_0557
Michaelis constant	r_0965	s_0561	1	mM	kM_R245_s_0561
Michaelis constant	r_1036	s_0561	1	mM	kM_R263_s_0561
Michaelis constant	r_1037	s_0561	1	mM	kM_R264_s_0561
Michaelis constant	r_0360	s_0562	1	mM	kM_R91_s_0562
Michaelis constant	r_0568	s_0562	1	mM	kM_R146_s_0562
Michaelis constant	r_0951	s_0562	1	mM	kM_R240_s_0562
Michaelis constant	r_0360	s_0564	1	mM	kM_R91_s_0564
Michaelis constant	r_1812	s_0564	1	mM	kM_R283_s_0564
Michaelis constant	r_0568	s_0566	1	mM	kM_R146_s_0566
Michaelis constant	r_0959	s_0566	1	mM	kM_R243_s_0566
Michaelis constant	r_0357	s_0569	1	mM	kM_R90_s_0569
Michaelis constant	r_1812	s_0569	1	mM	kM_R283_s_0569
Michaelis constant	r_0417	s_0574	1	mM	kM_R105_s_0574
Michaelis constant	r_0418	s_0574	1	mM	kM_R106_s_0574
Michaelis constant	r_0429	s_0582	1	mM	kM_R111_s_0582
Michaelis constant	r_0464	s_0582	1	mM	kM_R116_s_0582
Michaelis constant	r_0362	s_0591	1	mM	kM_R92_s_0591
Michaelis constant	r_0955	s_0591	1	mM	kM_R241_s_0591
Michaelis constant	r_0362	s_0593	1	mM	kM_R92_s_0593
Michaelis constant	r_1812	s_0593	1	mM	kM_R283_s_0593
Michaelis constant	r_0370	s_0596	1	mM	kM_R93_s_0596
Michaelis constant	r_0371	s_0596	1	mM	kM_R94_s_0596
Michaelis constant	r_1040	s_0596	1	mM	kM_R266_s_0596
Michaelis constant	r_0375	s_0601	1	mM	kM_R96_s_0601
Michaelis constant	r_1032	s_0601	1	mM	kM_R261_s_0601
Michaelis constant	r_0127	s_0605	1	mM	kM_R32_s_0605
Michaelis constant	r_0220	s_0605	1	mM	kM_R47_s_0605
Michaelis constant	r_0226	s_0605	1	mM	kM_R50_s_0605
Michaelis constant	r_0229	s_0605	1	mM	kM_R51_s_0605
Michaelis constant	r_0245	s_0605	1	mM	kM_R56_s_0605
Michaelis constant	r_0284	s_0605	1	mM	kM_R73_s_0605
Michaelis constant	r_0387	s_0605	1	mM	kM_R101_s_0605
Michaelis constant	r_0437	s_0605	1	mM	kM_R113_s_0605
Michaelis constant	r_0439	s_0605	1	mM	kM_R114_s_0605
Michaelis constant	r_0442	s_0605	1	mM	kM_R115_s_0605
Michaelis constant	r_0496	s_0605	1	mM	kM_R124_s_0605
Michaelis constant	r_0514	s_0605	1	mM	kM_R132_s_0605
Michaelis constant	r_0551	s_0605	1	mM	kM_R143_s_0605
Michaelis constant	r_0562	s_0605	1	mM	kM_R144_s_0605
Michaelis constant	r_0610	s_0605	1	mM	kM_R164_s_0605
Michaelis constant	r_0650	s_0605	1	mM	kM_R173_s_0605
Michaelis constant	r_0697	s_0605	1	mM	kM_R181_s_0605
Michaelis constant	r_0701	s_0605	1	mM	kM_R184_s_0605
Michaelis constant	r_0793	s_0605	1	mM	kM_R203_s_0605
Michaelis constant	r_0882	s_0605	1	mM	kM_R220_s_0605
Michaelis constant	r_0993	s_0605	1	mM	kM_R253_s_0605
Michaelis constant	r_1072	s_0605	1	mM	kM_R272_s_0605
Michaelis constant	r_0393	s_0615	1	mM	kM_R102_s_0615
Michaelis constant	r_0394	s_0615	1	mM	kM_R103_s_0615
Michaelis constant	r_0393	s_0616	1	mM	kM_R102_s_0616
Michaelis constant	r_0394	s_0616	1	mM	kM_R103_s_0616
Michaelis constant	r_1032	s_0619	1	mM	kM_R261_s_0619
Michaelis constant	r_1812	s_0619	1	mM	kM_R283_s_0619
Michaelis constant	r_0957	s_0622	1	mM	kM_R242_s_0622
Michaelis constant	r_1066	s_0622	1	mM	kM_R271_s_0622
Michaelis constant	r_0357	s_0624	1	mM	kM_R90_s_0624
Michaelis constant	r_1032	s_0624	1	mM	kM_R261_s_0624
Michaelis constant	r_1066	s_0624	1	mM	kM_R271_s_0624
Michaelis constant	r_0270	s_0627	1	mM	kM_R69_s_0627
Michaelis constant	r_1816	s_0627	1	mM	kM_R285_s_0627
Michaelis constant	r_0271	s_0632	1	mM	kM_R70_s_0632
Michaelis constant	r_0298	s_0632	1	mM	kM_R76_s_0632
Michaelis constant	r_1816	s_0632	1	mM	kM_R285_s_0632
Michaelis constant	r_0271	s_0635	1	mM	kM_R70_s_0635
Michaelis constant	r_0995	s_0635	1	mM	kM_R254_s_0635
Michaelis constant	r_1816	s_0635	1	mM	kM_R285_s_0635
Michaelis constant	r_0995	s_0641	1	mM	kM_R254_s_0641
Michaelis constant	r_1816	s_0641	1	mM	kM_R285_s_0641
Michaelis constant	r_0183	s_0650	1	mM	kM_R44_s_0650
Michaelis constant	r_1247	s_0650	1	mM	kM_R276_s_0650
Michaelis constant	r_0488	s_0657	1	mM	kM_R123_s_0657
Michaelis constant	r_0529	s_0657	1	mM	kM_R137_s_0657
Michaelis constant	r_0488	s_0659	1	mM	kM_R123_s_0659
Michaelis constant	r_0529	s_0659	1	mM	kM_R137_s_0659
Michaelis constant	r_0995	s_0663	1	mM	kM_R254_s_0663
Michaelis constant	r_1040	s_0663	1	mM	kM_R266_s_0663
Michaelis constant	r_1816	s_0663	1	mM	kM_R285_s_0663
Michaelis constant	r_0270	s_0669	1	mM	kM_R69_s_0669
Michaelis constant	r_0967	s_0669	1	mM	kM_R246_s_0669
Michaelis constant	r_1816	s_0669	1	mM	kM_R285_s_0669
Michaelis constant	r_0040	s_0689	1	mM	kM_R15_s_0689
Michaelis constant	r_0347	s_0689	1	mM	kM_R87_s_0689
Michaelis constant	r_0479	s_0689	1	mM	kM_R120_s_0689
Michaelis constant	r_0562	s_0689	1	mM	kM_R144_s_0689
Michaelis constant	r_0169	s_0692	1	mM	kM_R39_s_0692
Michaelis constant	r_0171	s_0692	1	mM	kM_R41_s_0692
Michaelis constant	r_0225	s_0692	1	mM	kM_R49_s_0692
Michaelis constant	r_0485	s_0692	1	mM	kM_R122_s_0692
Michaelis constant	r_0488	s_0692	1	mM	kM_R123_s_0692
Michaelis constant	r_0165	s_0706	1	mM	kM_R38_s_0706
Michaelis constant	r_0170	s_0706	1	mM	kM_R40_s_0706
Michaelis constant	r_0393	s_0706	1	mM	kM_R102_s_0706
Michaelis constant	r_0567	s_0706	1	mM	kM_R145_s_0706
Michaelis constant	r_0568	s_0706	1	mM	kM_R146_s_0706
Michaelis constant	r_0955	s_0706	1	mM	kM_R241_s_0706
Michaelis constant	r_0393	s_0710	1	mM	kM_R102_s_0710
Michaelis constant	r_0697	s_0710	1	mM	kM_R181_s_0710
Michaelis constant	r_0723	s_0710	1	mM	kM_R193_s_0710
Michaelis constant	r_0387	s_0712	1	mM	kM_R101_s_0712
Michaelis constant	r_0496	s_0712	1	mM	kM_R124_s_0712
Michaelis constant	r_0484	s_0731	1	mM	kM_R121_s_0731
Michaelis constant	r_0525	s_0731	1	mM	kM_R134_s_0731
Michaelis constant	r_1035	s_0731	1	mM	kM_R262_s_0731
Michaelis constant	r_1036	s_0731	1	mM	kM_R263_s_0731
Michaelis constant	r_1037	s_0731	1	mM	kM_R264_s_0731
Michaelis constant	r_1041	s_0731	1	mM	kM_R267_s_0731
Michaelis constant	r_1042	s_0731	1	mM	kM_R268_s_0731
Michaelis constant	r_0526	s_0732	1	mM	kM_R135_s_0732
Michaelis constant	r_0528	s_0732	1	mM	kM_R136_s_0732
Michaelis constant	r_0386	s_0734	1	mM	kM_R100_s_0734
Michaelis constant	r_0526	s_0734	1	mM	kM_R135_s_0734
Michaelis constant	r_0386	s_0735	1	mM	kM_R100_s_0735
Michaelis constant	r_0484	s_0735	1	mM	kM_R121_s_0735
Michaelis constant	r_0529	s_0735	1	mM	kM_R137_s_0735
Michaelis constant	r_0530	s_0735	1	mM	kM_R138_s_0735
Michaelis constant	r_1041	s_0735	1	mM	kM_R267_s_0735
Michaelis constant	r_0174	s_0740	1	mM	kM_R43_s_0740
Michaelis constant	r_0538	s_0740	1	mM	kM_R140_s_0740
Michaelis constant	r_0539	s_0740	1	mM	kM_R141_s_0740
Michaelis constant	r_0890	s_0740	1	mM	kM_R228_s_0740
Michaelis constant	r_1026	s_0740	1	mM	kM_R259_s_0740
Michaelis constant	r_1812	s_0740	1	mM	kM_R283_s_0740
Michaelis constant	r_0006	s_0743	1	mM	kM_R2_s_0743
Michaelis constant	r_1812	s_0743	1	mM	kM_R283_s_0743
Michaelis constant	r_0174	s_0749	1	mM	kM_R43_s_0749
Michaelis constant	r_0633	s_0749	1	mM	kM_R168_s_0749
Michaelis constant	r_0551	s_0752	1	mM	kM_R143_s_0752
Michaelis constant	r_0567	s_0752	1	mM	kM_R145_s_0752
Michaelis constant	r_0568	s_0752	1	mM	kM_R146_s_0752
Michaelis constant	r_1812	s_0752	1	mM	kM_R283_s_0752
Michaelis constant	r_0165	s_0755	1	mM	kM_R38_s_0755
Michaelis constant	r_0170	s_0755	1	mM	kM_R40_s_0755
Michaelis constant	r_0562	s_0755	1	mM	kM_R144_s_0755
Michaelis constant	r_0697	s_0755	1	mM	kM_R181_s_0755
Michaelis constant	r_0029	s_0798	1	mM	kM_R12_s_0798
Michaelis constant	r_0582	s_0798	1	mM	kM_R152_s_0798
Michaelis constant	r_0581	s_0800	1	mM	kM_R151_s_0800
Michaelis constant	r_0585	s_0800	1	mM	kM_R153_s_0800
Michaelis constant	r_0282	s_0801	1	mM	kM_R72_s_0801
Michaelis constant	r_0374	s_0801	1	mM	kM_R95_s_0801
Michaelis constant	r_0783	s_0805	1	mM	kM_R200_s_0805
Michaelis constant	r_1008	s_0805	1	mM	kM_R257_s_0805
Michaelis constant	r_0170	s_0816	1	mM	kM_R40_s_0816
Michaelis constant	r_0606	s_0816	1	mM	kM_R161_s_0816
Michaelis constant	r_0607	s_0816	1	mM	kM_R162_s_0816
Michaelis constant	r_0618	s_0824	1	mM	kM_R165_s_0824
Michaelis constant	r_1816	s_0824	1	mM	kM_R285_s_0824
Michaelis constant	r_0621	s_0828	1	mM	kM_R166_s_0828
Michaelis constant	r_0723	s_0828	1	mM	kM_R193_s_0828
Michaelis constant	r_0307	s_0847	1	mM	kM_R79_s_0847
Michaelis constant	r_0630	s_0847	1	mM	kM_R167_s_0847
Michaelis constant	r_0633	s_0847	1	mM	kM_R168_s_0847
Michaelis constant	r_0387	s_0850	1	mM	kM_R101_s_0850
Michaelis constant	r_0496	s_0850	1	mM	kM_R124_s_0850
Michaelis constant	r_0638	s_0850	1	mM	kM_R170_s_0850
Michaelis constant	r_0715	s_0850	1	mM	kM_R188_s_0850
Michaelis constant	r_0825	s_0859	1	mM	kM_R205_s_0859
Michaelis constant	r_0911	s_0859	1	mM	kM_R230_s_0859
Michaelis constant	r_0018	s_0861	1	mM	kM_R8_s_0861
Michaelis constant	r_0650	s_0861	1	mM	kM_R173_s_0861
Michaelis constant	r_0174	s_0863	1	mM	kM_R43_s_0863
Michaelis constant	r_0647	s_0863	1	mM	kM_R172_s_0863
Michaelis constant	r_1812	s_0863	1	mM	kM_R283_s_0863
Michaelis constant	r_0650	s_0867	1	mM	kM_R173_s_0867
Michaelis constant	r_0970	s_0867	1	mM	kM_R248_s_0867
Michaelis constant	r_0225	s_0873	1	mM	kM_R49_s_0873
Michaelis constant	r_1812	s_0873	1	mM	kM_R283_s_0873
Michaelis constant	r_0229	s_0877	1	mM	kM_R51_s_0877
Michaelis constant	r_1812	s_0877	1	mM	kM_R283_s_0877
Michaelis constant	r_0170	s_0881	1	mM	kM_R40_s_0881
Michaelis constant	r_0226	s_0881	1	mM	kM_R50_s_0881
Michaelis constant	r_0229	s_0881	1	mM	kM_R51_s_0881
Michaelis constant	r_0232	s_0881	1	mM	kM_R52_s_0881
Michaelis constant	r_0233	s_0881	1	mM	kM_R53_s_0881
Michaelis constant	r_0235	s_0881	1	mM	kM_R54_s_0881
Michaelis constant	r_0886	s_0881	1	mM	kM_R224_s_0881
Michaelis constant	r_1812	s_0881	1	mM	kM_R283_s_0881
Michaelis constant	r_0238	s_0886	1	mM	kM_R55_s_0886
Michaelis constant	r_0586	s_0886	1	mM	kM_R154_s_0886
Michaelis constant	r_0226	s_0887	1	mM	kM_R50_s_0887
Michaelis constant	r_0789	s_0887	1	mM	kM_R201_s_0887
Michaelis constant	r_0338	s_0888	1	mM	kM_R83_s_0888
Michaelis constant	r_0339	s_0888	1	mM	kM_R84_s_0888
Michaelis constant	r_0340	s_0888	1	mM	kM_R85_s_0888
Michaelis constant	r_0339	s_0889	1	mM	kM_R84_s_0889
Michaelis constant	r_0340	s_0889	1	mM	kM_R85_s_0889
Michaelis constant	r_1812	s_0889	1	mM	kM_R283_s_0889
Michaelis constant	r_0506	s_0894	1	mM	kM_R128_s_0894
Michaelis constant	r_0512	s_0894	1	mM	kM_R131_s_0894
Michaelis constant	r_0018	s_0899	1	mM	kM_R8_s_0899
Michaelis constant	r_0133	s_0899	1	mM	kM_R34_s_0899
Michaelis constant	r_0221	s_0899	1	mM	kM_R48_s_0899
Michaelis constant	r_0229	s_0899	1	mM	kM_R51_s_0899
Michaelis constant	r_0235	s_0899	1	mM	kM_R54_s_0899
Michaelis constant	r_0277	s_0899	1	mM	kM_R71_s_0899
Michaelis constant	r_0506	s_0899	1	mM	kM_R128_s_0899
Michaelis constant	r_0509	s_0899	1	mM	kM_R129_s_0899
Michaelis constant	r_0510	s_0899	1	mM	kM_R130_s_0899
Michaelis constant	r_0514	s_0899	1	mM	kM_R132_s_0899
Michaelis constant	r_0515	s_0899	1	mM	kM_R133_s_0899
Michaelis constant	r_0551	s_0899	1	mM	kM_R143_s_0899
Michaelis constant	r_0577	s_0899	1	mM	kM_R150_s_0899
Michaelis constant	r_0604	s_0899	1	mM	kM_R159_s_0899
Michaelis constant	r_0634	s_0899	1	mM	kM_R169_s_0899
Michaelis constant	r_0647	s_0899	1	mM	kM_R172_s_0899
Michaelis constant	r_0674	s_0899	1	mM	kM_R179_s_0899
Michaelis constant	r_0791	s_0899	1	mM	kM_R202_s_0899
Michaelis constant	r_0825	s_0899	1	mM	kM_R205_s_0899
Michaelis constant	r_0888	s_0899	1	mM	kM_R226_s_0899
Michaelis constant	r_0970	s_0899	1	mM	kM_R248_s_0899
Michaelis constant	r_1050	s_0899	1	mM	kM_R269_s_0899
Michaelis constant	r_1073	s_0899	1	mM	kM_R273_s_0899
Michaelis constant	r_1812	s_0899	1	mM	kM_R283_s_0899
Michaelis constant	r_0512	s_0905	1	mM	kM_R131_s_0905
Michaelis constant	r_0657	s_0905	1	mM	kM_R174_s_0905
Michaelis constant	r_0221	s_0907	1	mM	kM_R48_s_0907
Michaelis constant	r_0229	s_0907	1	mM	kM_R51_s_0907
Michaelis constant	r_0277	s_0907	1	mM	kM_R71_s_0907
Michaelis constant	r_0510	s_0907	1	mM	kM_R130_s_0907
Michaelis constant	r_0514	s_0907	1	mM	kM_R132_s_0907
Michaelis constant	r_0515	s_0907	1	mM	kM_R133_s_0907
Michaelis constant	r_0551	s_0907	1	mM	kM_R143_s_0907
Michaelis constant	r_0604	s_0907	1	mM	kM_R159_s_0907
Michaelis constant	r_0888	s_0907	1	mM	kM_R226_s_0907
Michaelis constant	r_1812	s_0907	1	mM	kM_R283_s_0907
Michaelis constant	r_0575	s_0911	1	mM	kM_R148_s_0911
Michaelis constant	r_1812	s_0911	1	mM	kM_R283_s_0911
Michaelis constant	r_0575	s_0915	1	mM	kM_R148_s_0915
Michaelis constant	r_0576	s_0915	1	mM	kM_R149_s_0915
Michaelis constant	r_0576	s_0916	1	mM	kM_R149_s_0916
Michaelis constant	r_0577	s_0916	1	mM	kM_R150_s_0916
Michaelis constant	r_0159	s_0917	1	mM	kM_R36_s_0917
Michaelis constant	r_0338	s_0917	1	mM	kM_R83_s_0917
Michaelis constant	r_0702	s_0917	1	mM	kM_R185_s_0917
Michaelis constant	r_0783	s_0917	1	mM	kM_R200_s_0917
Michaelis constant	r_0586	s_0919	1	mM	kM_R154_s_0919
Michaelis constant	r_0588	s_0919	1	mM	kM_R155_s_0919
Michaelis constant	r_0589	s_0919	1	mM	kM_R156_s_0919
Michaelis constant	r_0634	s_0920	1	mM	kM_R169_s_0920
Michaelis constant	r_1812	s_0920	1	mM	kM_R283_s_0920
Michaelis constant	r_0674	s_0925	1	mM	kM_R179_s_0925
Michaelis constant	r_1812	s_0925	1	mM	kM_R283_s_0925
Michaelis constant	r_0969	s_0929	1	mM	kM_R247_s_0929
Michaelis constant	r_1812	s_0929	1	mM	kM_R283_s_0929
Michaelis constant	r_0701	s_0933	1	mM	kM_R184_s_0933
Michaelis constant	r_0702	s_0933	1	mM	kM_R185_s_0933
Michaelis constant	r_1812	s_0933	1	mM	kM_R283_s_0933
Michaelis constant	r_0825	s_0936	1	mM	kM_R205_s_0936
Michaelis constant	r_1812	s_0936	1	mM	kM_R283_s_0936
Michaelis constant	r_0936	s_0939	1	mM	kM_R233_s_0939
Michaelis constant	r_1812	s_0939	1	mM	kM_R283_s_0939
Michaelis constant	r_0969	s_0942	1	mM	kM_R247_s_0942
Michaelis constant	r_0970	s_0942	1	mM	kM_R248_s_0942
Michaelis constant	r_0338	s_0943	1	mM	kM_R83_s_0943
Michaelis constant	r_0539	s_0943	1	mM	kM_R141_s_0943
Michaelis constant	r_0853	s_0943	1	mM	kM_R209_s_0943
Michaelis constant	r_0972	s_0943	1	mM	kM_R249_s_0943
Michaelis constant	r_1042	s_0943	1	mM	kM_R268_s_0943
Michaelis constant	r_1812	s_0943	1	mM	kM_R283_s_0943
Michaelis constant	r_0667	s_0949	1	mM	kM_R177_s_0949
Michaelis constant	r_1026	s_0949	1	mM	kM_R259_s_0949
Michaelis constant	r_1027	s_0949	1	mM	kM_R260_s_0949
Michaelis constant	r_1812	s_0949	1	mM	kM_R283_s_0949
Michaelis constant	r_1042	s_0952	1	mM	kM_R268_s_0952
Michaelis constant	r_1812	s_0952	1	mM	kM_R283_s_0952
Michaelis constant	r_1050	s_0955	1	mM	kM_R269_s_0955
Michaelis constant	r_1812	s_0955	1	mM	kM_R283_s_0955
Michaelis constant	r_1073	s_0960	1	mM	kM_R273_s_0960
Michaelis constant	r_1812	s_0960	1	mM	kM_R283_s_0960
Michaelis constant	r_0347	s_0963	1	mM	kM_R87_s_0963
Michaelis constant	r_0673	s_0963	1	mM	kM_R178_s_0963
Michaelis constant	r_1816	s_0963	1	mM	kM_R285_s_0963
Michaelis constant	r_0418	s_0968	1	mM	kM_R106_s_0968
Michaelis constant	r_0419	s_0968	1	mM	kM_R107_s_0968
Michaelis constant	r_0464	s_0977	1	mM	kM_R116_s_0977
Michaelis constant	r_0465	s_0977	1	mM	kM_R117_s_0977
Michaelis constant	r_0425	s_0987	1	mM	kM_R110_s_0987
Michaelis constant	r_0437	s_0987	1	mM	kM_R113_s_0987
Michaelis constant	r_1812	s_1000	1	mM	kM_R283_s_1000
Michaelis constant	r_1816	s_1000	1	mM	kM_R285_s_1000
Michaelis constant	r_0123	s_1005	1	mM	kM_R30_s_1005
Michaelis constant	r_0417	s_1005	1	mM	kM_R105_s_1005
Michaelis constant	r_0418	s_1005	1	mM	kM_R106_s_1005
Michaelis constant	r_0419	s_1005	1	mM	kM_R107_s_1005
Michaelis constant	r_0421	s_1005	1	mM	kM_R108_s_1005
Michaelis constant	r_0423	s_1005	1	mM	kM_R109_s_1005
Michaelis constant	r_0425	s_1005	1	mM	kM_R110_s_1005
Michaelis constant	r_0429	s_1005	1	mM	kM_R111_s_1005
Michaelis constant	r_0430	s_1005	1	mM	kM_R112_s_1005
Michaelis constant	r_0464	s_1005	1	mM	kM_R116_s_1005
Michaelis constant	r_0465	s_1005	1	mM	kM_R117_s_1005
Michaelis constant	r_0466	s_1005	1	mM	kM_R118_s_1005
Michaelis constant	r_0467	s_1005	1	mM	kM_R119_s_1005
Michaelis constant	r_0394	s_1011	1	mM	kM_R103_s_1011
Michaelis constant	r_1812	s_1011	1	mM	kM_R283_s_1011
Michaelis constant	r_0618	s_1013	1	mM	kM_R165_s_1013
Michaelis constant	r_0723	s_1013	1	mM	kM_R193_s_1013
Michaelis constant	r_0725	s_1020	1	mM	kM_R194_s_1020
Michaelis constant	r_0847	s_1020	1	mM	kM_R207_s_1020
Michaelis constant	r_0419	s_1028	1	mM	kM_R107_s_1028
Michaelis constant	r_0421	s_1028	1	mM	kM_R108_s_1028
Michaelis constant	r_0465	s_1044	1	mM	kM_R117_s_1044
Michaelis constant	r_0466	s_1044	1	mM	kM_R118_s_1044
Michaelis constant	r_0889	s_1048	1	mM	kM_R227_s_1048
Michaelis constant	r_0890	s_1048	1	mM	kM_R228_s_1048
Michaelis constant	r_0133	s_1051	1	mM	kM_R34_s_1051
Michaelis constant	r_0791	s_1051	1	mM	kM_R202_s_1051
Michaelis constant	r_0888	s_1052	1	mM	kM_R226_s_1052
Michaelis constant	r_0889	s_1052	1	mM	kM_R227_s_1052
Michaelis constant	r_0170	s_1053	1	mM	kM_R40_s_1053
Michaelis constant	r_0171	s_1053	1	mM	kM_R41_s_1053
Michaelis constant	r_0287	s_1060	1	mM	kM_R74_s_1060
Michaelis constant	r_0621	s_1060	1	mM	kM_R166_s_1060
Michaelis constant	r_0220	s_1066	1	mM	kM_R47_s_1066
Michaelis constant	r_0887	s_1066	1	mM	kM_R225_s_1066
Michaelis constant	r_0130	s_1070	1	mM	kM_R33_s_1070
Michaelis constant	r_0728	s_1070	1	mM	kM_R196_s_1070
Michaelis constant	r_0130	s_1071	1	mM	kM_R33_s_1071
Michaelis constant	r_0791	s_1071	1	mM	kM_R202_s_1071
Michaelis constant	r_0232	s_1073	1	mM	kM_R52_s_1073
Michaelis constant	r_0381	s_1073	1	mM	kM_R97_s_1073
Michaelis constant	r_0287	s_1080	1	mM	kM_R74_s_1080
Michaelis constant	r_0290	s_1080	1	mM	kM_R75_s_1080
Michaelis constant	r_0057	s_1082	1	mM	kM_R19_s_1082
Michaelis constant	r_0058	s_1082	1	mM	kM_R20_s_1082
Michaelis constant	r_0059	s_1082	1	mM	kM_R21_s_1082
