!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Gene	!Median	!Mean	!Std	!Unit
concentration of mRNA	glpX	1.764416e-06	1.8265581e-06	4.8902567e-07	mM
concentration of mRNA	glpK	8.4353542e-06	8.8848906e-06	2.9390583e-06	mM
concentration of mRNA	glpF	4.5020877e-06	4.6606497e-06	1.247799e-06	mM
concentration of mRNA	yiiU	3.4088121e-06	3.5904743e-06	1.1877032e-06	mM
concentration of mRNA	menG	5.3181944e-06	5.5054993e-06	1.4739911e-06	mM
concentration of mRNA	menA	9.8185958e-07	1.0164403e-06	2.7213227e-07	mM
concentration of mRNA	hslU	3.1058979e-06	3.2152865e-06	8.6083089e-07	mM
concentration of mRNA	hslV	5.5646599e-06	5.7606453e-06	1.5423015e-06	mM
concentration of mRNA	ftsN	2.1245083e-06	2.1993328e-06	5.8882889e-07	mM
concentration of mRNA	cytR	1.6129944e-06	1.6698035e-06	4.4705766e-07	mM
concentration of mRNA	priA	7.1e-07	7.8769098e-07	3.7843728e-07	mM
concentration of mRNA	rpmE	1.8257287e-05	1.8900303e-05	5.0601911e-06	mM
concentration of mRNA	metJ	4.3839226e-06	4.5383228e-06	1.2150483e-06	mM
concentration of mRNA	metB	2.5073389e-06	2.5956465e-06	6.9493423e-07	mM
concentration of mRNA	metL	1.2371681e-06	1.2807408e-06	3.4289361e-07	mM
concentration of mRNA	metF	5.8323196e-06	6.0377318e-06	1.6164861e-06	mM
concentration of mRNA	katG	2.7685404e-06	2.8660474e-06	7.6732886e-07	mM
concentration of mRNA	gldA	2.7e-07	2.9954446e-07	1.4391277e-07	mM
concentration of mRNA	ptsA	2.4e-07	2.6626174e-07	1.2792246e-07	mM
concentration of mRNA	frwB	2.2407024e-07	2.3196191e-07	6.2103324e-08	mM
concentration of mRNA	pflC	5.2983263e-07	5.4849315e-07	1.4684845e-07	mM
concentration of mRNA	yijO	3.7523326e-07	3.9523017e-07	1.3073931e-07	mM
concentration of mRNA	yijP	1.9970979e-06	2.1035271e-06	6.9583173e-07	mM
concentration of mRNA	ppc	5.3701965e-06	5.559333e-06	1.4884041e-06	mM
concentration of mRNA	argE	4.4752778e-06	4.6328955e-06	1.2403683e-06	mM
concentration of mRNA	argC	4.8339638e-06	5.0042143e-06	1.3397818e-06	mM
concentration of mRNA	argB	6.6877823e-06	6.9233236e-06	1.8535862e-06	mM
concentration of mRNA	argH	2.4280702e-06	2.513586e-06	6.7296411e-07	mM
concentration of mRNA	oxyR	1.1766478e-06	1.2393536e-06	4.0996932e-07	mM
concentration of mRNA	udhA	2.4603697e-06	2.547023e-06	6.8191624e-07	mM
concentration of mRNA	yijC	2.9156131e-06	3.0709918e-06	1.0158621e-06	mM
concentration of mRNA	yijD	1.4185909e-06	1.4941903e-06	4.9426747e-07	mM
concentration of mRNA	trmA	1.5127497e-06	1.5660282e-06	4.1927382e-07	mM
concentration of mRNA	btuB	6.5800746e-07	6.8118225e-07	1.823734e-07	mM
concentration of mRNA	murI	1.0315019e-06	1.067831e-06	2.8589114e-07	mM
concentration of mRNA	murB	1.5146255e-06	1.5679701e-06	4.1979372e-07	mM
concentration of mRNA	birA	7.6880458e-07	7.958816e-07	2.1308193e-07	mM
concentration of mRNA	coaA	1.1324649e-06	1.1723499e-06	3.1387406e-07	mM
concentration of mRNA	tufB	5.072797e-05	5.2514591e-05	1.4059768e-05	mM
concentration of mRNA	secE	7.9969358e-06	8.2785851e-06	2.2164313e-06	mM
concentration of mRNA	nusG	8.2925918e-06	8.584654e-06	2.2983754e-06	mM
concentration of mRNA	rplK	4.0638901e-05	4.2070189e-05	1.1263481e-05	mM
concentration of mRNA	rplA	3.6948301e-05	3.8249607e-05	1.0240594e-05	mM
concentration of mRNA	rplJ	3.8896102e-05	4.026601e-05	1.0780447e-05	mM
concentration of mRNA	rplL	2.9597219e-05	3.0639623e-05	8.2031676e-06	mM
concentration of mRNA	rpoB	1.1931066e-05	1.2351274e-05	3.3068151e-06	mM
concentration of mRNA	rpoC	2.3895685e-06	2.4737283e-06	6.6229298e-07	mM
concentration of mRNA	htrC	3.4322005e-07	3.6151091e-07	1.1958522e-07	mM
concentration of mRNA	thiH	4.1338755e-06	4.2794692e-06	1.1457452e-06	mM
concentration of mRNA	thiG	5.2643857e-06	5.4497955e-06	1.4590775e-06	mM
concentration of mRNA	thiF	3.4049229e-06	3.5863779e-06	1.1863481e-06	mM
concentration of mRNA	thiE	4.2016646e-06	4.3496458e-06	1.1645337e-06	mM
concentration of mRNA	thiC	5.4935983e-06	5.6870809e-06	1.5226061e-06	mM
concentration of mRNA	yjaE	2.9746596e-06	3.133185e-06	1.0364352e-06	mM
concentration of mRNA	yjaD	1.5727047e-06	1.6565172e-06	5.4796403e-07	mM
concentration of mRNA	hemE	2.0658738e-06	2.1386332e-06	5.7257774e-07	mM
concentration of mRNA	nfi	1.3098207e-06	1.3559521e-06	3.6303e-07	mM
concentration of mRNA	yjaG	1.3833293e-06	1.4570496e-06	4.8198159e-07	mM
concentration of mRNA	hupA	2.6494285e-05	2.7427405e-05	7.3431581e-06	mM
concentration of mRNA	yjaH	4.8989795e-07	5.1600556e-07	1.7069095e-07	mM
concentration of mRNA	hydG	7.126831e-07	7.3778355e-07	1.975273e-07	mM
concentration of mRNA	purD	2.4829567e-06	2.5704056e-06	6.8817647e-07	mM
concentration of mRNA	purH	4.557392e-06	4.7179018e-06	1.2631271e-06	mM
concentration of mRNA	yjaB	3.5e-07	3.8829837e-07	1.8655359e-07	mM
concentration of mRNA	metA	5.8770101e-06	6.0839964e-06	1.6288726e-06	mM
concentration of mRNA	aceB	2.3653823e-05	2.4486902e-05	6.5558952e-06	mM
concentration of mRNA	aceA	1.6964008e-05	1.7561475e-05	4.7017458e-06	mM
concentration of mRNA	aceK	1.9089788e-06	2.010712e-06	6.6512914e-07	mM
concentration of mRNA	arp	9e-08	9.9848152e-08	4.7970923e-08	mM
concentration of mRNA	iclR	7.6590052e-07	7.9287526e-07	2.1227704e-07	mM
concentration of mRNA	metH	2.2535092e-06	2.332877e-06	6.2458277e-07	mM
concentration of mRNA	yjbB	5.4221767e-07	5.711135e-07	1.8892026e-07	mM
concentration of mRNA	pepE	6.0898694e-07	6.3043525e-07	1.6878687e-07	mM
concentration of mRNA	yjbC	7.0213959e-07	7.3955797e-07	2.4464049e-07	mM
concentration of mRNA	yjbD	1.9175766e-06	2.019768e-06	6.681248e-07	mM
concentration of mRNA	lysC	2.2824515e-06	2.3628386e-06	6.3260441e-07	mM
concentration of mRNA	pgi	5.2852103e-06	5.4713535e-06	1.4648493e-06	mM
concentration of mRNA	yjbA	8e-07	8.8753913e-07	4.264082e-07	mM
concentration of mRNA	malG	7.5013331e-07	7.7655274e-07	2.07907e-07	mM
concentration of mRNA	malF	9.025336e-07	9.3432052e-07	2.5014628e-07	mM
concentration of mRNA	malE	2.8897049e-06	2.9914793e-06	8.0091083e-07	mM
concentration of mRNA	malK	1.0966853e-06	1.1353102e-06	3.0395739e-07	mM
concentration of mRNA	lamB	2.8292878e-06	2.9289343e-06	7.8416562e-07	mM
concentration of mRNA	malM	1.4317799e-06	1.4822067e-06	3.9683223e-07	mM
concentration of mRNA	ubiC	3.546906e-06	3.6718268e-06	9.8306073e-07	mM
concentration of mRNA	ubiA	1.0850824e-06	1.1232986e-06	3.0074151e-07	mM
concentration of mRNA	plsB	1.4136782e-06	1.4634674e-06	3.9181515e-07	mM
concentration of mRNA	dgkA	2.6049853e-06	2.696732e-06	7.2199792e-07	mM
concentration of mRNA	lexA	2.6250053e-06	2.7174571e-06	7.2754666e-07	mM
concentration of mRNA	dinF	5.4236729e-07	5.6146928e-07	1.5032256e-07	mM
concentration of mRNA	yjbJ	7.6059187e-07	8.0112529e-07	2.6500652e-07	mM
concentration of mRNA	yjbK	6.8738635e-07	7.2401851e-07	2.3950014e-07	mM
concentration of mRNA	yjbM	1.5e-07	1.6641359e-07	7.9951538e-08	mM
concentration of mRNA	yjbN	9.5655632e-07	1.0075331e-06	3.3328473e-07	mM
concentration of mRNA	yjbO	3.7762415e-07	3.9774848e-07	1.3157235e-07	mM
concentration of mRNA	qor	2.015256e-06	2.0862326e-06	5.585485e-07	mM
concentration of mRNA	dnaB	2.9793904e-06	3.0843235e-06	8.2576807e-07	mM
concentration of mRNA	tyrB	2.5108417e-06	2.5992726e-06	6.9590506e-07	mM
concentration of mRNA	aphA	6.0159575e-07	6.2278374e-07	1.6673832e-07	mM
concentration of mRNA	yjbQ	1.5729908e-06	1.6568185e-06	5.4806372e-07	mM
concentration of mRNA	yjbR	1.2086356e-06	1.2730461e-06	4.2111456e-07	mM
concentration of mRNA	uvrA	7.3788537e-07	7.6387343e-07	2.0451236e-07	mM
concentration of mRNA	ssb	3.4882405e-06	3.6110951e-06	9.6680099e-07	mM
concentration of mRNA	yjcB	6.8e-07	7.5440826e-07	3.6244697e-07	mM
concentration of mRNA	soxS	1.591984e-06	1.6480531e-06	4.412344e-07	mM
concentration of mRNA	yjcD	1.4324804e-06	1.50882e-06	4.9910687e-07	mM
concentration of mRNA	yjcE	8.1240384e-07	8.5569842e-07	2.8305892e-07	mM
concentration of mRNA	yjcG	1.7233688e-06	1.8152105e-06	6.0045864e-07	mM
concentration of mRNA	yjcH	4.14e-06	4.593015e-06	2.2066625e-06	mM
concentration of mRNA	acs	2.6539076e-06	2.7473773e-06	7.3555723e-07	mM
concentration of mRNA	nrfA	6.8543227e-07	7.0957295e-07	1.8997446e-07	mM
concentration of mRNA	nrfD	6.4498062e-07	6.7935289e-07	2.2472508e-07	mM
concentration of mRNA	gltP	6.6938534e-07	6.9296086e-07	1.8552689e-07	mM
concentration of mRNA	yjcO	3.4e-07	3.7720413e-07	1.8122349e-07	mM
concentration of mRNA	fdhF	3.3045423e-07	3.4806478e-07	1.1513734e-07	mM
concentration of mRNA	yjcQ	6e-07	6.3197516e-07	2.0905286e-07	mM
concentration of mRNA	yjcS	1.37e-06	1.5199108e-06	7.3022405e-07	mM
concentration of mRNA	yjcU	3.3e-07	3.6610989e-07	1.7589338e-07	mM
concentration of mRNA	yjcW	5.3e-07	5.8799467e-07	2.8249544e-07	mM
concentration of mRNA	yjcX	5.2411831e-07	5.5204959e-07	1.8261406e-07	mM
concentration of mRNA	rpiR	1.0559499e-06	1.0931401e-06	2.9266715e-07	mM
concentration of mRNA	rpiB	9.279339e-07	9.6061541e-07	2.5718623e-07	mM
concentration of mRNA	phnP	4.4743715e-07	4.7128194e-07	1.558967e-07	mM
concentration of mRNA	phnO	9.6626116e-07	1.0002925e-06	2.6780901e-07	mM
concentration of mRNA	phnN	5.3613263e-07	5.5501504e-07	1.4859456e-07	mM
concentration of mRNA	phnJ	9.8121604e-07	1.0157741e-06	2.7195391e-07	mM
concentration of mRNA	phnD	1.29e-06	1.4311568e-06	6.8758323e-07	mM
concentration of mRNA	phnB	8.8588938e-07	9.3310015e-07	3.0866286e-07	mM
concentration of mRNA	phnA	3.8905949e-06	4.0276203e-06	1.0783176e-06	mM
concentration of mRNA	yjdA	1.4151325e-06	1.4905477e-06	4.9306251e-07	mM
concentration of mRNA	yjcZ	3.83e-06	4.2490936e-06	2.0414293e-06	mM
concentration of mRNA	proP	3.6359496e-06	3.7640064e-06	1.0077401e-06	mM
concentration of mRNA	basS	9.3648605e-07	9.6946876e-07	2.5955654e-07	mM
concentration of mRNA	basR	1.1551182e-06	1.1958011e-06	3.2015265e-07	mM
concentration of mRNA	yjdB	6.6483081e-07	7.0026093e-07	2.3164131e-07	mM
concentration of mRNA	yjdE	1.8e-07	1.996963e-07	9.5941846e-08	mM
concentration of mRNA	melA	6.4e-07	7.100313e-07	3.4112656e-07	mM
concentration of mRNA	melB	3.3466401e-07	3.524989e-07	1.1660412e-07	mM
concentration of mRNA	yjdF	4.5232732e-07	4.7643271e-07	1.5760054e-07	mM
concentration of mRNA	yjdG	4.2e-07	4.6595804e-07	2.2386431e-07	mM
concentration of mRNA	yjdH	5.8974571e-07	6.211744e-07	2.0548005e-07	mM
concentration of mRNA	yjdI	1.5311107e-06	1.6127066e-06	5.334718e-07	mM
concentration of mRNA	yjdJ	1.0299515e-06	1.0848396e-06	3.5885717e-07	mM
concentration of mRNA	yjdK	7e-08	7.7659674e-08	3.7310718e-08	mM
concentration of mRNA	lysU	6.3201004e-07	6.5426921e-07	1.7516795e-07	mM
concentration of mRNA	yjdL	4.84252e-07	5.1005873e-07	1.6872378e-07	mM
concentration of mRNA	yjdC	3.0108138e-06	3.171266e-06	1.0490321e-06	mM
concentration of mRNA	dsbD	1.1380412e-06	1.1781226e-06	3.1541957e-07	mM
concentration of mRNA	cutA	2.6588172e-06	2.7524598e-06	7.3691797e-07	mM
concentration of mRNA	dcuA	1.7022094e-06	1.7621606e-06	4.7178447e-07	mM
concentration of mRNA	aspA	2.073122e-06	2.1461366e-06	5.7458665e-07	mM
concentration of mRNA	b4140	6.8312003e-07	7.0717928e-07	1.893336e-07	mM
concentration of mRNA	yjeH	9.3914855e-07	9.891976e-07	3.2721949e-07	mM
concentration of mRNA	mopB	3.0992174e-05	3.2083708e-05	8.5897933e-06	mM
concentration of mRNA	mopA	9.9246313e-06	1.0274173e-05	2.7507115e-06	mM
concentration of mRNA	yjeI	4.6776062e-06	4.9268849e-06	1.6297783e-06	mM
concentration of mRNA	yjeJ	1.9e-07	2.1079054e-07	1.0127195e-07	mM
concentration of mRNA	yjeK	8.1853528e-07	8.6215661e-07	2.8519524e-07	mM
concentration of mRNA	efp	9.7242693e-06	1.0066755e-05	2.6951792e-06	mM
concentration of mRNA	sugE	1.24e-06	1.3756856e-06	6.6093272e-07	mM
concentration of mRNA	blc	1.3674105e-06	1.4155702e-06	3.789916e-07	mM
concentration of mRNA	ampC	5.2080988e-07	5.3915262e-07	1.4434771e-07	mM
concentration of mRNA	frdD	6.4503515e-07	6.6775306e-07	1.7877799e-07	mM
concentration of mRNA	frdC	4.0180848e-07	4.1596003e-07	1.1136527e-07	mM
concentration of mRNA	frdB	1.2523497e-06	1.296457e-06	3.4710134e-07	mM
concentration of mRNA	frdA	1.8845624e-06	1.9509361e-06	5.2232547e-07	mM
concentration of mRNA	yjeA	3.5693137e-07	3.7595293e-07	1.2436254e-07	mM
concentration of mRNA	yjeO	3.6e-07	3.9939261e-07	1.9188369e-07	mM
concentration of mRNA	yjeP	6.5299311e-07	6.8779238e-07	2.275168e-07	mM
concentration of mRNA	psd	2.2470706e-06	2.3262116e-06	6.2279824e-07	mM
concentration of mRNA	yjeQ	1.5349919e-06	1.6167945e-06	5.3482407e-07	mM
concentration of mRNA	yjeR	9.9398189e-07	1.0469531e-06	3.463246e-07	mM
concentration of mRNA	yjeF	1.529902e-06	1.6114334e-06	5.3305064e-07	mM
concentration of mRNA	yjeE	1.0045895e-06	1.058126e-06	3.5002051e-07	mM
concentration of mRNA	amiB	1.4453852e-06	1.4962912e-06	4.0060308e-07	mM
concentration of mRNA	mutL	9.6548938e-07	9.9949358e-07	2.6759511e-07	mM
concentration of mRNA	miaA	2.424569e-05	2.5099615e-05	6.7199372e-06	mM
concentration of mRNA	hfq	1.5085305e-05	1.5616605e-05	4.1810444e-06	mM
concentration of mRNA	hflX	8.5077731e-06	8.8074138e-06	2.358015e-06	mM
concentration of mRNA	hflK	5.8771231e-06	6.0841133e-06	1.6289039e-06	mM
concentration of mRNA	hflC	4.1307097e-06	4.2761919e-06	1.1448678e-06	mM
concentration of mRNA	purA	4.865752e-06	5.037122e-06	1.3485922e-06	mM
concentration of mRNA	yjeB	9.8178409e-07	1.0341053e-06	3.4207463e-07	mM
concentration of mRNA	vacB	1.9158853e-06	1.9833621e-06	5.3100691e-07	mM
concentration of mRNA	yjfH	5.4e-07	5.9908891e-07	2.8782554e-07	mM
concentration of mRNA	yjfI	2.7e-07	2.9954446e-07	1.4391277e-07	mM
concentration of mRNA	yjfL	2.3e-07	2.551675e-07	1.2259236e-07	mM
concentration of mRNA	yjfC	3.5e-07	3.8829837e-07	1.8655359e-07	mM
concentration of mRNA	aidB	6.6090847e-07	6.9612956e-07	2.3027468e-07	mM
concentration of mRNA	yjfN	5.7e-07	6.3237163e-07	3.0381585e-07	mM
concentration of mRNA	yjfO	8.3180527e-07	8.7613378e-07	2.8981879e-07	mM
concentration of mRNA	yjfQ	4.180909e-07	4.4037177e-07	1.4567183e-07	mM
concentration of mRNA	ptxA	7.9e-07	8.7644489e-07	4.210781e-07	mM
concentration of mRNA	sgaH	3.2e-07	3.5501565e-07	1.7056328e-07	mM
concentration of mRNA	sgaU	6.0791729e-07	6.2932792e-07	1.684904e-07	mM
concentration of mRNA	rpsF	2.8664134e-05	2.9673675e-05	7.9445535e-06	mM
concentration of mRNA	priB	3.0899342e-05	3.1987606e-05	8.564064e-06	mM
concentration of mRNA	rpsR	2.070076e-05	2.1429833e-05	5.7374241e-06	mM
concentration of mRNA	rplI	6.4320232e-06	6.6585568e-06	1.7827e-06	mM
concentration of mRNA	ytfB	1.4215133e-06	1.4972685e-06	4.952857e-07	mM
concentration of mRNA	fklB	4.8675167e-06	5.0389489e-06	1.3490813e-06	mM
concentration of mRNA	cycA	2.6961721e-06	2.7911303e-06	7.4727125e-07	mM
concentration of mRNA	ytfF	7.7e-07	8.5425641e-07	4.104179e-07	mM
concentration of mRNA	ytfG	4.9132474e-07	5.1750839e-07	1.7118807e-07	mM
concentration of mRNA	cpdB	6.0441649e-07	6.2570382e-07	1.6752012e-07	mM
concentration of mRNA	cysQ	9.3570471e-07	9.686599e-07	2.5933999e-07	mM
concentration of mRNA	ytfI	1.9e-07	2.1079054e-07	1.0127195e-07	mM
concentration of mRNA	ytfJ	1.0142485e-06	1.0682998e-06	3.5338592e-07	mM
concentration of mRNA	ytfK	6.6513157e-07	7.0057772e-07	2.317461e-07	mM
concentration of mRNA	ytfL	5e-07	5.5471195e-07	2.6650513e-07	mM
concentration of mRNA	msrA	1.5013854e-06	1.5542637e-06	4.1612409e-07	mM
concentration of mRNA	ytfM	5.4699177e-07	5.7614203e-07	1.9058366e-07	mM
concentration of mRNA	ytfN	1.7139137e-06	1.8052514e-06	5.9716426e-07	mM
concentration of mRNA	ytfP	4.6168171e-06	4.8628562e-06	1.6085981e-06	mM
concentration of mRNA	chpS	6.5173815e-07	6.7469214e-07	1.8063579e-07	mM
concentration of mRNA	chpB	1.1601288e-06	1.2009881e-06	3.2154138e-07	mM
concentration of mRNA	ppa	7.2023992e-06	7.4560652e-06	1.9962175e-06	mM
concentration of mRNA	ytfQ	9.1443972e-07	9.6317198e-07	3.186104e-07	mM
concentration of mRNA	ytfR	4.2e-07	4.6595804e-07	2.2386431e-07	mM
concentration of mRNA	ytfT	2.6e-07	2.8845022e-07	1.3858267e-07	mM
concentration of mRNA	fbp	4.6191377e-06	4.7818222e-06	1.2802406e-06	mM
concentration of mRNA	yjfG	1.5980613e-06	1.6832251e-06	5.5679883e-07	mM
concentration of mRNA	yjgA	1.8849934e-06	1.9854483e-06	6.5677211e-07	mM
concentration of mRNA	pmbA	1.7413604e-06	1.8026905e-06	4.8263558e-07	mM
concentration of mRNA	cybC	8.1424812e-07	8.5764098e-07	2.837015e-07	mM
concentration of mRNA	nrdG	4.3988635e-07	4.6332875e-07	1.5326584e-07	mM
concentration of mRNA	nrdD	6.6407831e-07	6.9946833e-07	2.3137912e-07	mM
concentration of mRNA	treC	5.3e-07	5.8799467e-07	2.8249544e-07	mM
concentration of mRNA	treB	1.56e-06	1.7307013e-06	8.31496e-07	mM
concentration of mRNA	mgtA	6.0951498e-07	6.3098188e-07	1.6893322e-07	mM
concentration of mRNA	yjgF	1.3603375e-05	1.4328325e-05	4.7397074e-06	mM
concentration of mRNA	pyrI	3.4023402e-05	3.5221694e-05	9.4299286e-06	mM
concentration of mRNA	pyrB	3.8041495e-05	3.9381303e-05	1.0543583e-05	mM
concentration of mRNA	pyrL	3.465497e-06	3.5875506e-06	9.6049741e-07	mM
concentration of mRNA	yjgG	2.2e-07	2.4407326e-07	1.1726226e-07	mM
concentration of mRNA	yjgH	5.1497573e-07	5.4241978e-07	1.7942859e-07	mM
concentration of mRNA	b4250	1.9e-07	2.1079054e-07	1.0127195e-07	mM
concentration of mRNA	yjgK	6.670832e-07	7.0263336e-07	2.3242609e-07	mM
concentration of mRNA	argI	4.4074436e-06	4.5626722e-06	1.2215674e-06	mM
concentration of mRNA	yjgD	7.7695881e-06	8.1836446e-06	2.7070911e-06	mM
concentration of mRNA	b4256	7.4267295e-07	7.6882963e-07	2.0583929e-07	mM
concentration of mRNA	yjgN	1.5e-07	1.6641359e-07	7.9951538e-08	mM
concentration of mRNA	valS	3.8941022e-06	4.0312511e-06	1.0792897e-06	mM
concentration of mRNA	holC	2.9679068e-06	3.0724354e-06	8.2258527e-07	mM
concentration of mRNA	pepA	3.5436172e-06	3.6684222e-06	9.8214921e-07	mM
concentration of mRNA	yjgP	8.5170417e-07	8.9709314e-07	2.96752e-07	mM
concentration of mRNA	yjgQ	4.4497191e-07	4.6868533e-07	1.5503775e-07	mM
concentration of mRNA	yjgR	7.183314e-07	7.5661267e-07	2.5028206e-07	mM
concentration of mRNA	idnR	5.5504991e-07	5.7459857e-07	1.5383767e-07	mM
concentration of mRNA	idnT	1.0717199e-06	1.1094655e-06	2.9703798e-07	mM
concentration of mRNA	idnD	3.8991451e-07	4.0364716e-07	1.0806873e-07	mM
concentration of mRNA	idnK	1.5874508e-07	1.6720491e-07	5.5310189e-08	mM
concentration of mRNA	yjgB	5.3478968e-07	5.6328966e-07	1.8633219e-07	mM
concentration of mRNA	intB	3.8296844e-07	3.9645646e-07	1.0614356e-07	mM
concentration of mRNA	yi21_6	1.76e-06	1.9525861e-06	9.3809805e-07	mM
concentration of mRNA	yjgW	8.5e-07	9.4301032e-07	4.5305872e-07	mM
concentration of mRNA	yjgX	3.6331804e-07	3.8267997e-07	1.265878e-07	mM
concentration of mRNA	yjgY	1.7e-07	1.8860206e-07	9.0611743e-08	mM
concentration of mRNA	yi41	3.968627e-07	4.1801228e-07	1.3827547e-07	mM
concentration of mRNA	yjhC	3.5e-07	3.8829837e-07	1.8655359e-07	mM
concentration of mRNA	yjhD	2.7166155e-07	2.8613893e-07	9.465271e-08	mM
concentration of mRNA	yjhE	1.5491933e-07	1.6317529e-07	5.3977218e-08	mM
concentration of mRNA	yi91b	2.5e-07	2.7735598e-07	1.3325256e-07	mM
concentration of mRNA	tra8_3	1.6014993e-06	1.6868463e-06	5.5799669e-07	mM
concentration of mRNA	b4285	1.6e-07	1.7750783e-07	8.5281641e-08	mM
concentration of mRNA	fecD	3.2e-07	3.5501565e-07	1.7056328e-07	mM
concentration of mRNA	fecI	1.0702336e-06	1.1272684e-06	3.7289234e-07	mM
concentration of mRNA	insA_7	1.38e-06	1.531005e-06	7.3555415e-07	mM
concentration of mRNA	yjhU	7.9749608e-07	8.3999619e-07	2.7786473e-07	mM
concentration of mRNA	yjhF	2.078461e-07	2.1892262e-07	7.2418037e-08	mM
concentration of mRNA	yjhH	3.7e-07	4.1048685e-07	1.9721379e-07	mM
concentration of mRNA	sgcE	3.879179e-07	4.0158023e-07	1.0751535e-07	mM
concentration of mRNA	sgcA	6.2225397e-07	6.5541509e-07	2.1680662e-07	mM
concentration of mRNA	sgcC	6.8934752e-07	7.2608418e-07	2.4018346e-07	mM
concentration of mRNA	yjhP	8.1e-07	8.9863337e-07	4.3173831e-07	mM
concentration of mRNA	yjhR	1.1e-07	1.2203663e-07	5.8631128e-08	mM
concentration of mRNA	yjhT	1.6431677e-07	1.7307353e-07	5.7251485e-08	mM
concentration of mRNA	fimB	5.1918017e-07	5.3746551e-07	1.4389601e-07	mM
concentration of mRNA	fimE	4.1552312e-07	4.301577e-07	1.1516642e-07	mM
concentration of mRNA	fimA	1.2927114e-05	1.3382403e-05	3.58288e-06	mM
concentration of mRNA	fimI	1.5222704e-06	1.5758842e-06	4.2191257e-07	mM
concentration of mRNA	fimC	8.7361249e-07	9.0438082e-07	2.421305e-07	mM
concentration of mRNA	fimF	3.7325112e-07	3.8639689e-07	1.0345031e-07	mM
concentration of mRNA	fimG	5.2766266e-07	5.4624676e-07	1.4624702e-07	mM
concentration of mRNA	fimH	5.8089833e-07	6.0135737e-07	1.6100182e-07	mM
concentration of mRNA	gntP	3.1112698e-07	3.2770754e-07	1.0840331e-07	mM
concentration of mRNA	uxuA	8.2028842e-07	8.4917869e-07	2.273512e-07	mM
concentration of mRNA	uxuB	7.8115214e-07	8.0866405e-07	2.1650419e-07	mM
concentration of mRNA	iadA	5.043566e-07	5.2211986e-07	1.3978751e-07	mM
concentration of mRNA	yjiG	6e-07	6.6565435e-07	3.1980615e-07	mM
concentration of mRNA	yjiH	1.9e-07	2.1079054e-07	1.0127195e-07	mM
concentration of mRNA	yjiI	4.7665501e-07	5.0205688e-07	1.6607683e-07	mM
concentration of mRNA	yjiM	4.4899889e-07	4.7292691e-07	1.5644084e-07	mM
concentration of mRNA	yjiN	5.6524331e-07	5.9536622e-07	1.9694289e-07	mM
concentration of mRNA	yjiP	8.5e-07	9.4301032e-07	4.5305872e-07	mM
concentration of mRNA	yjiQ	4.014972e-07	4.2289376e-07	1.3989023e-07	mM
concentration of mRNA	yjiT	6.3261363e-07	6.6632683e-07	2.2041615e-07	mM
concentration of mRNA	yjiU	2.745906e-07	2.8922407e-07	9.5673254e-08	mM
concentration of mRNA	mcrD	2.1e-07	2.3297902e-07	1.1193215e-07	mM
concentration of mRNA	mcrC	1.9974984e-07	2.103949e-07	6.9597128e-08	mM
concentration of mRNA	mcrB	5.8790794e-07	6.0861385e-07	1.6294461e-07	mM
concentration of mRNA	hsdS	5.9558425e-07	6.1656052e-07	1.6507217e-07	mM
concentration of mRNA	hsdM	2.1265363e-06	2.2014321e-06	5.8939095e-07	mM
concentration of mRNA	hsdR	6.4187226e-07	6.7607888e-07	2.2364206e-07	mM
concentration of mRNA	mrr	1.2927661e-06	1.3382969e-06	3.5830316e-07	mM
concentration of mRNA	yjiA	1.4145317e-06	1.4899149e-06	4.9285318e-07	mM
concentration of mRNA	yjiX	2.0193811e-06	2.1269978e-06	7.0359567e-07	mM
concentration of mRNA	yjiY	3.0248967e-07	3.1860993e-07	1.0539389e-07	mM
concentration of mRNA	tsr	3.5467732e-06	3.7357876e-06	1.2357718e-06	mM
concentration of mRNA	yjiZ	2.8861739e-07	3.0399837e-07	1.0056049e-07	mM
concentration of mRNA	yjjN	3.7815341e-07	3.9830594e-07	1.3175676e-07	mM
