!!SBtab TableType='Quantity'				
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit
Michaelis constant	R05577	C00002	0.1044413	mM
Michaelis constant	R05577	C00049	0.005	mM
Michaelis constant	R05577	C01638	0.00055981214	mM
Michaelis constant	R05578	C00002	0.13481409	mM
Michaelis constant	R05578	C01641	0.00059097905	mM
Michaelis constant	R05579	C00527	0.0075576084	mM
Michaelis constant	R05580	C00128	0.079814008	mM
Michaelis constant	R05584	C09817	0.11	mM
Michaelis constant	R05588	C00042	0.16	mM
Michaelis constant	R05588	C09817	0.04	mM
Michaelis constant	R05590	C09815	1.0522354	mM
Michaelis constant	R05591	C09814	2.1575429	mM
Michaelis constant	R05595	C00877	0.026151635	mM
Michaelis constant	R05596	C09814	2.4843774	mM
Michaelis constant	R05597	C06322	0.53484812	mM
Michaelis constant	R05597	C06749	0.05	mM
Michaelis constant	R05604	C00003	0.098648483	mM
Michaelis constant	R05604	C00004	0.036	mM
Michaelis constant	R05604	C00310	1.5099669	mM
Michaelis constant	R05604	C01904	14.071067	mM
Michaelis constant	R05606	C00514	20	mM
Michaelis constant	R05607	C00003	0.18870776	mM
Michaelis constant	R05607	C00004	0.051299278	mM
Michaelis constant	R05607	C01096	1.01031	mM
Michaelis constant	R05608	C00879	0.33	mM
Michaelis constant	R05612	C00129	0.014620534	mM
Michaelis constant	R05613	C00129	0.025	mM
Michaelis constant	R05614	C00019	0.022	mM
Michaelis constant	R05618	C05306	0.0056233879	mM
Michaelis constant	R05621	C00180	0.010069757	mM
Michaelis constant	R05622	C00180	0.010069757	mM
Michaelis constant	R05626	C00002	0.3572632	mM
Michaelis constant	R05626	C01968	0.010583005	mM
Michaelis constant	R05627	C04574	0.46043458	mM
Michaelis constant	R05628	C00105	0.027	mM
Michaelis constant	R05628	C00348	0.16	mM
Michaelis constant	R05629	C00105	0.027	mM
Michaelis constant	R05629	C00348	0.16	mM
Michaelis constant	R05630	C00105	0.027	mM
Michaelis constant	R05630	C00348	0.16	mM
Michaelis constant	R05631	C00203	0.14	mM
Michaelis constant	R05631	C04737	0.12573077	mM
Michaelis constant	R05632	C03203	0.004	mM
Michaelis constant	R05633	C00063	0.11567196	mM
Michaelis constant	R05633	C11434	0.082613218	mM
Michaelis constant	R05633	C11435	0.25592968	mM
Michaelis constant	R05634	C00002	0.222	mM
Michaelis constant	R05636	C00022	0.14628689	mM
Michaelis constant	R05636	C00118	0.058857491	mM
Michaelis constant	R05639	C00005	0.1174734	mM
Michaelis constant	R05640	C01724	0.0045308675	mM
Michaelis constant	R05641	C05440	0.0108	mM
Michaelis constant	R05651	C00009	6.4	mM
Michaelis constant	R05651	C00593	3.2403703	mM
Michaelis constant	R05652	C00022	0.82	mM
Michaelis constant	R05652	C00245	7.1	mM
Michaelis constant	R05661	C00002	0.22	mM
Michaelis constant	R05661	C06892	0.097	mM
Michaelis constant	R05662	C00043	0.082158384	mM
Michaelis constant	R05676	C00019	0.01	mM
Michaelis constant	R05679	C00003	0.44653107	mM
Michaelis constant	R05679	C00004	0.058177183	mM
Michaelis constant	R05679	C00111	0.38607414	mM
Michaelis constant	R05679	C00623	8.8701555	mM
Michaelis constant	R05680	C00005	0.050175474	mM
Michaelis constant	R05680	C00006	0.27	mM
Michaelis constant	R05680	C00111	0.38607414	mM
Michaelis constant	R05680	C00623	8.8701555	mM
Michaelis constant	R05682	C00005	0.1	mM
Michaelis constant	R05682	C06485	2.2162973	mM
Michaelis constant	R05683	C00770	1	mM
Michaelis constant	R05684	C00005	0.006	mM
Michaelis constant	R05684	C00006	0.02	mM
Michaelis constant	R05684	C00770	1.4832397	mM
Michaelis constant	R05684	C01062	12.5	mM
Michaelis constant	R05685	C00004	1.7	mM
Michaelis constant	R05685	C07329	0.21	mM
Michaelis constant	R05686	C00005	0.02	mM
Michaelis constant	R05686	C07329	0.21	mM
Michaelis constant	R05687	C00005	0.029	mM
Michaelis constant	R05688	C00005	0.0051263918	mM
Michaelis constant	R05688	C00006	0.45688187	mM
Michaelis constant	R05688	C11434	0.41125175	mM
Michaelis constant	R05688	C11437	0.061002317	mM
Michaelis constant	R05691	C00005	0.0006	mM
Michaelis constant	R05691	C04453	0.078	mM
Michaelis constant	R05692	C00005	0.009	mM
Michaelis constant	R05692	C01222	0.029933259	mM
Michaelis constant	R05693	C00004	0.233	mM
Michaelis constant	R05694	C00005	0.031	mM
Michaelis constant	R05695	C00212	0.048	mM
Michaelis constant	R05696	C00212	0.048	mM
Michaelis constant	R05698	C00007	0.04	mM
Michaelis constant	R05698	C00392	6.5833372	mM
Michaelis constant	R05700	C00003	0.334	mM
Michaelis constant	R05700	C02666	0.012	mM
Michaelis constant	R05701	C02666	0.012	mM
Michaelis constant	R05702	C00371	0.07	mM
Michaelis constant	R05703	C05439	0.037	mM
Michaelis constant	R05705	C00004	0.078640689	mM
Michaelis constant	R05705	C00061	0.012541564	mM
Michaelis constant	R05706	C00005	0.030707414	mM
Michaelis constant	R05706	C00061	0.012541564	mM
Michaelis constant	R05707	C00005	0.01274309	mM
Michaelis constant	R05707	C00255	0.022239801	mM
Michaelis constant	R05708	C04083	0.0054772256	mM
Michaelis constant	R05711	C00005	0.017860088	mM
Michaelis constant	R05712	C00088	0.07715245	mM
Michaelis constant	R05713	C00164	6.3	mM
Michaelis constant	R05714	C00005	0.0019	mM
Michaelis constant	R05714	C00920	0.21447611	mM
Michaelis constant	R05715	C00004	0.043	mM
Michaelis constant	R05715	C11502	0.090824006	mM
Michaelis constant	R05716	C11502	0.090824006	mM
Michaelis constant	R05717	C00051	0.52016779	mM
Michaelis constant	R05717	C00224	0.006239472	mM
Michaelis constant	R05718	C00007	0.031	mM
Michaelis constant	R05718	C01595	0.0032496154	mM
Michaelis constant	R05720	C00007	0.53253169	mM
Michaelis constant	R05720	C11504	0.0017	mM
Michaelis constant	R05721	C01486	0.95945136	mM
Michaelis constant	R05722	C00026	0.049	mM
Michaelis constant	R05724	C00004	0.0035851238	mM
Michaelis constant	R05724	C00007	0.015998698	mM
Michaelis constant	R05724	C00533	0.00020984115	mM
Michaelis constant	R05725	C00005	0.010259856	mM
Michaelis constant	R05725	C00007	0.015998698	mM
Michaelis constant	R05725	C00533	0.00020984115	mM
Michaelis constant	R05727	C06526	0.05376773	mM
Michaelis constant	R05729	C11505	0.061318839	mM
Michaelis constant	R05730	C11505	0.061318839	mM
Michaelis constant	R05731	C01943	0.043817805	mM
Michaelis constant	R05732	C05176	0.015	mM
Michaelis constant	R05735	C00002	0.122	mM
Michaelis constant	R05735	C00011	0.0041849731	mM
Michaelis constant	R05735	C00207	0.015297059	mM
Michaelis constant	R05739	C00114	0.1	mM
Michaelis constant	R05745	C07111	0.009486833	mM
Michaelis constant	R05746	C00003	0.048447915	mM
Michaelis constant	R05746	C06701	0.053	mM
Michaelis constant	R05747	C07292	2e-06	mM
Michaelis constant	R05747	C11215	0.80124708	mM
Michaelis constant	R05749	C01852	0.9	mM
Michaelis constant	R05749	C03758	0.7	mM
Michaelis constant	R05751	C06697	0.07	mM
Michaelis constant	R05751	C11215	0.3	mM
Michaelis constant	R05752	C06697	0.035	mM
Michaelis constant	R05752	C11215	1.2301114	mM
Michaelis constant	R05753	C06789	0.034712517	mM
Michaelis constant	R05753	C06790	0.035600522	mM
Michaelis constant	R05754	C00019	0.284	mM
Michaelis constant	R05754	C07098	0.1359	mM
Michaelis constant	R05755	C00019	0.0031	mM
Michaelis constant	R05755	C06697	0.0037797631	mM
Michaelis constant	R05756	C00019	0.0031	mM
Michaelis constant	R05758	C11511	0.63213923	mM
Michaelis constant	R05759	C00019	0.0063498031	mM
Michaelis constant	R05759	C08491	0.12095454	mM
Michaelis constant	R05760	C01902	0.036152134	mM
Michaelis constant	R05761	C03576	0.034	mM
Michaelis constant	R05762	C03576	0.034	mM
Michaelis constant	R05763	C02341	0.40792156	mM
Michaelis constant	R05764	C02341	0.18702941	mM
Michaelis constant	R05765	C00341	0.0042426407	mM
Michaelis constant	R05766	C00341	0.0042426407	mM
Michaelis constant	R05767	C00009	32	mM
Michaelis constant	R05767	C00092	4	mM
Michaelis constant	R05767	C00663	0.9	mM
Michaelis constant	R05767	C00689	6	mM
Michaelis constant	R05768	C00096	0.33990193	mM
Michaelis constant	R05768	C00197	0.3410693	mM
Michaelis constant	R05769	C00029	0.077	mM
Michaelis constant	R05771	C11520	16.2	mM
Michaelis constant	R05772	C00406	0.16828547	mM
Michaelis constant	R05775	C00029	0.15	mM
Michaelis constant	R05776	C11522	0.0076681158	mM
Michaelis constant	R05780	C01755	11	mM
Michaelis constant	R05781	C07272	22.844429	mM
Michaelis constant	R05783	C07301	0.2073127	mM
Michaelis constant	R05790	C11516	0.33266259	mM
Michaelis constant	R05791	C10517	0.27897366	mM
Michaelis constant	R05795	C00002	0.015	mM
Michaelis constant	R05795	C01277	0.025	mM
Michaelis constant	R05798	C00053	0.01	mM
Michaelis constant	R05799	C00002	1.35	mM
Michaelis constant	R05799	C00008	1.57	mM
Michaelis constant	R05800	C00002	0.017	mM
Michaelis constant	R05800	C01245	0.00044831741	mM
Michaelis constant	R05800	C11555	0.0010821357	mM
Michaelis constant	R05801	C00002	0.017	mM
Michaelis constant	R05801	C11555	0.0010821357	mM
Michaelis constant	R05804	C00008	0.044271887	mM
Michaelis constant	R05804	C00031	0.2736421	mM
Michaelis constant	R05805	C00008	0.42426407	mM
Michaelis constant	R05805	C00020	1.4	mM
Michaelis constant	R05805	C00085	2.9802555	mM
Michaelis constant	R05805	C00354	5.7	mM
Michaelis constant	R05806	C00002	0.0018708287	mM
Michaelis constant	R05807	C05778	0.00062	mM
Michaelis constant	R05812	C00005	0.0235	mM
Michaelis constant	R05816	C00464	0.01	mM
Michaelis constant	R05821	C00294	0.044	mM
Michaelis constant	R05823	C00005	0.34641016	mM
Michaelis constant	R05823	C02780	3.7118118	mM
Michaelis constant	R05825	C11632	1.0185774	mM
Michaelis constant	R05827	C00005	0.02	mM
Michaelis constant	R05827	C11634	0.0167	mM
Michaelis constant	R05828	C00005	0.025	mM
Michaelis constant	R05828	C11635	0.0074	mM
Michaelis constant	R05832	C00005	0.018	mM
Michaelis constant	R05835	C01921	0.30264331	mM
Michaelis constant	R05839	C00026	0.015	mM
Michaelis constant	R05839	C00217	9	mM
Michaelis constant	R05850	C01101	0.059600294	mM
Michaelis constant	R05855	C00005	0.014	mM
Michaelis constant	R05855	C09244	0.011	mM
Michaelis constant	R05857	C00007	0.045	mM
Michaelis constant	R05857	C00026	0.045	mM
Michaelis constant	R05857	C02673	3e-06	mM
Michaelis constant	R05861	C00007	0.38	mM
Michaelis constant	R05861	C00133	4.1572001	mM
Michaelis constant	R05862	C00007	0.38	mM
Michaelis constant	R05862	C00213	0.62847612	mM
Michaelis constant	R05863	C00007	0.38	mM
Michaelis constant	R05863	C11735	1.0329295	mM
Michaelis constant	R05875	C00004	0.042381446	mM
Michaelis constant	R05876	C00010	0.063	mM
Michaelis constant	R05876	C00024	0.060398675	mM
Michaelis constant	R05876	C11633	0.0194	mM
Michaelis constant	R05876	C11807	0.01	mM
Michaelis constant	R05877	C00005	3	mM
Michaelis constant	R05877	C11807	26	mM
Michaelis constant	R05880	C11809	0.7	mM
Michaelis constant	R05882	C00029	0.8	mM
Michaelis constant	R05882	C01761	0.04	mM
Michaelis constant	R05882	C02074	1.3	mM
Michaelis constant	R05884	C11811	0.13304135	mM
Michaelis constant	R05885	C00019	0.0217	mM
Michaelis constant	R05885	C11643	0.0026	mM
Michaelis constant	R06047	C00029	0.021	mM
Michaelis constant	R06048	C00029	0.47010637	mM
Michaelis constant	R06048	C05658	1.2	mM
Michaelis constant	R06119	C06099	0.0114	mM
Michaelis constant	R06120	C00341	0.0057602083	mM
Michaelis constant	R06124	C00007	0.53110056	mM
Michaelis constant	R06126	C00006	0.19857318	mM
Michaelis constant	R06126	C00065	54.243074	mM
Michaelis constant	R06132	C00014	116.62736	mM
Michaelis constant	R06133	C00007	0.124	mM
Michaelis constant	R06154	C00218	0.038209946	mM
Michaelis constant	R06166	C00005	0.3	mM
Michaelis constant	R06166	C05479	0.0171	mM
Michaelis constant	R06180	C00003	0.10816654	mM
Michaelis constant	R06180	C00004	1.4	mM
Michaelis constant	R06223	C00005	0.03807026	mM
Michaelis constant	R06223	C00448	0.0026289507	mM
Michaelis constant	R06286	C00005	0.0013114941	mM
Michaelis constant	R06291	C06090	0.0063	mM
Michaelis constant	R06298	C00353	0.0011292432	mM
Michaelis constant	R06305	C00353	0.002792848	mM
Michaelis constant	R06306	C11894	0.009978621	mM
Michaelis constant	R06307	C00024	0.0055	mM
Michaelis constant	R06310	C00512	0.3	mM
Michaelis constant	R06311	C00024	0.0082462113	mM
Michaelis constant	R06311	C11700	0.010488088	mM
Michaelis constant	R06336	C00026	0.25	mM
Michaelis constant	R06336	C11863	0.00064226163	mM
Michaelis constant	R06363	C00395	0.072097157	mM
Michaelis constant	R06364	C00055	0.074833148	mM
Michaelis constant	R06364	C00570	0.047694367	mM
Michaelis constant	R06417	C00005	0.0022	mM
Michaelis constant	R06502	C06428	0.017744858	mM
Michaelis constant	R06513	C00842	0.042421916	mM
Michaelis constant	R06514	C11907	0.025	mM
Michaelis constant	R06517	C00836	0.070992957	mM
Michaelis constant	R06523	C00448	0.0035	mM
Michaelis constant	R06532	C00005	0.0040987803	mM
Michaelis constant	R06532	C05906	0.006	mM
Michaelis constant	R06533	C00005	0.0040987803	mM
Michaelis constant	R06534	C00029	0.60216404	mM
Michaelis constant	R06534	C05904	0.13	mM
Michaelis constant	R06535	C00029	0.60216404	mM
Michaelis constant	R06535	C05905	0.087018811	mM
Michaelis constant	R06536	C00029	0.60216404	mM
Michaelis constant	R06536	C05908	0.038762084	mM
Michaelis constant	R06537	C01477	0.019974984	mM
Michaelis constant	R06538	C05903	0.0046314145	mM
Michaelis constant	R06541	C00005	0.45	mM
Michaelis constant	R06541	C05904	0.027669478	mM
Michaelis constant	R06542	C00005	0.45	mM
Michaelis constant	R06542	C05905	0.030875719	mM
Michaelis constant	R06543	C00005	0.45	mM
Michaelis constant	R06543	C05908	0.029773142	mM
Michaelis constant	R06556	C08650	0.0143	mM
Michaelis constant	R06556	C09762	0.004	mM
Michaelis constant	R06560	C00858	0.47021272	mM
Michaelis constant	R06561	C00814	0.81424812	mM
Michaelis constant	R06562	C00005	0.035	mM
Michaelis constant	R06562	C02920	0.013586758	mM
Michaelis constant	R06563	C00005	0.035	mM
Michaelis constant	R06564	C00019	0.16	mM
Michaelis constant	R06564	C10208	0.08	mM
Michaelis constant	R06569	C12203	0.074761246	mM
Michaelis constant	R06576	C12204	0.0055013771	mM
Michaelis constant	R06577	C12205	0.01246765	mM
Michaelis constant	R06583	C05619	0.063874878	mM
Michaelis constant	R06585	C00005	0.013	mM
Michaelis constant	R06590	C00117	0.36021449	mM
Michaelis constant	R06590	C05382	4	mM
Michaelis constant	R06601	C11821	0.14888056	mM
Michaelis constant	R06611	C00029	0.17295213	mM
Michaelis constant	R06611	C05903	0.0096896504	mM
Michaelis constant	R06613	C00143	0.0089442719	mM
Michaelis constant	R06613	C00365	0.0080370466	mM
Michaelis constant	R06615	C00005	0.0040987803	mM
Michaelis constant	R06620	C00031	3.158089	mM
Michaelis constant	R06622	C00005	0.016008477	mM
Michaelis constant	R06622	C00007	0.1	mM
Michaelis constant	R06728	C01416	0.036630856	mM
Michaelis constant	R06734	C00005	0.0090998352	mM
Michaelis constant	R06734	C00006	0.251	mM
Michaelis constant	R06734	C00783	0.094804452	mM
Michaelis constant	R06735	C00024	0.22	mM
Michaelis constant	R06735	C00729	0.24	mM
Michaelis constant	R06736	C00024	0.26944387	mM
Michaelis constant	R06736	C02066	0.36	mM
Michaelis constant	R06794	C00019	0.040620192	mM
Michaelis constant	R06795	C00814	0.012	mM
Michaelis constant	R06797	C00083	0.005	mM
Michaelis constant	R06799	C00083	0.017612496	mM
Michaelis constant	R06799	C12640	0.101	mM
Michaelis constant	R06801	C00083	0.0099683369	mM
Michaelis constant	R06801	C12137	0.022664951	mM
Michaelis constant	R06803	C00029	0.54542598	mM
Michaelis constant	R06804	C00029	0.91577139	mM
Michaelis constant	R06804	C12249	0.004	mM
Michaelis constant	R06805	C00029	0.8	mM
Michaelis constant	R06805	C12634	0.008	mM
Michaelis constant	R06807	C05903	0.0017	mM
Michaelis constant	R06808	C00015	0.029291637	mM
Michaelis constant	R06808	C00052	0.24870396	mM
Michaelis constant	R06808	C05903	0.0016915381	mM
Michaelis constant	R06808	C12626	0.039	mM
Michaelis constant	R06809	C00053	0.00035411862	mM
Michaelis constant	R06810	C00029	0.010996407	mM
Michaelis constant	R06810	C00389	0.010844353	mM
Michaelis constant	R06811	C00190	0.025	mM
Michaelis constant	R06812	C00029	0.91577139	mM
Michaelis constant	R06813	C00029	0.8	mM
Michaelis constant	R06814	C00190	0.025	mM
Michaelis constant	R06817	C00083	0.0099683369	mM
Michaelis constant	R06817	C08604	0.0028	mM
Michaelis constant	R06819	C00029	0.54542598	mM
Michaelis constant	R06819	C08620	3.6	mM
Michaelis constant	R06821	C04608	0.047328638	mM
Michaelis constant	R06824	C00019	0.0016	mM
Michaelis constant	R06824	C12628	0.015	mM
Michaelis constant	R06827	C03515	0.012	mM
Michaelis constant	R06838	C12838	0.1498999	mM
Michaelis constant	R06839	C05618	0.002	mM
Michaelis constant	R06840	C03572	0.12027575	mM
Michaelis constant	R06846	C00005	0.012	mM
Michaelis constant	R06846	C00006	0.036840315	mM
Michaelis constant	R06846	C00296	0.27116292	mM
Michaelis constant	R06847	C00003	0.032579134	mM
Michaelis constant	R06847	C00493	0.19575455	mM
Michaelis constant	R06848	C00004	0.026832816	mM
Michaelis constant	R06861	C00068	0.0011779548	mM
Michaelis constant	R06861	C00118	1.4345731	mM
Michaelis constant	R06861	C00231	0.075895213	mM
Michaelis constant	R06862	C00067	0.89431538	mM
Michaelis constant	R06862	C00184	0.52	mM
Michaelis constant	R06863	C00068	0.0011779548	mM
Michaelis constant	R06863	C00117	0.36021449	mM
Michaelis constant	R06863	C05382	4	mM
Michaelis constant	R06868	C00019	0.11316323	mM
Michaelis constant	R06869	C00019	0.11316323	mM
Michaelis constant	R06870	C00346	0.003	mM
Michaelis constant	R06871	C00588	0.29111283	mM
Michaelis constant	R06892	C00005	0.023775688	mM
Michaelis constant	R06892	C10700	0.025643862	mM
Michaelis constant	R06895	C00019	0.37762415	mM
Michaelis constant	R06895	C03263	6.6e-05	mM
Michaelis constant	R06910	C00003	0.12096854	mM
Michaelis constant	R06931	C00003	0.12096854	mM
Michaelis constant	R06952	C13431	0.036373067	mM
Michaelis constant	R06953	C13433	0.058	mM
Michaelis constant	R06954	C13453	0.0202	mM
Michaelis constant	R06967	C08734	1.32	mM
Michaelis constant	R06976	C14177	11.7	mM
Michaelis constant	R06978	C00024	0.0366	mM
Michaelis constant	R06978	C03283	0.46	mM
Michaelis constant	R06980	C00003	0.1050714	mM
Michaelis constant	R06980	C00593	0.11287161	mM
Michaelis constant	R06983	C00003	0.028880781	mM
Michaelis constant	R06983	C00004	0.012480978	mM
Michaelis constant	R06983	C01031	0.27887074	mM
Michaelis constant	R06983	C14180	0.0056565111	mM
Michaelis constant	R06987	C00010	0.0090332718	mM
Michaelis constant	R06987	C00058	15.491933	mM
Michaelis constant	R06988	C14602	0.1	mM
Michaelis constant	R06989	C02480	0.093636666	mM
Michaelis constant	R07015	C00005	0.023664319	mM
Michaelis constant	R07015	C00006	0.074161985	mM
Michaelis constant	R07034	C00051	1.1184966	mM
Michaelis constant	R07035	C00051	1.1184966	mM
Michaelis constant	R07057	C01595	0.031481218	mM
Michaelis constant	R07059	C01222	0.029933259	mM
Michaelis constant	R07060	C00005	0.009	mM
Michaelis constant	R07061	C01595	0.008	mM
Michaelis constant	R07125	C14899	1.9021041	mM
Michaelis constant	R07128	C15037	0.00014	mM
Michaelis constant	R07132	C00006	0.037	mM
Michaelis constant	R07132	C00124	420	mM
Michaelis constant	R07133	C00003	0.18870776	mM
Michaelis constant	R07133	C00004	0.051299278	mM
Michaelis constant	R07133	C00085	2.6154894	mM
Michaelis constant	R07133	C01096	1.01031	mM
Michaelis constant	R07134	C00003	0.12	mM
Michaelis constant	R07134	C01904	39.8	mM
Michaelis constant	R07135	C00003	0.20305315	mM
Michaelis constant	R07135	C00004	0.00127	mM
Michaelis constant	R07135	C00159	745	mM
Michaelis constant	R07135	C00392	122.60951	mM
Michaelis constant	R07136	C00004	0.233	mM
Michaelis constant	R07137	C00005	0.031	mM
Michaelis constant	R07138	C00005	0.12	mM
Michaelis constant	R07139	C00005	0.01665653	mM
Michaelis constant	R07139	C00546	0.89169564	mM
Michaelis constant	R07140	C00005	0.045	mM
