!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Gene:LocusName	!Abundance	!Value	!SizeWeightedAbundance	!SizeWeightedAbundancePPM	!Size	!Gene	!Gene:Identifiers:kegg.orthology	!Pathway
concentration of enzyme	b3952	0	0	0	0	292	PflC	K04069	Other enzymes
concentration of enzyme	b3953	0	0	0	0	113	FrwD	K11202	Transporters
concentration of enzyme	b3954	0	0	0	0	350			
concentration of enzyme	b3955	0	0	0	0	350			
concentration of enzyme	b3964	0	0	0	0	350			
concentration of enzyme	b3965	0	0	0	0	366	TrmA	K00557	Other enzymes
concentration of enzyme	b3966	0	0	0	0	350			
concentration of enzyme	b3967	0	0	0	0	273	MurI	K01776	Amino acid metabolism
concentration of enzyme	b3968	0	0	0	0	350	RrsB	K01977	Ribosome
concentration of enzyme	b3969	0	0	0	0	350	GltT	K14224	tRNA loading
concentration of enzyme	b3970	0	0	0	0	350	RrlB	K01980	Ribosome
concentration of enzyme	b3973	0	0	0	0	321	BirA	K03524	Transcription factors
concentration of enzyme	b3976	0	0	0	0	350	ThrU	K14234	tRNA loading
concentration of enzyme	b3978	0	0	0	0	350	GlyT	K14225	tRNA loading
concentration of enzyme	b3979	0	0	0	0	350	ThrT	K14234	tRNA loading
concentration of enzyme	b3980	0	0	0	0	394	TufB	K02358	Translation factors
concentration of enzyme	b3981	0	0	0	0	127	SecE	K03073	Protein export
concentration of enzyme	b3989	0	0	0	0	350			
concentration of enzyme	b3990	0	0	0	0	377	ThiH	K03150	Cofactor biosynthesis
concentration of enzyme	b3996	0	0	0	0	257	NudC	K03426	Cofactor biosynthesis
concentration of enzyme	b3998	0	0	0	0	223	Nfi	K05982	DNA repair and recombination proteins
concentration of enzyme	b4001	0	0	0	0	350			
concentration of enzyme	b4002	0	0	0	0	139	ZraP	K07803	Two-component system
concentration of enzyme	b4003	0	0	0	0	458	ZraS	K07709	Two-component system
concentration of enzyme	b4004	0	0	0	0	441	ZraR	K07713	Two-component system
concentration of enzyme	b4009	0	0	0	0	350	RrlE	K01980	Ribosome
concentration of enzyme	b4011	0	0	0	0	350			
concentration of enzyme	b4012	0	0	0	0	147	YjaB	K03827	Other enzymes
concentration of enzyme	b4017	0	0	0	0	350			
concentration of enzyme	b4018	0	0	0	0	274	IclR	K13641	Transcription factors
concentration of enzyme	b4020	0	0	0	0	350			
concentration of enzyme	b4022	0	0	0	0	290	RluF	K06182	Ribosome Biogenesis
concentration of enzyme	b4023	0	0	0	0	350			
concentration of enzyme	b4026	0	0	0	0	350			
concentration of enzyme	b4027	0	0	0	0	350			
concentration of enzyme	b4028	0	0	0	0	350			
concentration of enzyme	b4029	0	0	0	0	350			
concentration of enzyme	b4030	0	0	0	0	350			
concentration of enzyme	b4031	0	0	0	0	350	XylE	K08138	Transporters
concentration of enzyme	b4032	0	0	0	0	296	MalG	K10110	Transporters
concentration of enzyme	b4033	0	0	0	0	514	MalF	K10109	Transporters
concentration of enzyme	b4038	0	0	0	0	350			
concentration of enzyme	b4039	0	0	0	0	165	UbiC	K03181	Cofactor biosynthesis
concentration of enzyme	b4040	0	0	0	0	290	UbiA	K03179	Cofactor biosynthesis
concentration of enzyme	b4042	0	0	0	0	122	DgkA	K00901	Phosphatidylinositol signaling system
concentration of enzyme	b4044	0	0	0	0	350			
concentration of enzyme	b4047	0	0	0	0	350			
concentration of enzyme	b4048	0	0	0	0	350			
concentration of enzyme	b4050	0	0	0	0	350			
concentration of enzyme	b4052	0	0	0	0	471	DnaB	K02314	DNA replication
concentration of enzyme	b4053	0	0	0	0	359	Alr	K01775	Amino acid metabolism
concentration of enzyme	b4055	0	0	0	0	271	AphA	K03788	Cofactor biosynthesis
concentration of enzyme	b4056	0	0	0	0	350			
concentration of enzyme	b4060	0	0	0	0	350			
concentration of enzyme	b4061	0	0	0	0	350			
concentration of enzyme	b4062	0	0	0	0	107	SoxS	K13631	Transcription factors
concentration of enzyme	b4063	0	0	0	0	154	SoxR	K13639	Transcription factors
concentration of enzyme	b4064	0	0	0	0	449	YjcD	K06901	Transporters
concentration of enzyme	b4065	0	0	0	0	350			
concentration of enzyme	b4066	0	0	0	0	350			
concentration of enzyme	b4067	0	0	0	0	350			
concentration of enzyme	b4068	0	0	0	0	350			
concentration of enzyme	b4070	0	0	0	0	478	NrfA	K03385	Nitrogen metabolism
concentration of enzyme	b4071	0	0	0	0	188	NrfB	K04013	Nitrogen metabolism
concentration of enzyme	b4072	0	0	0	0	223	NrfC	K04014	Nitrogen metabolism
concentration of enzyme	b4073	0	0	0	0	318	NrfD	K04015	Nitrogen metabolism
concentration of enzyme	b4074	0	0	0	0	552	NrfE	K04016	Nitrogen metabolism
concentration of enzyme	b4075	0	0	0	0	127	NrfF	K04017	Nitrogen metabolism
concentration of enzyme	b4076	0	0	0	0	198	NrfG	K04018	Nitrogen metabolism
concentration of enzyme	b4077	0	0	0	0	350			
concentration of enzyme	b4078	0	0	0	0	350			
concentration of enzyme	b4079	0	0	0	0	715	FdhF	K00123	TCA cycle and anaplerotic enzymes
concentration of enzyme	b4080	0	0	0	0	350			
concentration of enzyme	b4081	0	0	0	0	350			
concentration of enzyme	b4082	0	0	0	0	350			
concentration of enzyme	b4083	0	0	0	0	350			
concentration of enzyme	b4084	0	0	0	0	309	AlsK	K00881	Other enzymes
concentration of enzyme	b4085	0	0	0	0	350	alsE	K17195	Carbohydrate metabolism
concentration of enzyme	b4086	0	0	0	0	326	AlsC	K10550	Transporters
concentration of enzyme	b4087	0	0	0	0	510	AlsA	K10551	Transporters
concentration of enzyme	b4089	0	0	0	0	350			
concentration of enzyme	b4090	0	0	0	0	149	RpiB	K01808	Pentose phosphate metabolism
concentration of enzyme	b4092	0	0	0	0	350	phnP	K06167	
concentration of enzyme	b4093	0	0	0	0	144	PhnO	K09994	Other enzymes
concentration of enzyme	b4094	0	0	0	0	185	PhnN	K05774	Pentose phosphate metabolism
concentration of enzyme	b4095	0	0	0	0	350	phnM	K06162	
concentration of enzyme	b4096	0	0	0	0	226	PhnL	K05780	Transporters
concentration of enzyme	b4097	0	0	0	0	252	PhnK	K05781	Transporters
concentration of enzyme	b4098	0	0	0	0	350	phnJ	K06163	
concentration of enzyme	b4099	0	0	0	0	350	phnI	K06164	
concentration of enzyme	b4100	0	0	0	0	350	phnH	K06165	
concentration of enzyme	b4101	0	0	0	0	350	phnG	K06166	
concentration of enzyme	b4102	0	0	0	0	241	PhnF	K02043	Transcription factors
concentration of enzyme	b4104	0	0	0	0	259	PhnE	K02042	Transporters
concentration of enzyme	b4105	0	0	0	0	338	PhnD	K02044	ABC transporters
concentration of enzyme	b4106	0	0	0	0	262	PhnC	K02041	ABC transporters
concentration of enzyme	b4109	0	0	0	0	350			
concentration of enzyme	b4110	0	0	0	0	350			
concentration of enzyme	b4111	0	0	0	0	500	ProP	K03762	Transporters
concentration of enzyme	b4112	0	0	0	0	363	BasS	K07643	Two-component system
concentration of enzyme	b4114	0	0	0	0	547	EptA	K03760	Glycan metabolism
concentration of enzyme	b4115	0	0	0	0	350			
concentration of enzyme	b4116	0	0	0	0	253	AdiY	K03755	Transcription factors
concentration of enzyme	b4117	0	0	0	0	756	AdiA	K01584	Amino acid metabolism
concentration of enzyme	b4118	0	0	0	0	350			
concentration of enzyme	b4119	0	0	0	0	451	MelA	K07406	Carbohydrate metabolism
concentration of enzyme	b4120	0	0	0	0	350			
concentration of enzyme	b4121	0	0	0	0	350			
concentration of enzyme	b4122	0	0	0	0	548	FumB	K01676	TCA cycle and anaplerotic enzymes
concentration of enzyme	b4123	0	0	0	0	446	DcuB	K07792	Two-component system
concentration of enzyme	b4124	0	0	0	0	239	DcuR	K07703	Two-component system
concentration of enzyme	b4125	0	0	0	0	543	DcuS	K07701	Two-component system
concentration of enzyme	b4126	0	0	0	0	350			
concentration of enzyme	b4127	0	0	0	0	350			
concentration of enzyme	b4128	0	0	0	0	350			
concentration of enzyme	b4130	0	0	0	0	350			
concentration of enzyme	b4131	0	0	0	0	725	CadA	K01582	Amino acid metabolism
concentration of enzyme	b4132	0	0	0	0	350			
concentration of enzyme	b4133	0	0	0	0	512	CadC	K03765	Transcription factors
concentration of enzyme	b4136	0	0	0	0	350	DsbD	K04084	Chaperones and folding catalysts
concentration of enzyme	b4137	0	0	0	0	350			
concentration of enzyme	b4138	0	0	0	0	350			
concentration of enzyme	b4140	0	0	0	0	350			
concentration of enzyme	b4141	0	0	0	0	350			
concentration of enzyme	b4145	0	0	0	0	350			
concentration of enzyme	b4146	0	0	0	0	350			
concentration of enzyme	b4148	0	0	0	0	350			
concentration of enzyme	b4150	0	0	0	0	381	AmpC	K01467	Two-component system
concentration of enzyme	b4151	0	0	0	0	119	FrdD	K00247	Two-component system
concentration of enzyme	b4152	0	0	0	0	131	FrdC	K00246	Two-component system
concentration of enzyme	b4155	0	0	0	0	350	EpmA		tRNA loading
concentration of enzyme	b4156	0	0	0	0	350			
concentration of enzyme	b4157	0	0	0	0	350			
concentration of enzyme	b4158	0	0	0	0	350			
concentration of enzyme	b4159	0	0	0	0	350			
concentration of enzyme	b4165	0	0	0	0	350	GlyY	K14225	tRNA loading
concentration of enzyme	b4166	0	0	0	0	350			
concentration of enzyme	b4167	0	0	0	0	350			
concentration of enzyme	b4169	0	0	0	0	443	AmiB	K01448	Chromosome-related
concentration of enzyme	b4171	0	0	0	0	316	MiaA	K00791	Other enzymes
concentration of enzyme	b4172	0	0	0	0	102	Hfq	K03666	RNA degradation
concentration of enzyme	b4176	0	0	0	0	350			
concentration of enzyme	b4178	0	0	0	0	141	NsrR	K13771	Transcription factors
concentration of enzyme	b4180	0	0	0	0	243	RlmB	K03218	Ribosome Biogenesis
concentration of enzyme	b4181	0	0	0	0	350			
concentration of enzyme	b4182	0	0	0	0	350			
concentration of enzyme	b4183	0	0	0	0	350			
concentration of enzyme	b4184	0	0	0	0	350			
concentration of enzyme	b4185	0	0	0	0	350			
concentration of enzyme	b4186	0	0	0	0	350			
concentration of enzyme	b4187	0	0	0	0	350			
concentration of enzyme	b4188	0	0	0	0	350			
concentration of enzyme	b4189	0	0	0	0	350			
concentration of enzyme	b4190	0	0	0	0	350			
concentration of enzyme	b4191	0	0	0	0	251	UlaR	K03477	Transcription factors
concentration of enzyme	b4192	0	0	0	0	354	UlaG	K03476	Carbohydrate metabolism
concentration of enzyme	b4193	0	0	0	0	465	UlaA	K03475	Transporters
concentration of enzyme	b4194	0	0	0	0	101	UlaB	K02822	Carbohydrate metabolism
concentration of enzyme	b4195	0	0	0	0	154	UlaC	K02821	Transporters
concentration of enzyme	b4196	0	0	0	0	216	UlaD	K03078	Carbohydrate metabolism
concentration of enzyme	b4197	0	0	0	0	284	UlaE	K03079	Carbohydrate metabolism
concentration of enzyme	b4198	0	0	0	0	228	UlaF	K03077	Carbohydrate metabolism
concentration of enzyme	b4199	0	0	0	0	350			
concentration of enzyme	b4201	0	0	0	0	104	PriB	K02686	Homologous recombination
concentration of enzyme	b4204	0	0	0	0	350			
concentration of enzyme	b4205	0	0	0	0	350			
concentration of enzyme	b4208	0	0	0	0	350			
concentration of enzyme	b4209	0	0	0	0	350			
concentration of enzyme	b4210	0	0	0	0	350			
concentration of enzyme	b4212	0	0	0	0	350			
concentration of enzyme	b4215	0	0	0	0	350			
concentration of enzyme	b4217	0	0	0	0	350			
concentration of enzyme	b4218	0	0	0	0	350			
concentration of enzyme	b4220	0	0	0	0	350			
concentration of enzyme	b4221	0	0	0	0	350			
concentration of enzyme	b4224	0	0	0	0	350			
concentration of enzyme	b4225	0	0	0	0	350			
concentration of enzyme	b4230	0	0	0	0	341	YtfT	K02057	Transporters
concentration of enzyme	b4231	0	0	0	0	331	YjfF	K02057	Transporters
concentration of enzyme	b4236	0	0	0	0	350			
concentration of enzyme	b4237	0	0	0	0	154	NrdG	K04068	Other enzymes
concentration of enzyme	b4238	0	0	0	0	712	NrdD	K00527	Purine metabolism
concentration of enzyme	b4239	0	0	0	0	551	TreC	K01226	Carbohydrate metabolism
concentration of enzyme	b4240	0	0	0	0	472	TreB	K02818	Transporters
concentration of enzyme	b4241	0	0	0	0	315	TreR	K03485	Transcription factors
concentration of enzyme	b4242	0	0	0	0	898	MgtA	K01531	Other enzymes
concentration of enzyme	b4246	0	0	0	0	350			
concentration of enzyme	b4248	0	0	0	0	350			
concentration of enzyme	b4249	0	0	0	0	350			
concentration of enzyme	b4251	0	0	0	0	350			
concentration of enzyme	b4252	0	0	0	0	350			
concentration of enzyme	b4253	0	0	0	0	350			
concentration of enzyme	b4257	0	0	0	0	350			
concentration of enzyme	b4259	0	0	0	0	147	HolC	K02339	DNA replication complex
concentration of enzyme	b4264	0	0	0	0	332	IdnR	K06146	Transcription factors
concentration of enzyme	b4265	0	0	0	0	350			
concentration of enzyme	b4266	0	0	0	0	254	IdnO	K00046	Other enzymes
concentration of enzyme	b4267	0	0	0	0	343	IdnD	K00098	Other enzymes
concentration of enzyme	b4268	0	0	0	0	187	IdnK	K00851	Pentose phosphate metabolism
concentration of enzyme	b4270	0	0	0	0	350	LeuX	K14228	tRNA loading
concentration of enzyme	b4271	0	0	0	0	350			
concentration of enzyme	b4277	0	0	0	0	350			
concentration of enzyme	b4278	0	0	0	0	350			
concentration of enzyme	b4279	0	0	0	0	350			
concentration of enzyme	b4280	0	0	0	0	350			
concentration of enzyme	b4281	0	0	0	0	350			
concentration of enzyme	b4282	0	0	0	0	350			
concentration of enzyme	b4284	0	0	0	0	350			
concentration of enzyme	b4286	0	0	0	0	350			
concentration of enzyme	b4287	0	0	0	0	350	FecE	K02013	Transporters
concentration of enzyme	b4288	0	0	0	0	350	FecD	K02015	Transporters
concentration of enzyme	b4289	0	0	0	0	350	FecC	K02015	Transporters
concentration of enzyme	b4290	0	0	0	0	181	FecB	K02016	Transporters
concentration of enzyme	b4291	0	0	0	0	350			
concentration of enzyme	b4292	0	0	0	0	350			
concentration of enzyme	b4293	0	0	0	0	173	FecI	K03088	RNA polymerase
concentration of enzyme	b4296	0	0	0	0	350			
concentration of enzyme	b4297	0	0	0	0	350	YjhG	K01687	Amino acid metabolism
concentration of enzyme	b4298	0	0	0	0	296	YjhH	K01714	Amino acid metabolism
concentration of enzyme	b4299	0	0	0	0	350			
concentration of enzyme	b4300	0	0	0	0	350			
concentration of enzyme	b4301	0	0	0	0	350			
concentration of enzyme	b4302	0	0	0	0	350	SgcA	K02773	Transporters
concentration of enzyme	b4304	0	0	0	0	350	SgcC	K02775	Transporters
concentration of enzyme	b4305	0	0	0	0	350			
concentration of enzyme	b4306	0	0	0	0	350			
concentration of enzyme	b4307	0	0	0	0	350			
concentration of enzyme	b4308	0	0	0	0	350			
concentration of enzyme	b4309	0	0	0	0	350			
concentration of enzyme	b4310	0	0	0	0	350			
concentration of enzyme	b4311	0	0	0	0	350			
concentration of enzyme	b4312	0	0	0	0	350			
concentration of enzyme	b4313	0	0	0	0	350			
concentration of enzyme	b4314	0	0	0	0	184	FimA	K07345	Bacterial motility proteins
concentration of enzyme	b4315	0	0	0	0	215	FimI	K07351	Bacterial motility proteins
concentration of enzyme	b4316	0	0	0	0	241	FimC	K07346	Chaperones and folding catalysts
concentration of enzyme	b4317	0	0	0	0	878	FimD	K07347	Bacterial motility proteins
concentration of enzyme	b4318	0	0	0	0	176	FimF	K07348	Bacterial motility proteins
concentration of enzyme	b4319	0	0	0	0	169	FimG	K07349	Bacterial motility proteins
concentration of enzyme	b4320	0	0	0	0	303	FimH	K07350	Bacterial motility proteins
concentration of enzyme	b4321	0	0	0	0	350			
concentration of enzyme	b4324	0	0	0	0	257	UxuR	K13637	Transcription factors
concentration of enzyme	b4325	0	0	0	0	350			
concentration of enzyme	b4326	0	0	0	0	350			
concentration of enzyme	b4327	0	0	0	0	350			
concentration of enzyme	b4328	0	0	0	0	390	IadA	K01305	Peptidases
concentration of enzyme	b4329	0	0	0	0	350			
concentration of enzyme	b4330	0	0	0	0	350			
concentration of enzyme	b4331	0	0	0	0	184	KptA	K07559	Other enzymes
concentration of enzyme	b4332	0	0	0	0	350			
concentration of enzyme	b4333	0	0	0	0	350			
concentration of enzyme	b4334	0	0	0	0	350			
concentration of enzyme	b4335	0	0	0	0	350			
concentration of enzyme	b4336	0	0	0	0	350			
concentration of enzyme	b4337	0	0	0	0	350			
concentration of enzyme	b4339	0	0	0	0	350			
concentration of enzyme	b4340	0	0	0	0	350			
concentration of enzyme	b4341	0	0	0	0	350			
concentration of enzyme	b4342	0	0	0	0	350			
concentration of enzyme	b4345	0	0	0	0	350			
concentration of enzyme	b4346	0	0	0	0	350			
concentration of enzyme	b4347	0	0	0	0	350			
concentration of enzyme	b4348	0	0	0	0	594	HsdS	K01154	Other enzymes
concentration of enzyme	b4349	0	0	0	0	544	HsdM	K03427	Other enzymes
concentration of enzyme	b4351	0	0	0	0	350			
concentration of enzyme	b4352	0	0	0	0	350			
concentration of enzyme	b4353	0	0	0	0	350			
concentration of enzyme	b4354	0	0	0	0	350			
concentration of enzyme	b4355	0	0	0	0	557	Tsr	K05874	Two-component system
concentration of enzyme	b4356	0	0	0	0	350			
concentration of enzyme	b4357	0	0	0	0	350			
concentration of enzyme	b4358	0	0	0	0	350			
concentration of enzyme	b4359	0	0	0	0	763	OpgB	K01002	Lipid and steroid metabolism
concentration of enzyme	b4360	0	0	0	0	350			
concentration of enzyme	b4361	0	0	0	0	245	DnaC	K02315	DNA replication control
concentration of enzyme	b4362	0	0	0	0	179	DnaT	K02317	Homologous recombination
concentration of enzyme	b4363	0	0	0	0	350			
concentration of enzyme	b4364	0	0	0	0	350			
concentration of enzyme	b4365	0	0	0	0	350			
concentration of enzyme	b4366	0	0	0	0	350			
concentration of enzyme	b4367	0	0	0	0	350			
concentration of enzyme	b4369	0	0	0	0	350	LeuP	K14228	tRNA loading
concentration of enzyme	b4370	0	0	0	0	350	LeuQ	K14228	tRNA loading
concentration of enzyme	b4372	0	0	0	0	137	HolD	K02344	DNA replication complex
concentration of enzyme	b4373	0	0	0	0	148	RimI	K03789	Ribosome Biogenesis
concentration of enzyme	b4374	0	0	0	0	225	YjjG	K08723	Purine metabolism
concentration of enzyme	b4377	0	0	0	0	350			
concentration of enzyme	b4378	0	0	0	0	350			
concentration of enzyme	b4379	0	0	0	0	350			
concentration of enzyme	b4380	0	0	0	0	350			
concentration of enzyme	b4385	0	0	0	0	350			
concentration of enzyme	b4386	0	0	0	0	338	LplA	K03800	Cofactor biosynthesis
concentration of enzyme	b4387	0	0	0	0	350			
concentration of enzyme	b4389	0	0	0	0	460	RadA	K04485	DNA repair and recombination proteins
concentration of enzyme	b4394	0	0	0	0	350			
concentration of enzyme	b4398	0	0	0	0	229	CreB	K07663	Two-component system
concentration of enzyme	b4399	0	0	0	0	474	CreC	K07641	Two-component system
concentration of enzyme	b4400	0	0	0	0	350			
concentration of enzyme	b4402	0	0	0	0	350			
concentration of enzyme	b4403	0	0	0	0	228	YjtD	K02533	Other enzymes
concentration of enzyme	b4406	0	0	0	0	350			
concentration of enzyme	b4407	0	0	0	0	66	ThiS	K03154	Sulfur relay system
concentration of enzyme	b4408	0	0	0	0	350			
concentration of enzyme	b4409	0	0	0	0	350			
concentration of enzyme	b4410	0	0	0	0	350			
concentration of enzyme	b4411	0	0	0	0	350			
concentration of enzyme	b4412	0	0	0	0	350			
concentration of enzyme	b4414	0	0	0	0	350			
concentration of enzyme	b4415	0	0	0	0	350			
concentration of enzyme	b4416	0	0	0	0	350			
concentration of enzyme	b4417	0	0	0	0	350			
concentration of enzyme	b4418	0	0	0	0	350			
concentration of enzyme	b4420	0	0	0	0	350			
concentration of enzyme	b4421	0	0	0	0	350			
concentration of enzyme	b4422	0	0	0	0	350			
concentration of enzyme	b4423	0	0	0	0	350			
concentration of enzyme	b4424	0	0	0	0	350			
concentration of enzyme	b4425	0	0	0	0	350			
concentration of enzyme	b4426	0	0	0	0	350			
concentration of enzyme	b4427	0	0	0	0	350			
concentration of enzyme	b4428	0	0	0	0	350			
concentration of enzyme	b4430	0	0	0	0	350			
concentration of enzyme	b4431	0	0	0	0	350			
concentration of enzyme	b4432	0	0	0	0	350			
concentration of enzyme	b4433	0	0	0	0	350			
concentration of enzyme	b4435	0	0	0	0	350			
concentration of enzyme	b4436	0	0	0	0	350			
concentration of enzyme	b4437	0	0	0	0	350			
concentration of enzyme	b4438	0	0	0	0	350			
concentration of enzyme	b4439	0	0	0	0	350			
concentration of enzyme	b4440	0	0	0	0	350			
concentration of enzyme	b4441	0	0	0	0	350	glmY	K15841	Two-component system
concentration of enzyme	b4442	0	0	0	0	350			
concentration of enzyme	b4443	0	0	0	0	350			
concentration of enzyme	b4444	0	0	0	0	350			
concentration of enzyme	b4445	0	0	0	0	350			
concentration of enzyme	b4446	0	0	0	0	350			
concentration of enzyme	b4447	0	0	0	0	350			
concentration of enzyme	b4448	0	0	0	0	350			
concentration of enzyme	b4449	0	0	0	0	350			
concentration of enzyme	b4450	0	0	0	0	350			
concentration of enzyme	b4451	0	0	0	0	350			
