!!SBtab TableType='Quantity'							
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit	!Temperature	!pH	!Organism:KEGGnumber
Michaelis constant	R03652	C00002	660	mM	NaN	NaN	6
Michaelis constant	R03652	C00002	0.038	mM	NaN	NaN	9
Michaelis constant	R03652	C00064	0.114	mM	37	7.2	6
Michaelis constant	R03652	C00064	0.19	mM	37	7.2	6
Michaelis constant	R03652	C00064	10.4	mM	NaN	NaN	6
Michaelis constant	R03652	C00064	0.26	mM	22	7.5	6
Michaelis constant	R03652	C01640	1.9e-05	mM	NaN	NaN	6
Michaelis constant	R03652	C01640	0.0002	mM	NaN	NaN	6
Michaelis constant	R03652	C01640	0.31	mM	NaN	NaN	6
Michaelis constant	R03652	C01640	0.0017	mM	NaN	NaN	9
Michaelis constant	R03646	C00002	0.19	mM	25	8	1
Michaelis constant	R03646	C00002	0.24	mM	37	8	1
Michaelis constant	R03646	C00002	2	mM	NaN	NaN	6
Michaelis constant	R03646	C00002	1.2	mM	NaN	NaN	6
Michaelis constant	R03646	C00002	0.9	mM	NaN	7.4	6
Michaelis constant	R03646	C00002	1.35	mM	NaN	NaN	6
Michaelis constant	R03646	C00002	0.91	mM	37	7.5	7
Michaelis constant	R03646	C00002	0.41	mM	NaN	NaN	8
Michaelis constant	R03646	C00002	1.3	mM	37	8	74
Michaelis constant	R03646	C00002	1.29	mM	55	8	74
Michaelis constant	R03646	C00002	0.54	mM	NaN	NaN	382
Michaelis constant	R03646	C00002	1	mM	55	8	382
Michaelis constant	R03646	C00002	0.3	mM	NaN	NaN	1986
Michaelis constant	R03646	C00002	0.186	mM	30	7.5	6226
Michaelis constant	R03646	C00013	0.05	mM	NaN	NaN	1986
Michaelis constant	R03646	C00062	0.0007	mM	25	8	1
Michaelis constant	R03646	C00062	0.0023	mM	37	8	1
Michaelis constant	R03646	C00062	0.012	mM	NaN	7.4	6
Michaelis constant	R03646	C00062	0.0137	mM	NaN	NaN	6
Michaelis constant	R03646	C00062	0.0035	mM	37	7.5	7
Michaelis constant	R03646	C00062	0.0057	mM	37	8	74
Michaelis constant	R03646	C00062	0.001	mM	55	8	74
Michaelis constant	R03646	C00062	0.0164	mM	30	7.5	6226
Michaelis constant	R03646	C01636	0.0032	mM	25	8	1
Michaelis constant	R03646	C01636	0.0044	mM	37	8	1
Michaelis constant	R03646	C01636	0.0098	mM	65	7.5	5
Michaelis constant	R03646	C01636	0.003	mM	NaN	NaN	6
Michaelis constant	R03646	C01636	0.001	mM	37	7.5	6
Michaelis constant	R03646	C01636	0.0019	mM	NaN	NaN	6
Michaelis constant	R03646	C01636	5e-05	mM	37	7.5	7
Michaelis constant	R03646	C01636	0.004	mM	NaN	NaN	8
Michaelis constant	R03646	C01636	0.0017	mM	37	8	74
Michaelis constant	R03646	C01636	0.0029	mM	55	8	74
Michaelis constant	R03646	C01636	0.0002	mM	NaN	NaN	344
Michaelis constant	R03646	C01636	0.00031	mM	NaN	NaN	382
Michaelis constant	R03646	C01636	0.0002	mM	NaN	6	382
Michaelis constant	R03646	C01636	0.0036	mM	NaN	7.4	382
Michaelis constant	R03646	C01636	0.0006	mM	NaN	7.4	382
Michaelis constant	R03646	C01636	0.0025	mM	NaN	7.4	1986
Michaelis constant	R03646	C01636	0.00032	mM	25	7.5	5497
Michaelis constant	R03646	C01636	0.45	mM	25	7.5	5497
Michaelis constant	R03664	C00002	0.2	mM	NaN	NaN	6
Michaelis constant	R03664	C00002	0.4	mM	22	9	7
Michaelis constant	R03664	C00002	0.088	mM	30	7.5	7
Michaelis constant	R03664	C00002	0.065	mM	25	9	109
Michaelis constant	R03664	C00002	0.15	mM	NaN	NaN	128
Michaelis constant	R03664	C00002	0.22	mM	NaN	NaN	128
Michaelis constant	R03664	C00002	0.129	mM	NaN	NaN	2501
Michaelis constant	R03664	C00002	0.03	mM	NaN	NaN	4440
Michaelis constant	R03664	C00078	0.017	mM	NaN	NaN	6
Michaelis constant	R03664	C00078	0.027	mM	22	9	7
Michaelis constant	R03664	C00078	0.0074	mM	30	7.5	7
Michaelis constant	R03664	C00078	0.00073	mM	22	7.5	109
Michaelis constant	R03664	C00078	0.0015	mM	NaN	NaN	2501
Michaelis constant	R03664	C01652	0.0011	mM	30	7.5	7
Michaelis constant	R03664	C01652	0.0013	mM	30	7.5	7
Michaelis constant	R03664	C01652	0.00018	mM	22	7.5	109
Michaelis constant	R03664	C01652	0.00061	mM	22	7.5	109
Michaelis constant	R03664	C01652	0.00012	mM	NaN	NaN	128
Michaelis constant	R03664	C01652	0.00038	mM	NaN	NaN	128
Michaelis constant	R03664	C01652	0.00031	mM	NaN	NaN	2501
Michaelis constant	R03664	C01652	0.0002	mM	NaN	NaN	4440
Michaelis constant	R03660	C00002	0.065	mM	NaN	NaN	0
Michaelis constant	R03660	C00002	0.62	mM	NaN	NaN	0
Michaelis constant	R03660	C00002	0.13	mM	NaN	NaN	5
Michaelis constant	R03660	C00002	0.009	mM	NaN	NaN	6
Michaelis constant	R03660	C00002	0.0058	mM	NaN	NaN	7
Michaelis constant	R03660	C00002	0.1	mM	25	NaN	7
Michaelis constant	R03660	C00002	0.008	mM	NaN	NaN	9
Michaelis constant	R03660	C00002	0.7	mM	NaN	NaN	9
Michaelis constant	R03660	C00002	0.03	mM	NaN	NaN	17
Michaelis constant	R03660	C00002	0.122	mM	22	7.9	135
Michaelis constant	R03660	C00002	0.08	mM	NaN	NaN	459
Michaelis constant	R03660	C00002	0.06	mM	NaN	NaN	794
Michaelis constant	R03660	C00002	2.5	mM	37	7.3	7
Michaelis constant	R03660	C00079	0.0053	mM	37	7.2	6
Michaelis constant	R03660	C00079	0.033	mM	37	7.3	7
Michaelis constant	R03660	C00079	0.0015	mM	NaN	7.8	7
Michaelis constant	R03660	C00079	0.00048	mM	60	7.8	35
Michaelis constant	R03660	C00079	0.00094	mM	22	7.9	135
Michaelis constant	R03660	C01648	0.00042	mM	NaN	NaN	0
Michaelis constant	R03660	C01648	0.0022	mM	37	7.2	6
Michaelis constant	R03660	C01648	0.018	mM	37	7.5	7
Michaelis constant	R03660	C01648	0.0001	mM	25	8	7
Michaelis constant	R03660	C01648	0.00017	mM	NaN	NaN	9
Michaelis constant	R03660	C01648	0.00012	mM	NaN	NaN	9
Michaelis constant	R03655	C00002	0.74	mM	NaN	NaN	6
Michaelis constant	R03655	C00002	0.89	mM	37	8	6
Michaelis constant	R03655	C00002	0.56	mM	NaN	NaN	6
Michaelis constant	R03655	C00002	0.5	mM	37	8	9
Michaelis constant	R03655	C00002	0.59	mM	NaN	NaN	13
Michaelis constant	R03655	C00002	0.14	mM	NaN	NaN	108
Michaelis constant	R03655	C00135	0.03	mM	37	8	6
Michaelis constant	R03655	C00135	0.009	mM	37	8	9
Michaelis constant	R03655	C01643	0.00056	mM	NaN	NaN	6
Michaelis constant	R03655	C01643	0.00034	mM	37	7.5	6
Michaelis constant	R03655	C01643	0.034	mM	37	8	6
Michaelis constant	R03655	C01643	0.00014	mM	37	8	9
Michaelis constant	R03655	C01643	6e-06	mM	NaN	NaN	11
Michaelis constant	R03655	C01643	0.00012	mM	NaN	NaN	13
Michaelis constant	R03655	C01643	0.00011	mM	NaN	NaN	108
Michaelis constant	R03648	C00002	0.076	mM	37	NaN	6
Michaelis constant	R03647	C00002	0.033	mM	NaN	NaN	5
Michaelis constant	R05577	C00002	0.033	mM	NaN	NaN	5
Michaelis constant	R03647	C01637	6e-05	mM	NaN	NaN	5
Michaelis constant	R03647	C01637	0.83	mM	NaN	7.5	469
Michaelis constant	R03647	C01637	0.002	mM	37	7	854
Michaelis constant	R05577	C01638	3e-05	mM	NaN	NaN	5
Michaelis constant	R05577	C01638	0.77	mM	NaN	7.5	469
Michaelis constant	R03651	C01640	0.00045	mM	NaN	NaN	109
Michaelis constant	R03651	C01640	0.0037	mM	NaN	NaN	3681
Michaelis constant	R05578	C01641	0.00083	mM	NaN	NaN	109
Michaelis constant	R05578	C01641	0.00079	mM	NaN	NaN	3681
Michaelis constant	R08578	C16138	0.053	mM	37	7.2	794
Michaelis constant	R08578	C16139	0.0029	mM	37	7.2	5824
Michaelis constant	R03663	C00002	0.267	mM	37	7.2	6
Michaelis constant	R03663	C00188	0.11	mM	NaN	NaN	6
Michaelis constant	R03663	C00188	0.18	mM	37	7.2	6
Michaelis constant	R03663	C00188	0.201	mM	37	7.2	6
Michaelis constant	R03663	C00188	0.09	mM	65	7.5	401
Michaelis constant	R03663	C00188	0.1	mM	NaN	NaN	1554
Michaelis constant	R03663	C01651	7e-05	mM	NaN	NaN	5
Michaelis constant	R03663	C01651	5e-05	mM	NaN	NaN	6
Michaelis constant	R03663	C01651	3e-05	mM	NaN	NaN	6
Michaelis constant	R03663	C01651	0.012	mM	NaN	NaN	8
Michaelis constant	R03663	C01651	0.0023	mM	NaN	NaN	1986
Michaelis constant	R03657	C00002	0.28	mM	37	7.8	6
Michaelis constant	R03657	C00002	0.26	mM	37	7.8	6
Michaelis constant	R03657	C00002	0.24	mM	37	7.8	6
Michaelis constant	R03657	C00002	0.09	mM	37	7.6	7
Michaelis constant	R03657	C00002	0.725	mM	37	7.6	7
Michaelis constant	R03657	C00002	0.3	mM	NaN	NaN	9
Michaelis constant	R03657	C00002	0.13	mM	NaN	NaN	110
Michaelis constant	R03657	C00002	0.18	mM	NaN	NaN	459
Michaelis constant	R03657	C00002	0.228	mM	65	NaN	124
Michaelis constant	R03657	C00002	0.36	mM	37	7.8	124
Michaelis constant	R03657	C00002	0.38	mM	60	7.8	124
Michaelis constant	R03657	C00002	0.112	mM	65	NaN	124
Michaelis constant	R03657	C00002	0.1123	mM	65	6.8	124
Michaelis constant	R03657	C00123	0.052	mM	37	7.8	6
Michaelis constant	R03657	C00123	0.0015	mM	NaN	NaN	6
Michaelis constant	R03657	C00123	0.02	mM	37	7.8	6
Michaelis constant	R03657	C00123	0.045	mM	37	7.6	7
Michaelis constant	R03657	C00123	0.13	mM	37	7.5	7
Michaelis constant	R03657	C00123	0.0058	mM	37	7.6	7
Michaelis constant	R03657	C00123	0.0083	mM	65	NaN	124
Michaelis constant	R03657	C00123	0.006	mM	NaN	NaN	124
Michaelis constant	R03657	C00123	0.0064	mM	NaN	7.8	124
Michaelis constant	R03657	C00123	0.0013	mM	37	7.8	124
Michaelis constant	R03657	C00123	0.0011	mM	NaN	NaN	124
Michaelis constant	R03657	C00123	0.0041	mM	NaN	NaN	9
Michaelis constant	R03657	C01645	0.0016	mM	NaN	NaN	6
Michaelis constant	R03657	C01645	0.0015	mM	37	7.8	6
Michaelis constant	R03657	C01645	0.0026	mM	37	7.8	6
Michaelis constant	R03657	C01645	0.00073	mM	37	7.5	6
Michaelis constant	R03657	C01645	0.014	mM	37	7.6	7
Michaelis constant	R03657	C01645	0.0014	mM	37	7.6	7
Michaelis constant	R03657	C01645	0.0001	mM	NaN	NaN	9
Michaelis constant	R03657	C01645	0.0004	mM	NaN	NaN	9
Michaelis constant	R03657	C01645	0.0006	mM	NaN	NaN	9
Michaelis constant	R03657	C01645	0.0013	mM	NaN	NaN	110
Michaelis constant	R03657	C01645	0.00167	mM	37	7.5	140
Michaelis constant	R03657	C01645	0.00085	mM	NaN	NaN	459
Michaelis constant	R03657	C01645	0.00061	mM	37	7.8	124
Michaelis constant	R03656	C00002	0.7	mM	NaN	NaN	6
Michaelis constant	R03656	C00002	0.00054	mM	NaN	NaN	6
Michaelis constant	R03656	C00002	0.00028	mM	NaN	NaN	6
Michaelis constant	R03656	C00002	0.007	mM	NaN	7.5	20
Michaelis constant	R03656	C00002	0.24	mM	22	7.9	135
Michaelis constant	R03656	C00407	52.8	mM	65	8	5
Michaelis constant	R03656	C00407	0.00125	mM	NaN	7.5	20
Michaelis constant	R03656	C00407	0.005	mM	22	7.9	135
Michaelis constant	R03656	C01644	0.0021	mM	NaN	NaN	6
Michaelis constant	R03656	C01644	0.0001	mM	NaN	NaN	135
Michaelis constant	R03658	C00002	0.037	mM	NaN	NaN	6
Michaelis constant	R03658	C00002	0.012	mM	37	7.2	6
Michaelis constant	R03658	C00002	0.01	mM	NaN	NaN	8
Michaelis constant	R03658	C00002	2.1	mM	NaN	NaN	8
Michaelis constant	R03658	C00002	0.00015	mM	NaN	NaN	8
Michaelis constant	R03658	C00002	0.023	mM	30	8	74
Michaelis constant	R03658	C00002	0.043	mM	37	8	74
Michaelis constant	R03658	C00002	0.25	mM	25	7.5	101
Michaelis constant	R03658	C00002	0.0232	mM	NaN	NaN	382
Michaelis constant	R03658	C00002	1.3	mM	NaN	NaN	595
Michaelis constant	R03658	C00020	1.5	mM	NaN	NaN	8
Michaelis constant	R03658	C00047	0.0026	mM	37	7.2	6
Michaelis constant	R03658	C00047	0.023	mM	30	8	74
Michaelis constant	R03658	C00047	0.092	mM	25	7.5	101
Michaelis constant	R03658	C00047	0.23	mM	NaN	NaN	595
Michaelis constant	R03658	C00047	0.0066	mM	25	7.5	799
Michaelis constant	R03658	C01646	0.0037	mM	20	NaN	7
Michaelis constant	R03658	C01646	7e-06	mM	NaN	NaN	8
Michaelis constant	R03658	C01646	0.002	mM	NaN	NaN	595
Michaelis constant	R03658	C01646	0.00074	mM	25	7.5	799
Michaelis constant	R03038	C00002	0.083	mM	NaN	NaN	6
Michaelis constant	R03038	C00002	0.067	mM	NaN	NaN	9
Michaelis constant	R03038	C00002	0.3	mM	NaN	NaN	377
Michaelis constant	R03038	C00002	1.7	mM	NaN	NaN	377
Michaelis constant	R03038	C00041	0.8	mM	NaN	NaN	377
Michaelis constant	R03038	C01635	0.0015	mM	37	7.6	6
Michaelis constant	R03038	C01635	0.0014	mM	NaN	NaN	377
Michaelis constant	R03665	C00002	0.029	mM	NaN	NaN	8
Michaelis constant	R03665	C00002	0.07	mM	NaN	NaN	110
Michaelis constant	R03665	C00002	2.5	mM	NaN	NaN	328
Michaelis constant	R03665	C00002	0.1	mM	NaN	NaN	344
Michaelis constant	R03665	C00002	0.102	mM	NaN	NaN	382
Michaelis constant	R03665	C00183	0.0395	mM	37	7.5	6
Michaelis constant	R03665	C00183	0.047	mM	25	7.5	6
Michaelis constant	R03665	C00183	0.0043	mM	37	7.5	6
Michaelis constant	R03665	C00183	0.015	mM	NaN	NaN	110
Michaelis constant	R03665	C01653	0.0015	mM	65	7.7	5
Michaelis constant	R03665	C01653	8e-05	mM	25	7.5	6
Michaelis constant	R03665	C01653	0.0009	mM	NaN	NaN	8
Michaelis constant	R03665	C01653	0.00062	mM	NaN	NaN	9
Michaelis constant	R03665	C01653	0.00019	mM	NaN	NaN	9
Michaelis constant	R03665	C01653	5e-05	mM	NaN	NaN	110
Michaelis constant	R03665	C01653	0.00018	mM	NaN	NaN	110
Michaelis constant	R03665	C02554	0.0002	mM	NaN	NaN	9
Michaelis constant	R00235	C00002	1.2	mM	NaN	NaN	9
Michaelis constant	R00316	C00002	1.2	mM	NaN	NaN	9
Michaelis constant	R00925	C00002	1.2	mM	NaN	NaN	9
Michaelis constant	R01354	C00002	1.2	mM	NaN	NaN	9
Michaelis constant	R00235	C00002	0.16	mM	NaN	NaN	9
Michaelis constant	R00316	C00002	0.16	mM	NaN	NaN	9
Michaelis constant	R00925	C00002	0.16	mM	NaN	NaN	9
Michaelis constant	R01354	C00002	0.16	mM	NaN	NaN	9
Michaelis constant	R00235	C00002	1.9	mM	NaN	NaN	11
Michaelis constant	R00316	C00002	1.9	mM	NaN	NaN	11
Michaelis constant	R00925	C00002	1.9	mM	NaN	NaN	11
Michaelis constant	R01354	C00002	1.9	mM	NaN	NaN	11
Michaelis constant	R00235	C00002	0.52	mM	NaN	8	15
Michaelis constant	R00316	C00002	0.52	mM	NaN	8	15
Michaelis constant	R00925	C00002	0.52	mM	NaN	8	15
Michaelis constant	R01354	C00002	0.52	mM	NaN	8	15
Michaelis constant	R00235	C00002	0.71	mM	NaN	NaN	128
Michaelis constant	R00316	C00002	0.71	mM	NaN	NaN	128
Michaelis constant	R00925	C00002	0.71	mM	NaN	NaN	128
Michaelis constant	R01354	C00002	0.71	mM	NaN	NaN	128
Michaelis constant	R00235	C00002	0.017	mM	NaN	6.7	128
Michaelis constant	R00316	C00002	0.017	mM	NaN	6.7	128
Michaelis constant	R00925	C00002	0.017	mM	NaN	6.7	128
Michaelis constant	R01354	C00002	0.017	mM	NaN	6.7	128
Michaelis constant	R00235	C00002	0.35	mM	NaN	8.3	128
Michaelis constant	R00316	C00002	0.35	mM	NaN	8.3	128
Michaelis constant	R00925	C00002	0.35	mM	NaN	8.3	128
Michaelis constant	R01354	C00002	0.35	mM	NaN	8.3	128
Michaelis constant	R00235	C00002	0.25	mM	NaN	NaN	128
Michaelis constant	R00316	C00002	0.25	mM	NaN	NaN	128
Michaelis constant	R00925	C00002	0.25	mM	NaN	NaN	128
Michaelis constant	R01354	C00002	0.25	mM	NaN	NaN	128
Michaelis constant	R00235	C00002	0.221	mM	55	7.5	136
Michaelis constant	R00316	C00002	0.221	mM	55	7.5	136
Michaelis constant	R00925	C00002	0.221	mM	55	7.5	136
Michaelis constant	R01354	C00002	0.221	mM	55	7.5	136
Michaelis constant	R00235	C00002	17	mM	NaN	NaN	187
Michaelis constant	R00316	C00002	17	mM	NaN	NaN	187
Michaelis constant	R00925	C00002	17	mM	NaN	NaN	187
Michaelis constant	R01354	C00002	17	mM	NaN	NaN	187
Michaelis constant	R00235	C00002	0.36	mM	NaN	NaN	212
Michaelis constant	R00316	C00002	0.36	mM	NaN	NaN	212
Michaelis constant	R00925	C00002	0.36	mM	NaN	NaN	212
Michaelis constant	R01354	C00002	0.36	mM	NaN	NaN	212
Michaelis constant	R00235	C00002	0.0771	mM	NaN	7.5	230
Michaelis constant	R00316	C00002	0.0771	mM	NaN	7.5	230
Michaelis constant	R00925	C00002	0.0771	mM	NaN	7.5	230
Michaelis constant	R01354	C00002	0.0771	mM	NaN	7.5	230
Michaelis constant	R00235	C00002	2.9	mM	NaN	NaN	401
Michaelis constant	R00316	C00002	2.9	mM	NaN	NaN	401
Michaelis constant	R00925	C00002	2.9	mM	NaN	NaN	401
Michaelis constant	R01354	C00002	2.9	mM	NaN	NaN	401
Michaelis constant	R00235	C00002	0.275	mM	NaN	NaN	1190
Michaelis constant	R00316	C00002	0.275	mM	NaN	NaN	1190
Michaelis constant	R00925	C00002	0.275	mM	NaN	NaN	1190
Michaelis constant	R01354	C00002	0.275	mM	NaN	NaN	1190
Michaelis constant	R00235	C00002	0.245	mM	NaN	NaN	7
Michaelis constant	R00316	C00002	0.245	mM	NaN	NaN	7
Michaelis constant	R00925	C00002	0.245	mM	NaN	NaN	7
Michaelis constant	R01354	C00002	0.245	mM	NaN	NaN	7
Michaelis constant	R00235	C00002	3.3	mM	NaN	NaN	799
Michaelis constant	R00316	C00002	3.3	mM	NaN	NaN	799
Michaelis constant	R00925	C00002	3.3	mM	NaN	NaN	799
Michaelis constant	R01354	C00002	3.3	mM	NaN	NaN	799
Michaelis constant	R00235	C00010	0.238	mM	NaN	NaN	9
Michaelis constant	R00236	C00010	0.238	mM	NaN	NaN	9
Michaelis constant	R00925	C00010	0.238	mM	NaN	NaN	9
Michaelis constant	R00926	C00010	0.238	mM	NaN	NaN	9
Michaelis constant	R00235	C00010	0.035	mM	NaN	NaN	9
Michaelis constant	R00236	C00010	0.035	mM	NaN	NaN	9
Michaelis constant	R00925	C00010	0.035	mM	NaN	NaN	9
Michaelis constant	R00926	C00010	0.035	mM	NaN	NaN	9
Michaelis constant	R00235	C00010	0.12	mM	NaN	NaN	11
Michaelis constant	R00236	C00010	0.12	mM	NaN	NaN	11
Michaelis constant	R00925	C00010	0.12	mM	NaN	NaN	11
Michaelis constant	R00926	C00010	0.12	mM	NaN	NaN	11
Michaelis constant	R00235	C00010	0.21	mM	NaN	NaN	128
Michaelis constant	R00236	C00010	0.21	mM	NaN	NaN	128
Michaelis constant	R00925	C00010	0.21	mM	NaN	NaN	128
Michaelis constant	R00926	C00010	0.21	mM	NaN	NaN	128
Michaelis constant	R00235	C00010	0.28	mM	NaN	6.7	128
Michaelis constant	R00236	C00010	0.28	mM	NaN	6.7	128
Michaelis constant	R00925	C00010	0.28	mM	NaN	6.7	128
Michaelis constant	R00926	C00010	0.28	mM	NaN	6.7	128
Michaelis constant	R00235	C00010	0.0139	mM	55	7.5	136
Michaelis constant	R00236	C00010	0.0139	mM	55	7.5	136
Michaelis constant	R00925	C00010	0.0139	mM	55	7.5	136
Michaelis constant	R00926	C00010	0.0139	mM	55	7.5	136
Michaelis constant	R00235	C00010	0.104	mM	NaN	NaN	212
Michaelis constant	R00236	C00010	0.104	mM	NaN	NaN	212
Michaelis constant	R00925	C00010	0.104	mM	NaN	NaN	212
Michaelis constant	R00926	C00010	0.104	mM	NaN	NaN	212
Michaelis constant	R00235	C00010	0.3	mM	NaN	NaN	401
Michaelis constant	R00236	C00010	0.3	mM	NaN	NaN	401
Michaelis constant	R00925	C00010	0.3	mM	NaN	NaN	401
Michaelis constant	R00926	C00010	0.3	mM	NaN	NaN	401
Michaelis constant	R00235	C00010	0.05	mM	NaN	7.5	796
Michaelis constant	R00236	C00010	0.05	mM	NaN	7.5	796
Michaelis constant	R00925	C00010	0.05	mM	NaN	7.5	796
Michaelis constant	R00926	C00010	0.05	mM	NaN	7.5	796
Michaelis constant	R00235	C00010	0.19	mM	65	NaN	799
Michaelis constant	R00236	C00010	0.19	mM	65	NaN	799
Michaelis constant	R00925	C00010	0.19	mM	65	NaN	799
Michaelis constant	R00926	C00010	0.19	mM	65	NaN	799
Michaelis constant	R00235	C00010	0.202	mM	NaN	NaN	1190
Michaelis constant	R00236	C00010	0.202	mM	NaN	NaN	1190
Michaelis constant	R00925	C00010	0.202	mM	NaN	NaN	1190
Michaelis constant	R00926	C00010	0.202	mM	NaN	NaN	1190
Michaelis constant	R00235	C00010	0.048	mM	NaN	NaN	4255
Michaelis constant	R00236	C00010	0.048	mM	NaN	NaN	4255
Michaelis constant	R00925	C00010	0.048	mM	NaN	NaN	4255
Michaelis constant	R00926	C00010	0.048	mM	NaN	NaN	4255
Michaelis constant	R00235	C00010	0.011	mM	NaN	NaN	7
Michaelis constant	R00236	C00010	0.011	mM	NaN	NaN	7
Michaelis constant	R00925	C00010	0.011	mM	NaN	NaN	7
Michaelis constant	R00926	C00010	0.011	mM	NaN	NaN	7
Michaelis constant	R00235	C00024	1.8	mM	NaN	NaN	9
Michaelis constant	R00236	C00024	1.8	mM	NaN	NaN	9
Michaelis constant	R00235	C00024	0.026	mM	NaN	8	15
Michaelis constant	R00236	C00024	0.026	mM	NaN	8	15
Michaelis constant	R00235	C00024	0.0039	mM	55	7.5	136
Michaelis constant	R00236	C00024	0.0039	mM	55	7.5	136
Michaelis constant	R00235	C00024	0.0037	mM	80	7.5	136
Michaelis constant	R00236	C00024	0.0037	mM	80	7.5	136
Michaelis constant	R00235	C00024	0.066	mM	NaN	NaN	20508
Michaelis constant	R00236	C00024	0.066	mM	NaN	NaN	20508
Michaelis constant	R00235	C00033	0.513	mM	NaN	NaN	9
Michaelis constant	R00316	C00033	0.513	mM	NaN	NaN	9
Michaelis constant	R00235	C00033	0.208	mM	NaN	NaN	9
Michaelis constant	R00316	C00033	0.208	mM	NaN	NaN	9
Michaelis constant	R00235	C00033	0.28	mM	NaN	NaN	9
Michaelis constant	R00316	C00033	0.28	mM	NaN	NaN	9
Michaelis constant	R00235	C00033	2.61	mM	NaN	NaN	11
Michaelis constant	R00316	C00033	2.61	mM	NaN	NaN	11
Michaelis constant	R00235	C00033	0.65	mM	NaN	NaN	128
Michaelis constant	R00316	C00033	0.65	mM	NaN	NaN	128
Michaelis constant	R00235	C00033	0.14	mM	NaN	6.7	128
Michaelis constant	R00316	C00033	0.14	mM	NaN	6.7	128
Michaelis constant	R00235	C00033	0.22	mM	NaN	8.3	128
Michaelis constant	R00316	C00033	0.22	mM	NaN	8.3	128
Michaelis constant	R00235	C00033	0.16	mM	NaN	8	128
Michaelis constant	R00316	C00033	0.16	mM	NaN	8	128
Michaelis constant	R00235	C00033	0.625	mM	55	7.5	136
Michaelis constant	R00316	C00033	0.625	mM	55	7.5	136
Michaelis constant	R00235	C00033	6.8	mM	NaN	NaN	187
Michaelis constant	R00316	C00033	6.8	mM	NaN	NaN	187
Michaelis constant	R00235	C00033	0.25	mM	NaN	NaN	212
Michaelis constant	R00316	C00033	0.25	mM	NaN	NaN	212
Michaelis constant	R00235	C00033	5.7	mM	NaN	NaN	198
Michaelis constant	R00316	C00033	5.7	mM	NaN	NaN	198
Michaelis constant	R00235	C00033	1.7	mM	NaN	NaN	401
Michaelis constant	R00316	C00033	1.7	mM	NaN	NaN	401
Michaelis constant	R00235	C00033	0.04	mM	NaN	NaN	796
Michaelis constant	R00316	C00033	0.04	mM	NaN	NaN	796
Michaelis constant	R00235	C00033	3.5	mM	65	NaN	799
Michaelis constant	R00316	C00033	3.5	mM	65	NaN	799
Michaelis constant	R00235	C00033	0.37	mM	NaN	NaN	1031
Michaelis constant	R00316	C00033	0.37	mM	NaN	NaN	1031
Michaelis constant	R00235	C00033	0.146	mM	NaN	NaN	1190
Michaelis constant	R00316	C00033	0.146	mM	NaN	NaN	1190
Michaelis constant	R00235	C00033	0.86	mM	NaN	NaN	4255
Michaelis constant	R00316	C00033	0.86	mM	NaN	NaN	4255
Michaelis constant	R00235	C00033	0.073	mM	NaN	NaN	7
Michaelis constant	R00316	C00033	0.073	mM	NaN	NaN	7
Michaelis constant	R00925	C00163	8.3	mM	NaN	NaN	9
Michaelis constant	R01354	C00163	8.3	mM	NaN	NaN	9
Michaelis constant	R00925	C00163	10	mM	NaN	NaN	9
Michaelis constant	R01354	C00163	10	mM	NaN	NaN	9
Michaelis constant	R00925	C00163	9	mM	NaN	NaN	212
Michaelis constant	R01354	C00163	9	mM	NaN	NaN	212
Michaelis constant	R00925	C00163	10.5	mM	NaN	NaN	198
Michaelis constant	R01354	C00163	10.5	mM	NaN	NaN	198
Michaelis constant	R00925	C00163	3.9	mM	NaN	NaN	401
Michaelis constant	R01354	C00163	3.9	mM	NaN	NaN	401
Michaelis constant	R00925	C00163	36.5	mM	65	NaN	799
Michaelis constant	R01354	C00163	36.5	mM	65	NaN	799
Michaelis constant	R00925	C00163	3.1	mM	NaN	NaN	1031
Michaelis constant	R01354	C00163	3.1	mM	NaN	NaN	1031
Michaelis constant	R00394	C00010	3.3	mM	NaN	NaN	8
Michaelis constant	R00394	C00044	4.3	mM	NaN	NaN	8
Michaelis constant	R01074	C00002	2.8	mM	NaN	NaN	20515
Michaelis constant	R01075	C00002	2.8	mM	NaN	NaN	20515
Michaelis constant	R01075	C00010	0.15	mM	NaN	NaN	20515
Michaelis constant	R03762	C00010	0.15	mM	NaN	NaN	20515
Michaelis constant	R02221	C00482	0.011	mM	NaN	NaN	17
Michaelis constant	R02221	C00482	0.005	mM	NaN	NaN	17
Michaelis constant	R01616	C00811	0.01	mM	NaN	NaN	17
Michaelis constant	R01616	C00811	0.017	mM	NaN	NaN	17
Michaelis constant	R01616	C00811	0.009	mM	NaN	NaN	17
Michaelis constant	R01616	C00811	0.05	mM	NaN	NaN	17
Michaelis constant	R01616	C00811	0.023	mM	NaN	NaN	234
Michaelis constant	R01616	C00811	0.025	mM	NaN	7.8	234
Michaelis constant	R01616	C00811	0.233	mM	30	7	234
Michaelis constant	R01616	C00811	0.013	mM	NaN	NaN	464
Michaelis constant	R01616	C00811	0.0062	mM	NaN	NaN	540
Michaelis constant	R01616	C00811	0.0036	mM	30	7.5	2969
Michaelis constant	R01616	C00811	0.08	mM	NaN	NaN	2249
Michaelis constant	R01616	C00811	0.031	mM	NaN	NaN	20519
Michaelis constant	R01616	C00811	0.0055	mM	32	7.8	2684
