!!SBtab TableType='Quantity' !Organism='Saccharomyces cerevisiae'
!QuantityType	!Gene:LocusName	!Abundance	!Value	!SizeWeightedAbundance	!SizeWeightedAbundancePPM	!Gene	!Gene:Identifiers:kegg.orthology	!Pathway
concentration of enzyme	YBR092C	7100100000	56.093946481	3315746700000	63.7203108521	Pho3	K01078	Riboflavin metabolism
concentration of enzyme	YMR173W	15058000000	118.964894313	4517400000000	86.8130645334			
concentration of enzyme	YNL215W	1297900000	10.2539870055	415328000000	7.98155940729	Ies2	K11676	Chromosome-related
concentration of enzyme	YDR529C	15015000000	118.625175196	1906905000000	36.6459173029	Qcr7	K00417	Oxidative phosphorylation
concentration of enzyme	YGR044C	460930000	3.64155191497	138279000000	2.6573745408	Rme1	K09235	Transcription factors
concentration of enzyme	YDL059C	38173000	0.301583670514	9085174000	0.174594190632	Rad59	K10959	Homologous recombination
concentration of enzyme	YOR204W	75000000000	592.533342639	45300000000000	870.552048382	Ded1	K11594	Chromosome-related
concentration of enzyme	YEL012W	1066000000	8.42187391004	233454000000	4.4863986292	Ubc8	K10576	Ubiquitin mediated proteolysis
concentration of enzyme	YDL006W	129250000	1.02113246048	36319250000	0.697964624353	Ptc1	K01090	Other enzymes
concentration of enzyme	YER123W	6272100000	49.5523783782	3286580400000	63.1598079336	Yck3	K00924	Other enzymes
concentration of enzyme	YDR153C	3858900000	30.4870255455	1157670000000	22.2475052947			
concentration of enzyme	YDR382W	24095000000	190.361211878	2650450000000	50.9349818242	Rpp2b	K02943	Ribosome
concentration of enzyme	YDR483W	116120000000	917.399623297	51325040000000	986.338161265	Kre2	K10967	Other types of O-glycan biosynthesis
concentration of enzyme	YLL008W	8694700000	68.6919953899	6555803800000	125.986057989	Drs1	K13181	Ribosome Biogenesis
concentration of enzyme	YDR505C	3220000000	25.4394315106	966000000000	18.5640900383			
concentration of enzyme	YKL206C	286690000	2.26497845335	76546230000	1.47102598946	Add66	K11880	
concentration of enzyme	YHR132W-A	2850500000	22.5202172426	855150000000	16.4338318802			
concentration of enzyme	YLR022C	7474900000	59.0550331052	2242470000000	43.0946324931	Sdo1	K14574	Ribosome biogenesis in eukaryotes
concentration of enzyme	YGR068C	701940000	5.54563806043	210582000000	4.04685632345			
concentration of enzyme	YOR390W	1489000000	11.7637619625	446700000000	8.5844503314			
concentration of enzyme	YPL246C	1482600000	11.7131991173	444780000000	8.54755276113			
concentration of enzyme	YOR246C	734270000	5.80105943333	220281000000	4.23324670573			
concentration of enzyme	YPL226W	56550000000	446.77014035	67633800000000	1299.75150397	New1	K03235	Translation factors
concentration of enzyme	YDR397C	2333800000	18.438057534	700140000000	13.4549296061			
concentration of enzyme	YLR375W	326990000	2.58336636946	98097000000	1.88517757815			
concentration of enzyme	YGL039W	4255400000	33.6195518169	1276620000000	24.5334250774			
concentration of enzyme	YER183C	2102800000	16.6130548387	443690800000	8.526621077	Fau1	K01934	One carbon pool by folate
concentration of enzyme	YML018C	709930000	5.60876261253	212979000000	4.09292063383			
concentration of enzyme	YDL044C	989910000	7.82072908282	296973000000	5.70707402791			
concentration of enzyme	YOL021C	22804000000	180.161737941	22826804000000	438.673752323	Dis3	K12585	RNA degradation
concentration of enzyme	YHR030C	4706200000	37.1810722284	2277800800000	43.7736015948	Slt2	K04464	MAPK signaling pathway
concentration of enzyme	YMR319C	701940000	5.54563806043	210582000000	4.04685632345			
concentration of enzyme	YMR235C	45896000000	362.598803917	18909152000000	363.38633569	Rna1	K14319	RNA transport
concentration of enzyme	YKL018W	4426300000	34.9697377936	1327890000000	25.5187055083	SWD2	K14962	mRNA surveillance pathway
concentration of enzyme	YEL034W	396090000000	3129.28708915	62186130000000	1195.06099012	Hyp2	K03263	Translation factors
concentration of enzyme	YHL001W	484490000000	3827.686389	66859620000000	1284.87371181	Rpl14b	K02875	Ribosome
concentration of enzyme	YNR050C	46143000000	364.550213725	20579778000000	395.49156497	Lys9	K00293	Lysine biosynthesis
concentration of enzyme	YOR373W	318110000	2.51321042169	95433000000	1.83398219941	Nud1		
concentration of enzyme	YHR091C	946040000	7.4741365796	608303720000	11.6900673175	Msr1	K01887	tRNA loading
concentration of enzyme	YKR100C	122270000	0.965987357393	36681000000	0.704916549375			
concentration of enzyme	YCL017C	3540600000	27.9723140393	1759678200000	33.8165885542	Nfs1	K04487	Sulfur relay system
concentration of enzyme	YPL228W	10149000000	80.1816119259	5571801000000	107.07599942	Cet1	K01098	Other enzymes
concentration of enzyme	YOR260W	16202000000	128.003002899	9364756000000	179.967053386	Gcd1	K03241	RNA transport
concentration of enzyme	YPL260W	39248000000	310.076648425	11774400000000	226.274349635			
concentration of enzyme	YML110C	2308300000	18.2365961975	708648100000	13.618433886	Coq5	K06127	Ubiquinone and other terpenoid-quinone biosynthesis
concentration of enzyme	YOL010W	6862500000	54.2168008515	2058750000000	39.5639962386	Rcl1	K11108	Ribosome biogenesis in eukaryotes
concentration of enzyme	YNL271C	5022300000	39.6784027565	9833663400000	188.978274083	Bni1	K11238	MAPK signaling pathway
concentration of enzyme	YER058W	289400000	2.28638865813	86820000000	1.66846200531			
concentration of enzyme	YGL048C	51043000000	403.262392111	20672415000000	397.271815083	Rpt6	K03066	Proteasome
concentration of enzyme	YMR193W	13548000000	107.035223014	4064400000000	78.1075440495			
concentration of enzyme	YCR053W	165870000000	1310.44674058	85257180000000	1638.42853616	Thr4	K01733	Glycine, serine and threonine metabolism
concentration of enzyme	YER072W	10138000000	80.0947070357	3041400000000	58.448057394			
concentration of enzyme	YKL106W	16686000000	131.82681807	7525386000000	144.6189889	Aat1	K00813	Carbon fixation in photosynthetic organisms
concentration of enzyme	YGL019W	8946500000	70.6813273323	2683950000000	51.5787675553	Ckb1	K03115	Ribosome biogenesis in eukaryotes
concentration of enzyme	YNL330C	3868000000	30.558919591	1674844000000	32.1862886296	Rpd3	K06067	Chromosome-related
concentration of enzyme	YGR201C	1255100000	9.91584797795	376530000000	7.23595944321			
concentration of enzyme	YER047C	820980000	6.48610698186	246294000000	4.73315113034			
concentration of enzyme	YOR138C	14960000000	118.190650745	4488000000000	86.2480704887			
concentration of enzyme	YPR029C	3508400000	27.7179197242	1052520000000	20.2267867983			
concentration of enzyme	YMR144W	676380000	5.34370269726	202914000000	3.89949665222			
concentration of enzyme	YHR036W	442790000	3.4982378505	132837000000	2.55279299009			
concentration of enzyme	YCR066W	194980000	1.54042868197	94955260000	1.82480123836	Rad18	K10627	Ubiquitin labeling
concentration of enzyme	YML098W	392320000	3.09950241312	65517440000	1.25908038845	Taf13	K03127	Basal transcription factors
concentration of enzyme	YJL034W	238740000000	1886.15213629	162820680000000	3129.00389609	Kar2	K09490	Protein export
concentration of enzyme	YLR420W	6845600000	54.0832833383	2491798400000	47.8860971584	Ura4	K01465	Pyrimidine metabolism
concentration of enzyme	YCR088W	24895000000	196.681567533	7468500000000	143.525783076			
concentration of enzyme	YDR208W	302760000	2.39193859757	236152800000	4.53826277641	Mss4	K00889	Inositol phosphate metabolism
concentration of enzyme	YHR087W	5235800000	41.3651476719	1570740000000	30.185671622			
concentration of enzyme	YFL048C	16295000000	128.737744244	4888500000000	93.9446730357			
concentration of enzyme	YLR117C	612160000	4.83633614707	420553920000	8.08198844395	Clf1	K12869	Spliceosome
concentration of enzyme	YGR220C	1376800000	10.8773320819	413040000000	7.93758980273			
concentration of enzyme	YBR014C	16714000000	132.048030518	5014200000000	96.3603108388			
concentration of enzyme	YML052W	1653600000	13.0641751385	496080000000	9.53340971659			
concentration of enzyme	YPL012W	46373000000	366.367315976	13911900000000	267.351722779			
concentration of enzyme	YLR299W	1091300000	8.62175515763	720258000000	13.8415469595	Ecm38	K00681	Peptidases
concentration of enzyme	YOR176W	12806000000	101.173093144	5032758000000	96.7169489164	Hem15	K01772	Porphyrin and chlorophyll metabolism
concentration of enzyme	YHR187W	10136000000	80.0789061465	3132024000000	60.1896227104	Iki1	K11376	Chromosome-related
concentration of enzyme	YOR109W	11989000000	94.718429932	13271823000000	255.051052945	Inp53	K01106	Phosphatidylinositol signaling system
concentration of enzyme	YGR275W	3117200000	24.627265809	935160000000	17.971422816			
concentration of enzyme	YMR071C	1010800000	7.98576936986	303240000000	5.82751000334			
concentration of enzyme	YOR286W	4128300000	32.6154053122	1238490000000	23.800662393			
concentration of enzyme	YGR021W	2488400000	19.6594662643	746520000000	14.3462365377			
concentration of enzyme	YDL084W	123720000000	977.443002017	55179120000000	1060.40388397	Sub2	K12812	Spliceosome
concentration of enzyme	YGL016W	2468200000	19.499877284	740460000000	14.2297785816			
concentration of enzyme	YOL103W-B	1873900000	14.804643077	562170000000	10.803493268			
concentration of enzyme	YCR073W-A	1105800000	8.73631160387	348327000000	6.69396872752	Sol2	K01057	Pentose phosphate pathway
concentration of enzyme	YMR120C	12638000000	99.845818457	7481696000000	143.779377002	Ade17	K00602	Purine metabolism
concentration of enzyme	YKL114C	6084000000	48.0663047549	2232828000000	42.9093375074	Apn1	K10771	Base excision repair
concentration of enzyme	YBL046W	658330000	5.20109967279	197499000000	3.79543397358			
concentration of enzyme	YOR143C	2495700000	19.7171395097	796128300000	15.2995832746	Thi80	K00949	Thiamine metabolism
concentration of enzyme	YDR119W	7436500000	58.7516560338	2230950000000	42.8732470715			
concentration of enzyme	YDR490C	2145500000	16.9504038218	643650000000	12.369333906			
concentration of enzyme	YER005W	2645000000	20.8966758837	1666350000000	32.0230553161	Ynd1	K01510	Purine metabolism
concentration of enzyme	YER105C	6095600000	48.1579499119	1828680000000	35.1426295769			
concentration of enzyme	YGL160W	276060000	2.18099672759	82818000000	1.59155363229			
concentration of enzyme	YBL054W	1140800000	9.01282716377	342240000000	6.5769918993			
concentration of enzyme	YCR024C	929730000	7.34528032869	457427160000	8.79059936255	Slm5	K01893	tRNA loading
concentration of enzyme	YML045W	540270000000	4268.37318703	162081000000000	3114.78910715			
concentration of enzyme	YBL104C	3261200000	25.7649298269	978360000000	18.8016181469			
concentration of enzyme	YKL165C	446840000	3.530234651	410645960000	7.89158237611	Mcd4	K05285	Glycosylphosphatidylinositol(GPI)-anchor biosynthesis
concentration of enzyme	YCR071C	2145500000	16.9504038218	643650000000	12.369333906			
concentration of enzyme	YLR009W	463730000	3.66367315976	92282270000	1.77343309443	Rlp24	K02896	Ribosome
concentration of enzyme	YPR144C	7084300000	55.9691194568	2125290000000	40.842727658			
concentration of enzyme	YLR119W	312480000	2.46873091877	93744000000	1.80152386807			
concentration of enzyme	YDR175C	1383700000	10.9318451495	415110000000	7.97736999567			
concentration of enzyme	YLR082C	3049900000	24.0955658895	914970000000	17.5834218037			
concentration of enzyme	YPR034W	9338300000	73.7767215142	4454369100000	85.6017691888	Arp7	K11767	Chromosome-related
concentration of enzyme	YOR189W	3896700000	30.7856623502	452017200000	8.68663354004	Ies4	K11678	Chromosome-related
concentration of enzyme	YOR154W	79300000	0.626505254284	23790000000	0.457183956534			
concentration of enzyme	YDL122W	23488000000	185.565642025	19001792000000	365.166643455	Ubp1	K11870	Ubiquitin labeling
concentration of enzyme	YMR264W	2132200000	16.845327909	432836600000	8.31803065662	Cue1	K14022	Protein processing in endoplasmic reticulum
concentration of enzyme	YPR018W	3147300000	24.8650691905	944190000000	18.1449567011			
concentration of enzyme	YGL139W	324970000	2.56740747143	97491000000	1.87353178253			
concentration of enzyme	YLL038C	160640000	1.26912741549	48192000000	0.92612901359			
concentration of enzyme	YOR280C	1883400000	14.8796973004	565020000000	10.8582630988			
concentration of enzyme	YMR086W	2580800000	20.3894673424	774240000000	14.8789452084			
concentration of enzyme	YGR007W	245930000	1.94295633274	79435390000	1.52654837701	Muq1	K00967	Glycerophospholipid metabolism
concentration of enzyme	YNL315C	7738700000	61.1391703824	2321610000000	44.6155042173			
concentration of enzyme	YPR174C	997200000	7.87832332373	299160000000	5.74910266653			
concentration of enzyme	YJR045C	208970000000	1650.95590148	137293290000000	2638.43167414	Ssc1	K04043	Chaperones and folding catalysts
concentration of enzyme	YLR385C	247000000	1.95140980842	32604000000	0.626566865021	Swc7	K11683	Chromosome-related
concentration of enzyme	YOL124C	2119600000	16.7457823074	635880000000	12.2200140513			
concentration of enzyme	YIL125W	48049000000	379.608461073	48721686000000	936.308246091	Kgd1	K00164	
concentration of enzyme	YMR295C	2725300000	21.5310815826	817590000000	15.712023162			
concentration of enzyme	YMR008C	1177500000	9.30277347943	781860000000	15.0253824404	Plb1	K13333	Glycerophospholipid metabolism
concentration of enzyme	YJL136C	182980000000	1445.62334715	16102240000000	309.444547804	Rps21b	K02971	Ribosome
concentration of enzyme	YKL148C	24829000000	196.160138192	15890560000000	305.376590683	Sdh1	K00234	
concentration of enzyme	YJL117W	2732600000	21.5887548279	819780000000	15.754109453			
concentration of enzyme	YJL076W	11148000000	88.0741560499	13254972000000	254.727219114	Net1	K06687	Cell cycle
concentration of enzyme	YKL062W	239110000	1.88907530078	150639300000	2.89490841461	Msn4	K09468	Transcription factors
concentration of enzyme	YLR238W	33599000	0.265447037058	10079700000	0.193706478633			
concentration of enzyme	YDR080W	1122800000	8.87061916153	336840000000	6.47321748294			
concentration of enzyme	YJR010W	1699500000	13.4268055442	868444500000	16.6893187281	Met3	K00958	Sulfur metabolism
concentration of enzyme	YPL176C	66661000	0.526651535382	19998300000	0.384317020511			
concentration of enzyme	YHR024C	47786000000	377.530644151	23032852000000	442.633476571	Mas2	K01412	Peptidases
concentration of enzyme	YHR165C	1741000000	13.7546739938	4201033000000	80.7332866108	Prp8	K12856	Spliceosome
concentration of enzyme	YJR015W	78900000	0.623345076456	23670000000	0.454877858393			
concentration of enzyme	YKL028W	248920000	1.966578662	119979440000	2.30570302993	Tfa1	K03136	Basal transcription factors
concentration of enzyme	YIL126W	8889900000	70.2341621697	12081374100000	232.173619647	Sth1	K11786	Chromosome-related
concentration of enzyme	YLR221C	3541200000	27.977054306	1062360000000	20.4158868459			
concentration of enzyme	YDR093W	4235900000	33.4654931478	6828270800000	131.222188341	Dnf2	K01530	Other enzymes
concentration of enzyme	YMR282C	1291400000	10.2026341158	387420000000	7.44523784954			
concentration of enzyme	YIL109C	18748000000	148.117534771	17360648000000	333.627984054	Sec24	K14007	Protein processing in endoplasmic reticulum
concentration of enzyme	YGR210C	1664100000	13.1471298065	499230000000	9.5939447928			
concentration of enzyme	YPL070W	1927000000	15.2241566835	578100000000	11.1096277962			
concentration of enzyme	YLR361C	342030000	2.70218905577	102609000000	1.97188686827			
concentration of enzyme	YOR085W	2427800000	19.1806993235	849730000000	16.3296731142	Ost3	K12669	N-Glycan biosynthesis
concentration of enzyme	YFL022C	122900000000	970.964637471	61818700000000	1187.99990979	Frs2	K01889	tRNA loading
concentration of enzyme	YJL156C	163870000	1.29464585144	49161000000	0.944750756082			
concentration of enzyme	YNL253W	10201000000	80.5924350435	11190497000000	215.053202776	Tex1	K12880	RNA transport
concentration of enzyme	YKL082C	7258800000	57.347747034	2177640000000	41.8487629722			
concentration of enzyme	YNL071W	71583000000	565.537523548	34503006000000	663.060983414	Lat1	K00627	Glycolysis / Gluconeogenesis
concentration of enzyme	YDR222W	1535900000	12.1342928128	460770000000	8.85484033848			
concentration of enzyme	YKL166C	2251500000	17.787850946	896097000000	17.2207302185	Tpk3	K04345	MAPK signaling pathway
