!!SBtab TableID='t_id' TableType='Quantity'
!Uniprot	!PhosphositePosition	!Noco45Mitosis	!Noco3hG1	!ThymONG1/S	!Noco45earlyS	!Noco3hLateS	!ThymONG2	!GeneNames	!KEGG
P01112;P78460;Q7KZ06;Q92468;Q9BR65;Q9UM97;Q9UCE2	145	0	0	0	0	0	0	HRAS;HRAS1;HRAS	K02833
A6NCV2;A7MD14;Q4VXB9;O75151;Q8N359	681	0	0	0	0	0	0	PHF2;PHF2;KIAA0662;PHF2	
A7MD14;Q4VXG0;O75151;Q8N359	705	0	0	0	0	0	0	PHF2;PHF2;KIAA0662;PHF2	
A7MD14;Q4VXG0;O75151;Q8N359;Q6P2C5	882	0	0	0	0	0	0	PHF2;PHF2;KIAA0662;PHF2;PHF2	
A7MD14;Q4VXG0;O75151;Q6P2C5	1064	2.79	0	0	0.43	0	0	PHF2;PHF2;KIAA0662;PHF2	
A6NGT1;P12757-1;P12757	426	0	0	-6.5	0	0	-7.31	SKIL;SKIL;SNO	
Q5T5U3-3;Q5T5U3	706	0	0	0	0	0	0	ARHGAP21;ARHGAP10;KIAA1424	
Q9H7E9-2;Q9H7E9;Q9H7E9-1	82	4.84	0	0	-0.72	0	0	C8orf33;C8orf33	
A8MSW9;Q2UVF2;Q9Y496;Q05CT3;Q8IWH8	714	0	0	0	0	0	0	KIF3A;KIF3A;KIF3;KIF3A	K10394
Q9HCD6;Q9NW88;Q9NXY9;Q9ULS2	1147	-3.53	0	0	4.14	0	0	KIAA1636	
Q9HCD6;Q9NW88;Q9NXY9;Q9ULS2	1151	-3.53	0	0	4.14	0	0	KIAA1636	
Q9HCD6;Q9NW88;Q9NXY9;Q9ULS2	1159	-3.53	0	0	4.14	0	0	KIAA1636	
Q9HCD6;Q9NW88;Q9NXY9;Q9ULS2	1579	0	0	0	0	0	0	KIAA1636	
Q9HCD6;Q9NW88;Q9NXY9;Q9ULS2	1582	0	0	0	0	0	0	KIAA1636	
	18	0	0	0	0	0	0		
	35	3.45	2.54	0.35	-0.62	0.8	0.9		
	210	0	0	-1.4	0	0	-1.09		
Q7L530;Q8WU73;Q9NZS4;Q9Y4D8	1786	0	0	0	0	0	0	C12orf51	
Q7L530;Q8WU73;Q9NZS4;Q9Y4D8	1787	0	0	0	0	0	0	C12orf51	
Q7L530;Q8WU73;Q9NZS4;Q9Y4D8	1790	0	0	0	0	0	0	C12orf51	
Q7L530;Q8WU73;Q9NZS4;Q9Y4D8	1794	0	0	0	0	0	0	C12orf51	
Q7L530;Q8WU73;Q9NZS4;Q9Y4D8;Q96NT9	2351	-4.74	0	0	5.02	0	0	C12orf51	
Q7L530;Q8WU73;Q9NZS4;Q9Y4D8;Q96NT9	2355	-4.74	0	0	5.02	0	0	C12orf51	
Q7L530;Q8WU73;Q9NZS4;Q9Y4D8	2937	0	0	0	0	0	0	C12orf51	
Q7L530;Q8WU73;Q9NZS4;Q9Y4D8	2946	0	0	0	0	0	0	C12orf51	
A8MVC1	1	0	0	0	0	0	0		
P04206;P01620;P01622;P01623;A2KBC1;A2KBB9;A2KBC0;A2KBC2;A2KBC3;A2KBC4;A2KBC5;A2KBC6;A2KBC7;A2KBC8	194	0	0	0	0	0	0		
P04206;P01620;P01622;P01623;A2KBC1;A2KBB9;A2KBC0;A2KBC2;A2KBC3;A2KBC4;A2KBC5;A2KBC6;A2KBC7;A2KBC8	196	0	0	0	0	0	0		
Q6MZN8;A8MVN4	3	-0.62	0	0	-0.17	0	0	DKFZp686M14190	
Q9H6A9-1;Q9H6A9;Q9H6A9-2	370	2.84	0	0	-1.08	0	0	PCNXL3;PCNXL3	
Q6MZN8	1011	1.4	0	0	-2.18	0	0	DKFZp686M14190	
Q6MZN8	1495	0	0	0	0	0	0	DKFZp686M14190	
Q6MZN8	1497	0	0	0	0	0	0	DKFZp686M14190	
Q6MZN8	1499	0	0	0	0	0	0	DKFZp686M14190	
Q6MZN8	1695	0	0	0	0	0	0	DKFZp686M14190	
Q6MZN8	1697	0	0	0	0	0	0	DKFZp686M14190	
Q6MZN8	1933	0	0	0	0	0	0	DKFZp686M14190	
Q9H6A9-1;Q9H6A9;Q9H6A9-3	2023	0	0	0	0	0	0	PCNXL3;PCNXL3	
	10	0	0	1.99	0	0	-1.09		
A7Y9J9	6177	-0.14	0.18	0.17	0.01	0.3	-0.08	MUC5AC	
A7Y9J9	6179	-0.14	0.18	0.17	0.01	0.3	-0.08	MUC5AC	
	38	0	0	0	0	0	0		
A8MVJ9	110	0	-4.24	0	0	4.24	0		
A8MVJ9	128	0	-4.24	0	0	4.24	0		
A6NF09;A8MVX2;A8MW44;P78362	422	0	0	0	0	0	0	SRPK2;SRPK2;hCG_2013856;SRPK2;SRPK2	K08831
A6NF09;A8MVX2;A8MW44;P78362	536	-0.21	0.35	0.59	0.64	0.95	1.22	SRPK2;SRPK2;hCG_2013856;SRPK2;SRPK2	K08831
A6NF09;A8MVX2;A8MW44;P78362	539	-0.21	0.32	0.62	0.85	1.1	1.2	SRPK2;SRPK2;hCG_2013856;SRPK2;SRPK2	K08831
Q8N7R7-1;Q8N7R7;Q8N7R7-3	112	0	3.68	0	0	0.8	0	CCNYL1;CCNYL1	
Q8N7R7-1;Q8N7R7;Q8N7R7-3;Q8N7R7-2	344	3.17	1.48	1.36	-1.48	0.24	0.25	CCNYL1;CCNYL1;CCNYL1	
Q9UIF9-2;Q9UIF9;Q68DI8;Q9UIF9-1	170	0.72	0.1	-2.43	-0.42	-0.88	-3.07	BAZ2A;KIAA0314;TIP5;BAZ2A;KIAA0314;TIP5	
Q9UIF9-2;Q9UIF9;Q68DI8;Q9UIF9-1	171	-2.09	-0.88	-1.98	-2.38	-2.18	-2.1	BAZ2A;KIAA0314;TIP5;BAZ2A;KIAA0314;TIP5	
Q9UIF9-2;Q9UIF9;Q68DI8;Q9UIF9-1	173	0.72	0.03	-2.07	-0.42	-0.58	-2.54	BAZ2A;KIAA0314;TIP5;BAZ2A;KIAA0314;TIP5	
Q9UIF9-2;Q9UIF9;Q68DI8;Q9UIF9-1	545	2.26	0	-0.49	-0.17	0	0.91	BAZ2A;KIAA0314;TIP5;BAZ2A;KIAA0314;TIP5	
Q9UIF9-2;Q9UIF9;Q68DI8;Q9UIF9-1	584	0	0	0	0	0	0	BAZ2A;KIAA0314;TIP5;BAZ2A;KIAA0314;TIP5	
Q9UIF9;Q68DI8	647	0	0	0	0	0	0	BAZ2A;KIAA0314;TIP5;BAZ2A;KIAA0314;TIP5	
Q9UIF9;Q68DI8	649	0	0	0	0	0	0	BAZ2A;KIAA0314;TIP5;BAZ2A;KIAA0314;TIP5	
Q9UIF9-2;Q9UIF9;Q68DI8;Q9UIF9-1	1220	0	0	0	0	0	0	BAZ2A;KIAA0314;TIP5;BAZ2A;KIAA0314;TIP5	
Q9UIF9-2;Q9UIF9;Q68DI8;Q9UIF9-1	1433	1.81	-0.19	-0.89	-1.03	-1.49	-0.61	BAZ2A;KIAA0314;TIP5;BAZ2A;KIAA0314;TIP5	
Q9UIF9-2;Q9UIF9;Q68DI8;Q9UIF9-1	1435	1.01	-1.5	-0.89	-1.51	-1.45	-0.61	BAZ2A;KIAA0314;TIP5;BAZ2A;KIAA0314;TIP5	
Q9UIF9-2;Q9UIF9;Q68DI8;Q9UIF9-1	1806	-0.85	-0.59	0	-0.68	-0.53	0	BAZ2A;KIAA0314;TIP5;BAZ2A;KIAA0314;TIP5	
Q9UIF9-2;Q9UIF9;Q68DI8;Q9UIF9-1	1819	0	0	0	0	0	0	BAZ2A;KIAA0314;TIP5;BAZ2A;KIAA0314;TIP5	
Q9UIF9-2;Q9UIF9;Q68DI8;Q9UIF9-1	1821	0	0	0	0	0	0	BAZ2A;KIAA0314;TIP5;BAZ2A;KIAA0314;TIP5	
P32004;A4ZYW4;Q7Z2H2;Q7Z2I3;Q7Z2J0;Q7Z2J9;Q86SE4;A8K139;Q7Z3Z9	520	0	0	0	0	0	0	L1CAM;CAML1;MIC5;L1CAM;L1CAM;CAML1;MIC5	K06550
P32004;A4ZYW4;Q7Z2H2;Q7Z2I3;Q7Z2J0;Q7Z2J9;Q86SE4;Q7Z2J6	1174	3.44	1.62	1.65	1.17	0.06	-0.52	L1CAM;CAML1;MIC5;L1CAM;L1CAM	K06550
P32004-2;P32004;A4ZYW4;Q7Z2H2;Q7Z2I3;Q7Z2J0;Q7Z2J9;Q86SE4;Q7Z2J6	1179	3.44	1.74	1.26	1.17	0.2	-0.14	L1CAM;CAML1;MIC5;L1CAM;L1CAM	K06550
P32004-2;P32004;A4ZYW4;Q7Z2H2;Q7Z2I3;Q7Z2J0;Q7Z2J9;Q86SE4;A8K139;P32004-1;B2RMU7;Q7Z3Z9;Q7Z2J6	1188	0.24	1.18	1.21	0.77	0.57	0.38	L1CAM;CAML1;MIC5;L1CAM;L1CAM;CAML1;MIC5;L1CAM	K06550
P32004-2;P32004;A4ZYW4;Q7Z2H2;Q7Z2I3;Q7Z2J0;Q7Z2J9;Q86SE4;A8K139;P32004-1;B2RMU7;Q7Z3Z9;Q7Z2J6	1189	0.24	1.3	1.21	0.77	0.63	0.38	L1CAM;CAML1;MIC5;L1CAM;L1CAM;CAML1;MIC5;L1CAM	K06550
P32004-2;P32004;A4ZYW4;Q7Z2H2;Q7Z2I3;Q7Z2J0;Q7Z2J9;Q86SE4;A8K139;P32004-1;B2RMU7;Q7Z3Z9;Q7Z2J6	1192	0.24	1.3	1.21	0.77	0.63	0.38	L1CAM;CAML1;MIC5;L1CAM;L1CAM;CAML1;MIC5;L1CAM	K06550
P32004-2;P32004;A4ZYW4;Q7Z2H2;Q7Z2I3;Q7Z2J0;Q7Z2J9;Q86SE4;A8K139;P32004-1;B2RMU7;Q7Z3Z9;Q7Z2J6	1202	0.25		0.86	0.63		0.28	L1CAM;CAML1;MIC5;L1CAM;L1CAM;CAML1;MIC5;L1CAM	K06550
P32004-2;P32004;A4ZYW4;Q7Z2H2;Q7Z2I3;Q7Z2J0;Q7Z2J9;Q86SE4;A8K139;P32004-1;B2RMU7;Q7Z3Z9;Q7Z2J6	1241	0	0	0	0	0	0	L1CAM;CAML1;MIC5;L1CAM;L1CAM;CAML1;MIC5;L1CAM	K06550
P32004-2;P32004;A4ZYW4;Q7Z2H2;Q7Z2I3;Q7Z2J0;Q7Z2J9;Q86SE4;A8K139;P32004-1;B2RMU7;Q7Z3Z9;Q7Z2J6	1242	0	0	0	0	0	0	L1CAM;CAML1;MIC5;L1CAM;L1CAM;CAML1;MIC5;L1CAM	K06550
P32004-2;P32004;A4ZYW4;Q7Z2H2;Q7Z2I3;Q7Z2J0;Q7Z2J9;Q86SE4;A8K139;P32004-1;B2RMU7;Q7Z3Z9;Q7Z2J6	1245	0	0	0	0	0	0	L1CAM;CAML1;MIC5;L1CAM;L1CAM;CAML1;MIC5;L1CAM	K06550
P32004-2;P32004;A4ZYW4;Q7Z2H2;Q7Z2I3;Q7Z2J0;Q7Z2J9;Q86SE4;A8K139;P32004-1;B2RMU7;Q7Z3Z9;Q7Z2J6	1246	0	0	0	0	0	0	L1CAM;CAML1;MIC5;L1CAM;L1CAM;CAML1;MIC5;L1CAM	K06550
Q9H2H9;Q8NCD8	49	1.68	1.93	0.87	1.19	1.22	-2.36	SLC38A1;ATA1;NAT2;SAT1;SNAT1	
Q9H2H9;Q8NCD8	52	1.85	1.98	1.45	0.56	0.88	1.28	SLC38A1;ATA1;NAT2;SAT1;SNAT1	
Q9H2H9;Q8NCD8	54	1.7	2.01	3.53	-0.01	0.88	3.67	SLC38A1;ATA1;NAT2;SAT1;SNAT1	
Q9H2H9;Q8NCD8	56	1.85	2.04	1.93	0.56	0.87	1.33	SLC38A1;ATA1;NAT2;SAT1;SNAT1	
O43663-1;O43663;A6NC44;O43663-2	319	0	2.54	0	0	0.15	0	PRC1;PRC1;PRC1	
O43663-1;O43663;A6NC44;O43663-2	567	4.16	0	0	0	0	0	PRC1;PRC1;PRC1	
Q7Z7K0	150	4.28	0	0	-4.14	0	0	C3orf68	
Q2KQ74;Q9ULT8	357	0.73	2.95	0	1.69	2.26	0	HECTD1;KIAA1131	
Q2KQ74;Q9ULT8	358	0.73	2.95	0	1.69	2.26	0	HECTD1;KIAA1131	
Q2KQ74;Q9ULT8	632	0	0	0	0	0	0	HECTD1;KIAA1131	
Q2KQ74;Q9ULT8	1772	0	1.93	0	0	1.05	0	HECTD1;KIAA1131	
Q14320;B2R997;Q6PJH5;B0S8I6;Q9Y247	88							FAM50A;DXS9928E;HXC26;XAP5;FAM50A;XX-FW81657B9.2-002;FAM50B;X5L	
Q14320;B2R997;Q6PJH5;B0S8I6;Q9Y247	89							FAM50A;DXS9928E;HXC26;XAP5;FAM50A;XX-FW81657B9.2-002;FAM50B;X5L	
Q14320;B2R997;Q6PJH5;B0S8I6;Q9Y247	90							FAM50A;DXS9928E;HXC26;XAP5;FAM50A;XX-FW81657B9.2-002;FAM50B;X5L	
Q8N8S7-1;Q8N8S7;Q6ZSB8	555	0	-0.26	0.16	0	0.52	0.03	ENAH;MENA	K05746
Q9UBC2;A8K5P4;A2RRF3;Q69YZ4;A5PKY0;A5PL29	49	0	0	0	0	0	0	EPS15L1;EPS15R;EPS15L1;hCG_36964;EPS15L1	
Q9UBC2;A8K5P4;A2RRF3;Q69YZ4;A5PKY0;A5PL29	106	4.11	4.21	-0.44	-0.25	0.24	-0.82	EPS15L1;EPS15R;EPS15L1;hCG_36964;EPS15L1	
Q9UBC2;A8K5P4;A2RRF3;Q69YZ4;A5PKY0;A5PL29	107	3.75	3.49	-0.4	-0.37	-0.2	-0.57	EPS15L1;EPS15R;EPS15L1;hCG_36964;EPS15L1	
Q9UBC2;A8K5P4;A2RRF3;Q69YZ4;A5PKY0;A5PL29	108	4.11	3.88	-0.37	-0.25	-0.34	-0.36	EPS15L1;EPS15R;EPS15L1;hCG_36964;EPS15L1	
Q9UBC2;A8K5P4;A2RRF3;Q69YZ4;A5PKY0;A5PL29	229	0	1.69	0	0	0.25	0	EPS15L1;EPS15R;EPS15L1;hCG_36964;EPS15L1	
Q9UBC2;A8K5P4;A2RRF3;A5PKY0;A5PL29	247	5.52	-0.59	-0.28	-1.33	-0.28	-0.1	EPS15L1;EPS15R;EPS15L1;hCG_36964;EPS15L1	
Q9UBC2;A8K5P4;A2RRF3;Q69YZ4;A5PKY0;A5PL29	253	5.48	1.35	-0.61	0.05	0.15	-0.73	EPS15L1;EPS15R;EPS15L1;hCG_36964;EPS15L1	
Q9UBC2;A8K5P4;A2RRF3;Q69YZ4;A5PKY0;A5PL29	255	5.49	0.53	-0.68	-0.07	0.15	-0.87	EPS15L1;EPS15R;EPS15L1;hCG_36964;EPS15L1	
Q9UBC2;A8K5P4;A2RRF3;Q69YZ4;A5PKY0;A5PL29	377	1.99	3.71	0	0.11	1.7	0	EPS15L1;EPS15R;EPS15L1;hCG_36964;EPS15L1	
Q9UBC2;A8K5P4;A2RRF3;A5PKY0;A5PL29	528	0	0	0	0	0	0	EPS15L1;EPS15R;EPS15L1;hCG_36964;EPS15L1	
Q9UBC2;A8K5P4;A2RRF3;Q69YZ4	593	2.22	0	0	-0.14	0	0	EPS15L1;EPS15R;EPS15L1;hCG_36964	
Q9UBC2;A8K5P4;A2RRF3;Q69YZ4	708	3.33	0	0	-1.96	0	0	EPS15L1;EPS15R;EPS15L1;hCG_36964	
Q96N64-1;Q96N64;Q96N64-2	81	0.41	0	-1.02	-0.44	0	0.18	PWWP2A;KIAA1935;MST101;PWWP2A;KIAA1935;MST101	
Q96N64-1;Q96N64;Q96N64-2	116	0	0	0	0	0	0	PWWP2A;KIAA1935;MST101;PWWP2A;KIAA1935;MST101	
Q96N64-1;Q96N64;Q96N64-2	119	0	0	0	0	0	0	PWWP2A;KIAA1935;MST101;PWWP2A;KIAA1935;MST101	
Q96N64-1;Q96N64;Q96N64-2	499	0	0	0	0	0	0	PWWP2A;KIAA1935;MST101;PWWP2A;KIAA1935;MST101	
	1177	6.25	0	0	-6.25	0	0		
Q13813-3;Q13813;Q13813-2;A6NG51	644	-1.06	0	-0.9	-0.39	0	-0.48	SPTAN1;SPTA2;SPTAN1;SPTA2;SPTAN1	K06114
Q13813	667	2.15	0	0	-2.54	0	0	SPTAN1;SPTA2;SPTAN1;SPTA2	K06114
Q13813-3;Q13813;Q13813-2	766	0	0	0	0	0	0	SPTAN1;SPTA2;SPTAN1;SPTA2	K06114
Q13813-3;Q13813;Q13813-2;A6NG51	783	0	0	0	0	0	0	SPTAN1;SPTA2;SPTAN1;SPTA2;SPTAN1	K06114
Q13813-3;Q13813;Q13813-2;A6NG51	940	0	1.71	0	0	-1.82	0	SPTAN1;SPTA2;SPTAN1;SPTA2;SPTAN1	K06114
Q13813-3;Q13813;Q13813-2;A6NG51	978	4.38	3.63	0	-0.91	-0.93	0	SPTAN1;SPTA2;SPTAN1;SPTA2;SPTAN1	K06114
Q13813-3;Q13813;Q13813-2;A6NG51	982	4.38	3.32	0	-0.91	-1.09	0	SPTAN1;SPTA2;SPTAN1;SPTA2;SPTAN1	K06114
Q13813-3;Q13813;Q13813-2;A6NG51	999	0	4.6	0	0	0	0	SPTAN1;SPTA2;SPTAN1;SPTA2;SPTAN1	K06114
Q13813-3;Q13813;Q13813-2;A6NG51	1190	3.61	0	0	-0.67	0	0	SPTAN1;SPTA2;SPTAN1;SPTA2;SPTAN1	K06114
Q13813-3;Q13813;Q13813-2;A6NG51	1217	-0.25	-0.87	-0.73	-0.75	-0.92	-1.38	SPTAN1;SPTA2;SPTAN1;SPTA2;SPTAN1	K06114
Q13813-3;Q13813;Q13813-2;A6NG51	1323							SPTAN1;SPTA2;SPTAN1;SPTA2;SPTAN1	K06114
Q13813-3;Q13813;Q13813-2;A6NG51	1411	3.36	3.15	0	-1.71	-1.65	0	SPTAN1;SPTA2;SPTAN1;SPTA2;SPTAN1	K06114
Q13813-3;Q13813;Q13813-2;A6NG51	1413	2.54	3	0	-2.28	-2.62	0	SPTAN1;SPTA2;SPTAN1;SPTA2;SPTAN1	K06114
Q13813-3;Q13813;Q13813-2;A6NG51	1652	0	4.28	0	0	-1.22	0	SPTAN1;SPTA2;SPTAN1;SPTA2;SPTAN1	K06114
B0FYL6;B0FYL7;B0FZD0;P79529;P79532;P79537;P78551;Q7JFP0;Q95IC0;Q96QC4;Q99691;Q99693;Q99696;Q9HB16;Q9UDZ9;Q9UE01;Q9UE02;Q9UE03;Q9UMF1;Q5SS59;P79527;P79530;P79531;P79533;P79539;P79540;Q5SS58;Q9GJ27;Q9GJ30;Q9GJ32	194	0	0	0	0	0	0	MICA;PERB11.1;MICA;DASS-38L18.1-002;XXbac-BCX25O20.4-002;XXbac-BPG181B23.1-002;PERB11.1	
B0FYL6;B0FYL7;B0FZD0;P79529;P79532;P79537;P78551;Q7JFP0;Q95IC0;Q96QC4;Q99691;Q99693;Q99696;Q9HB16;Q9UDZ9;Q9UE01;Q9UE02;Q9UE03;Q9UMF1;Q5SS59;P79527;P79530;P79531;P79533;P79539;P79540;Q5SS58;Q9GJ27;Q9GJ30;Q9GJ32	197	0	0	0	0	0	0	MICA;PERB11.1;MICA;DASS-38L18.1-002;XXbac-BCX25O20.4-002;XXbac-BPG181B23.1-002;PERB11.1	
Q4W4Y1;Q8WUM4;Q6NUS1	717	4.69			0.34			DRIP4;PDCD6IP;AIP1;ALIX;KIAA1375	
Q4W4Y1;Q8WUM4;Q6NUS1	732	6.67	0	0	-3.82	0	0	DRIP4;PDCD6IP;AIP1;ALIX;KIAA1375	
Q4W4Y1;Q8WUM4;Q6NUS1	734	6.67	3.54	0	-3.82	-5.25	0	DRIP4;PDCD6IP;AIP1;ALIX;KIAA1375	
Q4W4Y1;Q8WUM4;Q6NUS1	735	5.98	0	0	-3.97	0	0	DRIP4;PDCD6IP;AIP1;ALIX;KIAA1375	
Q4W4Y1;Q8WUM4;Q6NUS1	743	6.52	0	0	-3.82	0	0	DRIP4;PDCD6IP;AIP1;ALIX;KIAA1375	
Q4W4Y1;Q8WUM4;Q6NUS1	746	6.52	0	0	-3.82	0	0	DRIP4;PDCD6IP;AIP1;ALIX;KIAA1375	
Q75L29;Q9NXD3	175							FLJ20311	
P46736-2;P46736;B1B062;A8MWH0;A9Z1Y0;A6QRF9;P46736-1;A8MUX5;Q53YX5	206	0	0	0	0	0	0	BRCC3;C6.1A;CXorf53;BRCC3;BRCC3;RP11-143H17.2-007;BRCC3;C6.1A;CXorf53	
Q70E73-10;Q70E73;Q70E73-1;Q70E73-2;Q70E73-5;Q70E73-6;Q70E73-9;Q70E73-3;Q70E73-4;Q70E73-7;Q70E73-8;Q8N8R9	5	0.59	0.74	0.73	0.71	0.56	0.32	RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1	
Q70E73-10;Q70E73;Q70E73-1;Q70E73-2;Q70E73-5;Q70E73-6;Q70E73-9;Q70E73-3;Q70E73-4;Q70E73-7;Q70E73-8;Q8N8R9	17	0.59	0.74	0.73	0.71	0.56	0.32	RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1	
Q70E73-10;Q70E73;Q70E73-1;Q70E73-2;Q70E73-5;Q70E73-6;Q70E73-9;Q70E73-3;Q70E73-4;Q70E73-7;Q70E73-8;Q8N8R9	54	2.32	0	0	0.07	0	0	RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1	
Q70E73-10;Q70E73;Q70E73-1	610	3.07	1.93	0	0.51	0.54	0	RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1	
Q70E73-10;Q70E73;Q70E73-1	827	4.9	0	0	-2.42	0	0	RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1	
Q70E73-10;Q70E73;Q70E73-1	830	4.89	0	0	-2.34	0	0	RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1	
Q70E73-10;Q70E73;Q70E73-1	894	5.15	0.81	0.44	-0.44	0.54	0.67	RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1	
Q70E73-10;Q70E73;Q70E73-1	933	2.91	0	0	-1.83	0	0	RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1	
Q70E73-10;Q70E73;Q70E73-1	1012	1.45	0.42	0	-2.44	-0.17	0	RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1	
Q70E73-10;Q70E73;Q70E73-1	1153	1.51	1.55	0.85	1.2	0.54	0.34	RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1	
Q70E73-10;Q70E73;Q70E73-1	1154	2.65	1.34	0.95	0.45	0.54	0.52	RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1;RAPH1;ALS2CR18;ALS2CR9;KIAA1681;LPD;PREL2;RMO1	
	182	0	0	0	0	0	0		
A8MXL3;Q8N6H7	8	0	0	0	0	0	0	ZNF289;ARFGAP2;ZNF289;Nbla10535	
A8MXL3;Q8N6H7	146	0.83	1.07	0.02	0.2	0.16	0.01	ARFGAP2;ARFGAP2;ZNF289;Nbla10535	
A8MXL3;Q8N6H7	368	2.2	1.25	0	0.46	0.52	0	ARFGAP2;ARFGAP2;ZNF289;Nbla10535	
A8MXL3;Q8N6H7	432	1.31	-0.64	0	0.03	0.12	0	ARFGAP2;ARFGAP2;ZNF289;Nbla10535	
A8MXL3;Q8N6H7	433	1.31	-0.6	0	0.03	0.06	0	ARFGAP2;ARFGAP2;ZNF289;Nbla10535	
O75122;Q6N029;Q96F87;Q07A20;Q8NB74	681	-2.32	0	0	1.9	0	0	CLASP2;KIAA0627	
O75122-1;O75122;Q6N029;B2RTR1;Q8NB74;Q96F87;Q07A20	687	0.1	0.77	-0.04	-0.08	0.32	0.77	CLASP2;KIAA0627;CLASP2	
O75122-1;O75122;Q6N029;B2RTR1;Q8NB74;Q96F87;Q07A20	689	0.1	0.77	-0.04	-0.08	0.32	0.77	CLASP2;KIAA0627;CLASP2	
O75122-1;O75122;Q6N029;B2RTR1;Q8NB74;Q96F87;Q07A20	693	0.1	0.77	-0.04	-0.08	0.32	0.77	CLASP2;KIAA0627;CLASP2	
O75122-1;O75122;Q6N029;B2RTR1;Q8NB74;Q96F87	723	0	0	0	0	0	0	CLASP2;KIAA0627;CLASP2	
O75122;Q6N029;Q96F87;Q7Z460	750	-2.7	0	-0.53	2.28	0	-0.27	CLASP2;KIAA0627;CLASP1;KIAA0622;MAST1	
Q7Z460-1;Q7Z460;O75122-1;O75122;Q6N029;B2RTR1;Q8NB74;Q96F87	751	-1.04	0.74	0	-0.29	-0.17	0	CLASP1;KIAA0622;MAST1;CLASP2;KIAA0627;CLASP2	
