!!SBtab TableType='Quantity'								
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit	!Temperature	!pH	!Organism:KEGGnumber	!Organism
Michaelis constant	R00086	C00002	0.0087	mM	37	NaN	7	Escherichia coli
Michaelis constant	R00086	C00002	0.3	mM	NaN	7.5	7	Escherichia coli
Michaelis constant	R00086	C00002	0.07	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00086	C00008	0.28	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00086	C00002	2.1e-05	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00086	C00002	0.059	mM	25	7	7	Escherichia coli
Michaelis constant	R00086	C00002	0.33	mM	37	8	7	Escherichia coli
Michaelis constant	R00086	C00002	0.19	mM	25	NaN	7	Escherichia coli
Michaelis constant	R00086	C00002	0.12	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00086	C00002	0.45	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00086	C00002	1.497	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00086	C00002	0.014	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00086	C00002	0.00101	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00086	C00002	0.019	mM	25	7.2	7	Escherichia coli
Michaelis constant	R00086	C00002	0.0079	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00086	C00002	0.007	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00335	C00044	0.1	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00335	C00044	0.0034	mM	22	NaN	7	Escherichia coli
Michaelis constant	R00335	C00044	0.037	mM	37	NaN	7	Escherichia coli
Michaelis constant	R01364	C01061	0.021	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01364	C01061	1.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00987	C00328	1	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02668	C03227	0.0442	mM	NaN	7.5	7	Escherichia coli
Michaelis constant	R02668	C03227	3	mM	NaN	7.9	7	Escherichia coli
Michaelis constant	R02668	C03227	0.003	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00261	C00025	0.67	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00261	C00025	0.71	mM	NaN	7.2	7	Escherichia coli
Michaelis constant	R00965	C01103	0.003	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00965	C01103	0.0006	mM	25	7.2	7	Escherichia coli
Michaelis constant	R00965	C01103	0.000295	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00965	C01103	0.0017	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00965	C01103	0.0166	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02080	C00355	0.13	mM	37	8	7	Escherichia coli
Michaelis constant	R02701	C00643	0.49	mM	37	7	7	Escherichia coli
Michaelis constant	R00431	C00035	20.6	mM	37	8	7	Escherichia coli
Michaelis constant	R00431	C00035	0.041	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00431	C00036	0.004	mM	37	NaN	7	Escherichia coli
Michaelis constant	R00726	C00036	0.004	mM	37	NaN	7	Escherichia coli
Michaelis constant	R00431	C00036	0.033	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00726	C00036	0.033	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00431	C00044	0.023	mM	37	7.2	7	Escherichia coli
Michaelis constant	R00431	C00044	0.064	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00431	C00074	0.45	mM	37	8	7	Escherichia coli
Michaelis constant	R00726	C00074	0.45	mM	37	8	7	Escherichia coli
Michaelis constant	R00431	C00074	0.217	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00726	C00074	0.217	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01121	C00002	0.69	mM	30	NaN	7	Escherichia coli
Michaelis constant	R03197	C01051	0.0004	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03197	C01051	0.00035	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03197	C01051	0.00072	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04972	C05766	0.00133	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04972	C05766	0.0008	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04972	C05766	0.001	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00178	C00019	0.146	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02055	C02737	0.09	mM	NaN	6.8	7	Escherichia coli
Michaelis constant	R07313	C15566	0.42	mM	25	6.5	7	Escherichia coli
Michaelis constant	R00233	C00083	0.52	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00233	C00083	0.0087	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01068	C00354	0.022	mM	22	7.6	7	Escherichia coli
Michaelis constant	R01068	C00354	0.0071	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01068	C00354	0.0037	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01068	C00354	0.0035	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01068	C00354	0.013	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01068	C00354	0.004	mM	22	7.6	7	Escherichia coli
Michaelis constant	R01068	C00354	0.0017	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01068	C00354	0.0028	mM	10	7.4	7	Escherichia coli
Michaelis constant	R01068	C00354	0.0024	mM	30	7.4	7	Escherichia coli
Michaelis constant	R01068	C00354	0.0519	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01068	C00354	0.0107	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01068	C00354	0.0016	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01068	C00354	0.0023	mM	22	NaN	7	Escherichia coli
Michaelis constant	R02568	C01094	0.0024	mM	22	7.6	7	Escherichia coli
Michaelis constant	R02568	C01094	0.0022	mM	22	NaN	7	Escherichia coli
Michaelis constant	R02568	C01094	0.24	mM	10	7.4	7	Escherichia coli
Michaelis constant	R02568	C01094	0.88	mM	30	7.4	7	Escherichia coli
Michaelis constant	R02568	C01094	16	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01811	C00270	1.4	mM	37	7.4	7	Escherichia coli
Michaelis constant	R01360	C00356	0.024	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01360	C00356	0.0448	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01360	C00356	3.1	mM	37	7.5	7	Escherichia coli
Michaelis constant	R01360	C00356	48	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01360	C00356	0.07	mM	37	NaN	7	Escherichia coli
Michaelis constant	R00132	C00011	2.6	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00132	C00011	9	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00132	C00011	3	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00132	C00011	1	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00132	C00011	5.3	mM	NaN	8.77	7	Escherichia coli
Michaelis constant	R00132	C00011	9.7	mM	NaN	8.9	7	Escherichia coli
Michaelis constant	R00132	C00011	8.8	mM	25	NaN	7	Escherichia coli
Michaelis constant	R00132	C01353	48.4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00132	C01353	19.7	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00891	C00065	2	mM	37	6.8	7	Escherichia coli
Michaelis constant	R01289	C00065	2	mM	37	6.8	7	Escherichia coli
Michaelis constant	R01290	C00065	2	mM	37	6.8	7	Escherichia coli
Michaelis constant	R04942	C00065	2	mM	37	6.8	7	Escherichia coli
Michaelis constant	R00891	C00065	2.2	mM	NaN	8	7	Escherichia coli
Michaelis constant	R01289	C00065	2.2	mM	NaN	8	7	Escherichia coli
Michaelis constant	R01290	C00065	2.2	mM	NaN	8	7	Escherichia coli
Michaelis constant	R04942	C00065	2.2	mM	NaN	8	7	Escherichia coli
Michaelis constant	R00891	C00065	4.9	mM	NaN	8	7	Escherichia coli
Michaelis constant	R01289	C00065	4.9	mM	NaN	8	7	Escherichia coli
Michaelis constant	R01290	C00065	4.9	mM	NaN	8	7	Escherichia coli
Michaelis constant	R04942	C00065	4.9	mM	NaN	8	7	Escherichia coli
Michaelis constant	R00891	C00065	3.6	mM	37	NaN	7	Escherichia coli
Michaelis constant	R01289	C00065	3.6	mM	37	NaN	7	Escherichia coli
Michaelis constant	R01290	C00065	3.6	mM	37	NaN	7	Escherichia coli
Michaelis constant	R04942	C00065	3.6	mM	37	NaN	7	Escherichia coli
Michaelis constant	R00891	C00065	1.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01289	C00065	1.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01290	C00065	1.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04942	C00065	1.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00891	C00065	1.74	mM	37	NaN	7	Escherichia coli
Michaelis constant	R01289	C00065	1.74	mM	37	NaN	7	Escherichia coli
Michaelis constant	R01290	C00065	1.74	mM	37	NaN	7	Escherichia coli
Michaelis constant	R04942	C00065	1.74	mM	37	NaN	7	Escherichia coli
Michaelis constant	R00891	C00065	2.13	mM	37	8	7	Escherichia coli
Michaelis constant	R01289	C00065	2.13	mM	37	8	7	Escherichia coli
Michaelis constant	R01290	C00065	2.13	mM	37	8	7	Escherichia coli
Michaelis constant	R04942	C00065	2.13	mM	37	8	7	Escherichia coli
Michaelis constant	R00891	C00097	6.11	mM	37	NaN	7	Escherichia coli
Michaelis constant	R01289	C00155	3.7	mM	37	8	7	Escherichia coli
Michaelis constant	R01290	C00155	3.7	mM	37	8	7	Escherichia coli
Michaelis constant	R01289	C00155	1	mM	37	8	7	Escherichia coli
Michaelis constant	R01290	C00155	1	mM	37	8	7	Escherichia coli
Michaelis constant	R00036	C00430	0.27	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00036	C00430	0.158	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00036	C00430	0.287	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00888	C00096	0.08	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00888	C00096	0.003	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00888	C00096	0.0035	mM	NaN	8	7	Escherichia coli
Michaelis constant	R03165	C01024	0.02	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03165	C01024	1.01	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04734	C15522	0.0052	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04286	C04895	0.01	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04286	C04895	0.011	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04286	C04895	0.0081	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04286	C04895	0.012	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00220	C00065	50	mM	37	8.3	7	Escherichia coli
Michaelis constant	R00590	C00065	50	mM	37	8.3	7	Escherichia coli
Michaelis constant	R00220	C00065	30.7	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00590	C00065	30.7	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01086	C00122	5.3	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01083	C03794	0.0033	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01083	C03794	0.00254	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01083	C03794	0.00146	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00782	C00097	2.75	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01001	C00097	2.75	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08632	C00097	2.75	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00782	C00097	3.4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01001	C00097	3.4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08632	C00097	3.4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01001	C02291	0.5	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08632	C02291	0.5	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01001	C02291	0.4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08632	C02291	0.4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03598	C02432	0.5	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03059	C00051	1.2	mM	25	7.4	7	Escherichia coli
Michaelis constant	R03059	C00051	0.0004	mM	25	7.4	7	Escherichia coli
Michaelis constant	R03059	C00051	1.6	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03059	C00909	0.0099	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03059	C00909	0.007	mM	30	6.5	7	Escherichia coli
Michaelis constant	R03059	C00909	0.0166	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03059	C00909	0.0056	mM	25	7.4	7	Escherichia coli
Michaelis constant	R03059	C00909	0.0036	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02530	C00051	0.049	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02530	C00546	0.13	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02530	C03451	0.09	mM	30	7	7	Escherichia coli
Michaelis constant	R00089	C00002	0.3	mM	30	7.2	7	Escherichia coli
Michaelis constant	R00089	C00002	0.011	mM	NaN	7.5	7	Escherichia coli
Michaelis constant	R00089	C00002	0.8	mM	30	7.5	7	Escherichia coli
Michaelis constant	R00089	C00002	0.021	mM	30	NaN	7	Escherichia coli
Michaelis constant	R00434	C00044	0.095	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00434	C00044	0.16	mM	37	7.5	7	Escherichia coli
Michaelis constant	R00434	C00044	0.065	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00434	C00044	0.134	mM	37	7.4	7	Escherichia coli
Michaelis constant	R00434	C00044	0.074	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00434	C00044	0.36	mM	37	7.5	7	Escherichia coli
Michaelis constant	R00434	C00044	0.057	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00434	C00044	0.0498	mM	37	7.5	7	Escherichia coli
Michaelis constant	R00310	C02191	0.0125	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00310	C02191	0.0168	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00310	C02191	0.00819	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00310	C14818	0.0067	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00310	C14818	0.01	mM	30	7.6	7	Escherichia coli
Michaelis constant	R00310	C14818	0.0119	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00310	C14818	0.07	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00310	C14818	0.0114	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00589	C00065	4.1	mM	NaN	8	7	Escherichia coli
Michaelis constant	R00589	C00740	10.8	mM	NaN	8	7	Escherichia coli
Michaelis constant	R00291	C00052	0.069	mM	37	8.8	7	Escherichia coli
Michaelis constant	R01602	C00267	54	mM	20	8	7	Escherichia coli
Michaelis constant	R01207	C00140	21.3	mM	37	7.5	7	Escherichia coli
Michaelis constant	R01207	C00645	12.8	mM	37	7.5	7	Escherichia coli
Michaelis constant	R03181	C01036	0.368	mM	25	7.6	7	Escherichia coli
Michaelis constant	R01015	C00111	0.26	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01015	C00111	0.69	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01015	C00111	0.59	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01015	C00118	0.25	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01015	C00118	0.55	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01015	C00118	0.4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01056	C00117	2.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00771	C00085	0.12	mM	NaN	8.6	7	Escherichia coli
Michaelis constant	R00771	C00085	0.071	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00771	C00085	0.0186	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00771	C00085	0.0635	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00771	C00085	169	mM	37	8	7	Escherichia coli
Michaelis constant	R00771	C00092	0.445	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00771	C00092	221	mM	37	8	7	Escherichia coli
Michaelis constant	R01378	C00166	6	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03342	C01179	2.4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01837	C01227	0.0279	mM	27	7.4	7	Escherichia coli
Michaelis constant	R01839	C01227	0.0279	mM	27	7.4	7	Escherichia coli
Michaelis constant	R01123	C00129	0.033	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01123	C00129	0.0228	mM	NaN	8	7	Escherichia coli
Michaelis constant	R04804	C05437	0.05	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02266	C00427	0.004	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02266	C00427	0.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02266	C00427	0.014	mM	NaN	8	7	Escherichia coli
Michaelis constant	R02265	C00427	0.014	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02265	C00427	0.16	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02265	C00427	0.16	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02265	C00427	0.0024	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02267	C00427	0.03	mM	24	NaN	7	Escherichia coli
Michaelis constant	R02267	C00427	0.0133	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02268	C00427	0.01	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02268	C00427	0.0207	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02268	C00427	0.022	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02268	C00427	0.004	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02268	C00427	0.02	mM	23	7.5	7	Escherichia coli
Michaelis constant	R02268	C00427	0.021	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01518	C00197	0.22	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01818	C00636	0.018	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01818	C00636	0.016	mM	25	6.5	7	Escherichia coli
Michaelis constant	R01818	C00636	0.054	mM	25	6.5	7	Escherichia coli
Michaelis constant	R00840	C00092	1.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07324	C00092	1.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00840	C00092	4.4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07324	C00092	4.4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00840	C00092	0.57	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07324	C00092	0.57	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00840	C00092	0.8	mM	37	7.6	7	Escherichia coli
Michaelis constant	R07324	C00092	0.8	mM	37	7.6	7	Escherichia coli
Michaelis constant	R02918	C00082	0.034	mM	25	7.5	7	Escherichia coli
Michaelis constant	R02918	C00082	0.0003	mM	30	NaN	7	Escherichia coli
Michaelis constant	R02918	C00787	0.0009	mM	30	NaN	7	Escherichia coli
Michaelis constant	R02918	C00787	0.0048	mM	37	7.6	7	Escherichia coli
Michaelis constant	R02918	C00787	4.8	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03659	C00002	0.085	mM	37	8.2	7	Escherichia coli
Michaelis constant	R04773	C00002	0.085	mM	37	8.2	7	Escherichia coli
Michaelis constant	R03659	C00073	0.018	mM	37	8.2	7	Escherichia coli
Michaelis constant	R03659	C01647	0.0022	mM	25	7.5	7	Escherichia coli
Michaelis constant	R04773	C01647	0.0022	mM	25	7.5	7	Escherichia coli
Michaelis constant	R03659	C01647	0.00015	mM	37	8.2	7	Escherichia coli
Michaelis constant	R04773	C01647	0.00015	mM	37	8.2	7	Escherichia coli
Michaelis constant	R03662	C01650	0.00054	mM	37	7.6	7	Escherichia coli
Michaelis constant	R08218	C16636	0.0033	mM	37	7.6	7	Escherichia coli
Michaelis constant	R05577	C01638	1.3e-05	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05577	C01638	0.00015	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05577	C01638	0.00072	mM	37	7.5	7	Escherichia coli
Michaelis constant	R03661	C00148	0.18	mM	37	NaN	7	Escherichia coli
Michaelis constant	R03650	C00002	0.083	mM	17	7.5	7	Escherichia coli
Michaelis constant	R03650	C00002	0.089	mM	19	7.5	7	Escherichia coli
Michaelis constant	R03650	C00002	0.094	mM	21	7.5	7	Escherichia coli
Michaelis constant	R03650	C00002	0.1	mM	23	7.5	7	Escherichia coli
Michaelis constant	R03650	C00002	0.111	mM	25	7.5	7	Escherichia coli
Michaelis constant	R03650	C00002	0.057	mM	37	5.12	7	Escherichia coli
Michaelis constant	R03650	C00002	0.095	mM	37	5.6	7	Escherichia coli
Michaelis constant	R03650	C00002	0.147	mM	37	6.04	7	Escherichia coli
Michaelis constant	R03650	C00002	0.172	mM	37	6.53	7	Escherichia coli
Michaelis constant	R03650	C00097	0.0203	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03650	C01639	0.0009	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03646	C00002	0.91	mM	37	7.5	7	Escherichia coli
Michaelis constant	R03646	C00062	0.0035	mM	37	7.5	7	Escherichia coli
Michaelis constant	R03646	C01636	5e-05	mM	37	7.5	7	Escherichia coli
Michaelis constant	R03664	C00002	0.4	mM	22	9	7	Escherichia coli
Michaelis constant	R03664	C00002	0.088	mM	30	7.5	7	Escherichia coli
Michaelis constant	R03664	C00078	0.027	mM	22	9	7	Escherichia coli
Michaelis constant	R03664	C00078	0.0074	mM	30	7.5	7	Escherichia coli
Michaelis constant	R03664	C01652	0.0011	mM	30	7.5	7	Escherichia coli
Michaelis constant	R03664	C01652	0.0013	mM	30	7.5	7	Escherichia coli
Michaelis constant	R03660	C00002	0.0058	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03660	C00002	0.1	mM	25	NaN	7	Escherichia coli
Michaelis constant	R03660	C00002	2.5	mM	37	7.3	7	Escherichia coli
Michaelis constant	R03660	C00079	0.033	mM	37	7.3	7	Escherichia coli
Michaelis constant	R03660	C00079	0.0015	mM	NaN	7.8	7	Escherichia coli
Michaelis constant	R03660	C01648	0.018	mM	37	7.5	7	Escherichia coli
Michaelis constant	R03660	C01648	0.0001	mM	25	8	7	Escherichia coli
Michaelis constant	R03657	C00002	0.09	mM	37	7.6	7	Escherichia coli
Michaelis constant	R03657	C00002	0.725	mM	37	7.6	7	Escherichia coli
Michaelis constant	R03657	C00123	0.045	mM	37	7.6	7	Escherichia coli
Michaelis constant	R03657	C00123	0.13	mM	37	7.5	7	Escherichia coli
Michaelis constant	R03657	C00123	0.0058	mM	37	7.6	7	Escherichia coli
Michaelis constant	R03657	C01645	0.014	mM	37	7.6	7	Escherichia coli
Michaelis constant	R03657	C01645	0.0014	mM	37	7.6	7	Escherichia coli
Michaelis constant	R03658	C01646	0.0037	mM	20	NaN	7	Escherichia coli
Michaelis constant	R00235	C00002	0.245	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00316	C00002	0.245	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00925	C00002	0.245	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01354	C00002	0.245	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00235	C00010	0.011	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00236	C00010	0.011	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00925	C00010	0.011	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00926	C00010	0.011	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00235	C00033	0.073	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00316	C00033	0.073	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01598	C00002	0.5	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01598	C00010	0.13	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01598	C00219	0.03	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00189	C00002	0.04	mM	37	8.8	7	Escherichia coli
Michaelis constant	R00189	C00014	0.034	mM	37	8.8	7	Escherichia coli
Michaelis constant	R00189	C00857	0.13	mM	37	8.8	7	Escherichia coli
Michaelis constant	R01991	C00334	8.8	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00942	C00002	0.25	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01654	C00002	0.25	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02237	C00002	0.25	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00942	C00002	0.046	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01654	C00002	0.046	mM	NaN	NaN	7	Escherichia coli
