!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula	
Michaelis constant	R_ALCD2m	M_nad_m	1.6648564	mM	R00754	C00003	kM_R47_M_nad_m
Michaelis constant	R_PDHm	M_nad_m	1.6648564	mM	R00209	C00003	kM_R61_M_nad_m
Michaelis constant	R_NADH2_u6m	M_nad_m	1.6648564	mM		C00003	kM_R85_M_nad_m
Michaelis constant	R_MDHm	M_nad_m	1.6648564	mM	R00342	C00003	kM_R87_M_nad_m
Michaelis constant	R_HICITDm	M_nad_m	1.6648564	mM		C00003	kM_R114_M_nad_m
Michaelis constant	R_ALDD2xm	M_nad_m	1.6648564	mM		C00003	kM_R136_M_nad_m
Michaelis constant	R_GLUSxm	M_nad_m	1.6648564	mM	R00093	C00003	kM_R151_M_nad_m
Michaelis constant	R_nadhs	M_nad_m	1.6648564	mM		C00003	kM_R218_M_nad_m
Michaelis constant	R_nadphs	M_nad_m	1.6648564	mM		C00003	kM_R219_M_nad_m
Michaelis constant	R_POS5m	M_nad_m	1.6648564	mM	R00104	C00003	kM_R225_M_nad_m
Michaelis constant	nadh_removal	M_nad_m	1.6648564	mM		C00003	kM_R229_M_nad_m
Michaelis constant	R_GLUDy	M_nh4_c	0.0018225978	mM		C01342	kM_R41_M_nh4_c
Michaelis constant	R_GLNS	M_nh4_c	0.0018225978	mM		C01342	kM_R42_M_nh4_c
Michaelis constant	R_CYSTGL	M_nh4_c	0.0018225978	mM		C01342	kM_R79_M_nh4_c
Michaelis constant	R_NH4t	M_nh4_c	0.0018225978	mM		C01342	kM_R162_M_nh4_c
Michaelis constant	R_NH4tm	M_nh4_c	0.0018225978	mM		C01342	kM_R178_M_nh4_c
Michaelis constant	R_cmpSYN	M_nh4_c	0.0018225978	mM		C01342	kM_R204_M_nh4_c
Michaelis constant	R_dtmpSYN	M_nh4_c	0.0018225978	mM		C01342	kM_R206_M_nh4_c
Michaelis constant	R_NH4t	M_nh4_e	0.99999965	mM		C01342	kM_R162_M_nh4_e
Michaelis constant	R_THRD_Lm	M_nh4_m	0.21847309	mM		C01342	kM_R108_M_nh4_m
Michaelis constant	R_GLUDym	M_nh4_m	0.21847309	mM		C01342	kM_R155_M_nh4_m
Michaelis constant	R_NH4tm	M_nh4_m	0.21847309	mM		C01342	kM_R178_M_nh4_m
Michaelis constant	R_O2t	M_o2_c	0.99999947	mM		C00007	kM_R161_M_o2_c
Michaelis constant	R_O2tm	M_o2_c	0.99999947	mM		C00007	kM_R177_M_o2_c
Michaelis constant	R_umpSYN	M_o2_c	0.99999947	mM		C00007	kM_R203_M_o2_c
Michaelis constant	R_zymstSYN	M_o2_c	0.99999947	mM		C00007	kM_R209_M_o2_c
Michaelis constant	R_ergstSYN	M_o2_c	0.99999947	mM		C00007	kM_R210_M_o2_c
Michaelis constant	R_paSYN	M_o2_c	0.99999947	mM		C00007	kM_R211_M_o2_c
Michaelis constant	R_triglycSYN	M_o2_c	0.99999947	mM		C00007	kM_R216_M_o2_c
Michaelis constant	R_O2t	M_o2_e	0.99999974	mM		C00007	kM_R161_M_o2_e
Michaelis constant	R_CYOOm	M_o2_m	0.99999943	mM	R00081	C00007	kM_R92_M_o2_m
Michaelis constant	R_O2tm	M_o2_m	0.99999943	mM		C00007	kM_R177_M_o2_m
Michaelis constant	R_nadhs	M_o2_m	0.99999943	mM		C00007	kM_R218_M_o2_m
Michaelis constant	R_nadphs	M_o2_m	0.99999943	mM		C00007	kM_R219_M_o2_m
Michaelis constant	nadh_removal	M_o2_m	0.99999943	mM		C00007	kM_R229_M_o2_m
Michaelis constant	R_ASPTA	M_oaa_c	0.2464024	mM	R00355	C00036	kM_R1_M_oaa_c
Michaelis constant	R_PPCK	M_oaa_c	0.2464024	mM	R00341	C00036	kM_R7_M_oaa_c
Michaelis constant	R_PC	M_oaa_c	0.2464024	mM	R00344	C00036	kM_R8_M_oaa_c
Michaelis constant	R_MDH	M_oaa_c	0.2464024	mM	R00342	C00036	kM_R88_M_oaa_c
Michaelis constant	R_CSc	M_oaa_c	0.2464024	mM	R00351	C00036	kM_R156_M_oaa_c
Michaelis constant	R_OAAt2m	M_oaa_c	0.2464024	mM		C00036	kM_R176_M_oaa_c
Michaelis constant	R_CSm	M_oaa_m	0.99999941	mM		C00036	kM_R28_M_oaa_m
Michaelis constant	R_MDHm	M_oaa_m	0.99999941	mM	R00342	C00036	kM_R87_M_oaa_m
Michaelis constant	R_OAAt2m	M_oaa_m	0.99999941	mM		C00036	kM_R176_M_oaa_m
Michaelis constant	R_ASPTAm	M_oaa_m	0.99999941	mM	R00355	C00036	kM_R220_M_oaa_m
Michaelis constant	R_OCBTi	M_orn_c	3.8276594	mM		C01602	kM_R14_M_orn_c
Michaelis constant	R_ORNt3m	M_orn_c	3.8276594	mM		C01602	kM_R175_M_orn_c
Michaelis constant	R_ORNTACim	M_orn_m	3.8276594	mM		C01602	kM_R13_M_orn_m
Michaelis constant	R_ORNt3m	M_orn_m	3.8276594	mM		C01602	kM_R175_M_orn_m
Michaelis constant	R_OXAGm	M_oxag_m	9.9999999	mM		C05533	kM_R112_M_oxag_m
Michaelis constant	R_HICITDm	M_oxag_m	9.9999999	mM		C05533	kM_R114_M_oxag_m
Michaelis constant	R_PAPSR	M_paps_c	0.99999951	mM		C00053	kM_R34_M_paps_c
Michaelis constant	R_ADSK	M_paps_c	0.99999951	mM	R00509	C00053	kM_R36_M_paps_c
Michaelis constant	R_PAPSR	M_pap_c	0.010000001	mM		C00054	kM_R34_M_pap_c
Michaelis constant	R_BPNT	M_pap_c	0.010000001	mM	R00188	C00054	kM_R35_M_pap_c
Michaelis constant	R_paSYN	M_pa_SC_c	1	mM		C00416	kM_R211_M_pa_SC_c
Michaelis constant	R_psSYN	M_pa_SC_c	1	mM		C00416	kM_R212_M_pa_SC_c
Michaelis constant	R_ptd1inoSYN	M_pa_SC_c	1	mM		C00416	kM_R215_M_pa_SC_c
Michaelis constant	R_triglycSYN	M_pa_SC_c	1	mM		C00416	kM_R216_M_pa_SC_c
Michaelis constant	R_biomass	M_pa_SC_c	1	mM		C00416	kM_R217_M_pa_SC_c
Michaelis constant	R_pcSYN	M_pc_SC_c	1	mM		C00157	kM_R214_M_pc_SC_c
Michaelis constant	R_biomass	M_pc_SC_c	1	mM		C00157	kM_R217_M_pc_SC_c
Michaelis constant	R_PPCK	M_pep_c	0.017761198	mM	R00341	C00074	kM_R7_M_pep_c
Michaelis constant	R_PYK	M_pep_c	0.017761198	mM	R00200	C00074	kM_R56_M_pep_c
Michaelis constant	R_ENO	M_pep_c	0.017761198	mM	R00658	C00074	kM_R65_M_pep_c
Michaelis constant	R_PSCVTi	M_pep_c	0.017761198	mM	R03460	C00074	kM_R122_M_pep_c
Michaelis constant	R_DDPA	M_pep_c	0.017761198	mM	R01826	C00074	kM_R130_M_pep_c
Michaelis constant	R_peSYN	M_pe_SC_c	1	mM		C00350	kM_R213_M_pe_SC_c
Michaelis constant	R_pcSYN	M_pe_SC_c	1	mM		C00350	kM_R214_M_pe_SC_c
Michaelis constant	R_biomass	M_pe_SC_c	1	mM		C00350	kM_R217_M_pe_SC_c
Michaelis constant	R_PHETA1	M_phe_L_c	0.25287362	mM	R00694	C00079	kM_R126_M_phe_L_c
Michaelis constant	R_biomass	M_phe_L_c	0.25287362	mM		C00079	kM_R217_M_phe_L_c
Michaelis constant	R_HSK	M_phom_c	1	mM	R01771	C01102	kM_R51_M_phom_c
Michaelis constant	R_THRS	M_phom_c	1	mM	R01466	C01102	kM_R107_M_phom_c
Michaelis constant	R_PPNDH	M_phpyr_c	2.0975346	mM	R01373	C00166	kM_R124_M_phpyr_c
Michaelis constant	R_PHETA1	M_phpyr_c	2.0975346	mM	R00694	C00166	kM_R126_M_phpyr_c
Michaelis constant	R_ASADi	M_pi_c	18.467257	mM	R02291	C00009	kM_R4_M_pi_c
Michaelis constant	R_PC	M_pi_c	18.467257	mM	R00344	C00009	kM_R8_M_pi_c
Michaelis constant	R_FBP	M_pi_c	18.467257	mM	R00762	C00009	kM_R11_M_pi_c
Michaelis constant	R_OCBTi	M_pi_c	18.467257	mM		C00009	kM_R14_M_pi_c
Michaelis constant	R_G5SD	M_pi_c	18.467257	mM	R03313	C00009	kM_R16_M_pi_c
Michaelis constant	R_CBPS	M_pi_c	18.467257	mM	R00575	C00009	kM_R18_M_pi_c
Michaelis constant	R_SLFAT	M_pi_c	18.467257	mM	R00530	C00009	kM_R33_M_pi_c
Michaelis constant	R_BPNT	M_pi_c	18.467257	mM	R00188	C00009	kM_R35_M_pi_c
Michaelis constant	R_FTHFL	M_pi_c	18.467257	mM	R00943	C00009	kM_R40_M_pi_c
Michaelis constant	R_GLNS	M_pi_c	18.467257	mM		C00009	kM_R42_M_pi_c
Michaelis constant	R_G3PT	M_pi_c	18.467257	mM	R00841	C00009	kM_R45_M_pi_c
Michaelis constant	R_PSP_L	M_pi_c	18.467257	mM	R00582	C00009	kM_R48_M_pi_c
Michaelis constant	R_GAPD	M_pi_c	18.467257	mM	R01061	C00009	kM_R63_M_pi_c
Michaelis constant	R_HISTP	M_pi_c	18.467257	mM	R03013	C00009	kM_R73_M_pi_c
Michaelis constant	R_PPA	M_pi_c	18.467257	mM		C00009	kM_R84_M_pi_c
Michaelis constant	R_THRS	M_pi_c	18.467257	mM	R01466	C00009	kM_R107_M_pi_c
Michaelis constant	R_PSCVTi	M_pi_c	18.467257	mM	R03460	C00009	kM_R122_M_pi_c
Michaelis constant	R_DHQS	M_pi_c	18.467257	mM	R03083	C00009	kM_R129_M_pi_c
Michaelis constant	R_DDPA	M_pi_c	18.467257	mM	R01826	C00009	kM_R130_M_pi_c
Michaelis constant	R_CHORS	M_pi_c	18.467257	mM	R01714	C00009	kM_R131_M_pi_c
Michaelis constant	R_PIt2r	M_pi_c	18.467257	mM		C00009	kM_R160_M_pi_c
Michaelis constant	R_ATPS	M_pi_c	18.467257	mM		C00009	kM_R168_M_pi_c
Michaelis constant	R_SUCCtm	M_pi_c	18.467257	mM	R00405	C00009	kM_R172_M_pi_c
Michaelis constant	R_PIt2m	M_pi_c	18.467257	mM		C00009	kM_R174_M_pi_c
Michaelis constant	R_MALtm	M_pi_c	18.467257	mM		C00009	kM_R179_M_pi_c
Michaelis constant	R_aicarSYN	M_pi_c	18.467257	mM		C00009	kM_R198_M_pi_c
Michaelis constant	R_ampSYN	M_pi_c	18.467257	mM		C00009	kM_R199_M_pi_c
Michaelis constant	R_umpSYN	M_pi_c	18.467257	mM		C00009	kM_R203_M_pi_c
Michaelis constant	R_cmpSYN	M_pi_c	18.467257	mM		C00009	kM_R204_M_pi_c
Michaelis constant	R_zymstSYN	M_pi_c	18.467257	mM		C00009	kM_R209_M_pi_c
Michaelis constant	R_ergstSYN	M_pi_c	18.467257	mM		C00009	kM_R210_M_pi_c
Michaelis constant	R_paSYN	M_pi_c	18.467257	mM		C00009	kM_R211_M_pi_c
Michaelis constant	R_pcSYN	M_pi_c	18.467257	mM		C00009	kM_R214_M_pi_c
Michaelis constant	R_ptd1inoSYN	M_pi_c	18.467257	mM		C00009	kM_R215_M_pi_c
Michaelis constant	R_triglycSYN	M_pi_c	18.467257	mM		C00009	kM_R216_M_pi_c
Michaelis constant	R_biomass	M_pi_c	18.467257	mM		C00009	kM_R217_M_pi_c
Michaelis constant	R_PIt2r	M_pi_e	1.0000023	mM		C00009	kM_R160_M_pi_e
Michaelis constant	R_AGPRim	M_pi_m	15.074754	mM	R03443	C00009	kM_R21_M_pi_m
Michaelis constant	R_SUCOAS1m	M_pi_m	15.074754	mM	R00405	C00009	kM_R24_M_pi_m
Michaelis constant	R_PPAm	M_pi_m	15.074754	mM		C00009	kM_R83_M_pi_m
Michaelis constant	R_ATPS3m	M_pi_m	15.074754	mM		C00009	kM_R93_M_pi_m
Michaelis constant	R_SUCCtm	M_pi_m	15.074754	mM	R00405	C00009	kM_R172_M_pi_m
Michaelis constant	R_PIt2m	M_pi_m	15.074754	mM		C00009	kM_R174_M_pi_m
Michaelis constant	R_MALtm	M_pi_m	15.074754	mM		C00009	kM_R179_M_pi_m
Michaelis constant	R_PPNDH	M_pphn_c	9.9999997	mM	R01373	C00254	kM_R124_M_pphn_c
Michaelis constant	R_PPND2	M_pphn_c	9.9999997	mM	R01730	C00254	kM_R125_M_pphn_c
Michaelis constant	R_CHORM	M_pphn_c	9.9999997	mM	R01715	C00254	kM_R132_M_pphn_c
Michaelis constant	R_ASNS1	M_ppi_c	0.99999933	mM	R00578	C00013	kM_R3_M_ppi_c
Michaelis constant	R_ARGSSr	M_ppi_c	0.99999933	mM	R01954	C00013	kM_R19_M_ppi_c
Michaelis constant	R_PRATPP	M_ppi_c	0.99999933	mM	R04035	C00013	kM_R68_M_ppi_c
Michaelis constant	R_ATPPRT	M_ppi_c	0.99999933	mM	R01071	C00013	kM_R75_M_ppi_c
Michaelis constant	R_PPA	M_ppi_c	0.99999933	mM		C00013	kM_R84_M_ppi_c
Michaelis constant	R_ACS	M_ppi_c	0.99999933	mM	R00235	C00013	kM_R105_M_ppi_c
Michaelis constant	R_AASAD1	M_ppi_c	0.99999933	mM		C00013	kM_R117_M_ppi_c
Michaelis constant	R_ANPRT	M_ppi_c	0.99999933	mM	R01073	C00013	kM_R133_M_ppi_c
Michaelis constant	R_aicarSYN	M_ppi_c	0.99999933	mM		C00013	kM_R198_M_ppi_c
Michaelis constant	R_gmpSYN	M_ppi_c	0.99999933	mM	R01231	C00013	kM_R201_M_ppi_c
Michaelis constant	R_umpSYN	M_ppi_c	0.99999933	mM		C00013	kM_R203_M_ppi_c
Michaelis constant	R_13BDglcnSYN	M_ppi_c	0.99999933	mM	R00299	C00013	kM_R207_M_ppi_c
Michaelis constant	R_mannanSYN	M_ppi_c	0.99999933	mM		C00013	kM_R208_M_ppi_c
Michaelis constant	R_zymstSYN	M_ppi_c	0.99999933	mM		C00013	kM_R209_M_ppi_c
Michaelis constant	R_ergstSYN	M_ppi_c	0.99999933	mM		C00013	kM_R210_M_ppi_c
Michaelis constant	R_psSYN	M_ppi_c	0.99999933	mM		C00013	kM_R212_M_ppi_c
Michaelis constant	R_pcSYN	M_ppi_c	0.99999933	mM		C00013	kM_R214_M_ppi_c
Michaelis constant	R_ptd1inoSYN	M_ppi_c	0.99999933	mM		C00013	kM_R215_M_ppi_c
Michaelis constant	R_PPAm	M_ppi_m	1	mM		C00013	kM_R83_M_ppi_m
Michaelis constant	R_ACSm	M_ppi_m	1	mM	R00235	C00013	kM_R104_M_ppi_m
Michaelis constant	R_PRAIi	M_pran_c	0.99999973	mM	R03509	C04302	kM_R123_M_pran_c
Michaelis constant	R_ANPRT	M_pran_c	0.99999973	mM	R01073	C04302	kM_R133_M_pran_c
Michaelis constant	R_PRATPP	M_prbamp_c	0.99999972	mM	R04035	C02741	kM_R68_M_prbamp_c
Michaelis constant	R_PRAMPC	M_prbamp_c	0.99999972	mM	R04037	C02741	kM_R69_M_prbamp_c
Michaelis constant	R_PRATPP	M_prbatp_c	0.99999956	mM	R04035	C02739	kM_R68_M_prbatp_c
Michaelis constant	R_ATPPRT	M_prbatp_c	0.99999956	mM	R01071	C02739	kM_R75_M_prbatp_c
Michaelis constant	R_PRMICIi	M_prfp_c	0.99999958	mM	R04640	C04896	kM_R67_M_prfp_c
Michaelis constant	R_PRAMPC	M_prfp_c	0.99999958	mM	R04037	C04896	kM_R69_M_prfp_c
Michaelis constant	R_PRMICIi	M_prlp_c	0.99999951	mM	R04640	C04916	kM_R67_M_prlp_c
Michaelis constant	R_IG3PS	M_prlp_c	0.99999951	mM	R04558	C04916	kM_R71_M_prlp_c
Michaelis constant	R_P5CR	M_pro_L_c	1.136063	mM		C00148	kM_R12_M_pro_L_c
Michaelis constant	R_biomass	M_pro_L_c	1.136063	mM		C00148	kM_R217_M_pro_L_c
Michaelis constant	R_PRPPS	M_prpp_c	0.0099999999	mM		C00119	kM_R66_M_prpp_c
Michaelis constant	R_ATPPRT	M_prpp_c	0.0099999999	mM	R01071	C00119	kM_R75_M_prpp_c
Michaelis constant	R_ANPRT	M_prpp_c	0.0099999999	mM	R01073	C00119	kM_R133_M_prpp_c
Michaelis constant	R_PSP_L	M_pser_L_c	0.016381425	mM	R00582	C01005	kM_R48_M_pser_L_c
Michaelis constant	R_PSERT	M_pser_L_c	0.016381425	mM	R04173	C01005	kM_R49_M_pser_L_c
Michaelis constant	R_psSYN	M_ps_SC_c	1	mM		C02737	kM_R212_M_ps_SC_c
Michaelis constant	R_peSYN	M_ps_SC_c	1	mM		C02737	kM_R213_M_ps_SC_c
Michaelis constant	R_biomass	M_ps_SC_c	1	mM		C02737	kM_R217_M_ps_SC_c
Michaelis constant	R_ptd1inoSYN	M_ptd1ino_SC_c	1	mM		C01194	kM_R215_M_ptd1ino_SC_c
Michaelis constant	R_biomass	M_ptd1ino_SC_c	1	mM		C01194	kM_R217_M_ptd1ino_SC_c
Michaelis constant	R_ALATA_L	M_pyr_c	0.30457893	mM	R00258	C00022	kM_R6_M_pyr_c
Michaelis constant	R_PC	M_pyr_c	0.30457893	mM	R00344	C00022	kM_R8_M_pyr_c
Michaelis constant	R_ANS	M_pyr_c	0.30457893	mM	R00986	C00022	kM_R43_M_pyr_c
Michaelis constant	R_PYK	M_pyr_c	0.30457893	mM	R00200	C00022	kM_R56_M_pyr_c
Michaelis constant	R_PYRDC	M_pyr_c	0.30457893	mM	R00224	C00022	kM_R102_M_pyr_c
Michaelis constant	R_PYRt2	M_pyr_c	0.30457893	mM		C00022	kM_R159_M_pyr_c
Michaelis constant	R_PYRt2m	M_pyr_c	0.30457893	mM		C00022	kM_R173_M_pyr_c
Michaelis constant	R_PYRt2	M_pyr_e	1	mM		C00022	kM_R159_M_pyr_e
Michaelis constant	R_ALATA_Lm	M_pyr_m	0.39631462	mM	R00258	C00022	kM_R5_M_pyr_m
Michaelis constant	R_ME2m	M_pyr_m	0.39631462	mM	R00214	C00022	kM_R9_M_pyr_m
Michaelis constant	R_PDHm	M_pyr_m	0.39631462	mM	R00209	C00022	kM_R61_M_pyr_m
Michaelis constant	R_ACLSm	M_pyr_m	0.39631462	mM		C00022	kM_R149_M_pyr_m
Michaelis constant	R_ACHBSm	M_pyr_m	0.39631462	mM	R08648	C00022	kM_R150_M_pyr_m
Michaelis constant	R_AGTm	M_pyr_m	0.39631462	mM	R00369	C00022	kM_R152_M_pyr_m
Michaelis constant	R_PYRt2m	M_pyr_m	0.39631462	mM		C00022	kM_R173_M_pyr_m
Michaelis constant	R_SUCD2_u6m	M_q6h2_m	1.5544894	mM		C00390	kM_R25_M_q6h2_m
Michaelis constant	R_NADH2_u6m	M_q6h2_m	1.5544894	mM		C00390	kM_R85_M_q6h2_m
Michaelis constant	R_NADH2_u6cm	M_q6h2_m	1.5544894	mM		C00390	kM_R86_M_q6h2_m
Michaelis constant	R_CYOR_u6m	M_q6h2_m	1.5544894	mM		C00390	kM_R91_M_q6h2_m
Michaelis constant	R_GUT2	M_q6h2_m	1.5544894	mM		C00390	kM_R224_M_q6h2_m
Michaelis constant	R_SUCD2_u6m	M_q6_m	0.64329751	mM		C17568	kM_R25_M_q6_m
Michaelis constant	R_NADH2_u6m	M_q6_m	0.64329751	mM		C17568	kM_R85_M_q6_m
Michaelis constant	R_NADH2_u6cm	M_q6_m	0.64329751	mM		C17568	kM_R86_M_q6_m
Michaelis constant	R_CYOR_u6m	M_q6_m	0.64329751	mM		C17568	kM_R91_M_q6_m
Michaelis constant	R_GUT2	M_q6_m	0.64329751	mM		C17568	kM_R224_M_q6_m
Michaelis constant	R_PRPPS	M_r5p_c	0.0032072625	mM		C00117	kM_R66_M_r5p_c
Michaelis constant	R_TKT1	M_r5p_c	0.0032072625	mM	R01641	C00117	kM_R95_M_r5p_c
Michaelis constant	R_RPI	M_r5p_c	0.0032072625	mM	R01056	C00117	kM_R97_M_r5p_c
Michaelis constant	R_aicarSYN	M_r5p_c	0.0032072625	mM		C00117	kM_R198_M_r5p_c
Michaelis constant	R_umpSYN	M_r5p_c	0.0032072625	mM		C00117	kM_R203_M_r5p_c
Michaelis constant	R_RPI	M_ru5p_D_c	0.0075092638	mM	R01056	C00199	kM_R97_M_ru5p_D_c
Michaelis constant	R_RPE	M_ru5p_D_c	0.0075092638	mM	R01529	C00199	kM_R98_M_ru5p_D_c
Michaelis constant	R_GND	M_ru5p_D_c	0.0075092638	mM	R01528	C00199	kM_R100_M_ru5p_D_c
Michaelis constant	R_TKT1	M_s7p_c	0.10325781	mM	R01641	C00281	kM_R95_M_s7p_c
Michaelis constant	R_TALA	M_s7p_c	0.10325781	mM		C00281	kM_R96_M_s7p_c
Michaelis constant	R_SACCD2	M_saccrp_L_c	0.93635776	mM	R00715	C00449	kM_R110_M_saccrp_L_c
Michaelis constant	R_SACCD1	M_saccrp_L_c	0.93635776	mM	R02315	C00449	kM_R111_M_saccrp_L_c
Michaelis constant	R_PSP_L	M_ser_L_c	2.7245871	mM	R00582	C00065	kM_R48_M_ser_L_c
Michaelis constant	R_GHMT2r	M_ser_L_c	2.7245871	mM	R00945	C00065	kM_R53_M_ser_L_c
Michaelis constant	R_CYSTS	M_ser_L_c	2.7245871	mM	R01290	C00065	kM_R54_M_ser_L_c
Michaelis constant	R_TRPS1	M_ser_L_c	2.7245871	mM		C00065	kM_R119_M_ser_L_c
Michaelis constant	R_psSYN	M_ser_L_c	2.7245871	mM		C00065	kM_R212_M_ser_L_c
Michaelis constant	R_biomass	M_ser_L_c	2.7245871	mM		C00065	kM_R217_M_ser_L_c
Michaelis constant	R_SHKK	M_skm5p_c	0.99999931	mM	R02412	C03175	kM_R120_M_skm5p_c
Michaelis constant	R_PSCVTi	M_skm5p_c	0.99999931	mM	R03460	C03175	kM_R122_M_skm5p_c
Michaelis constant	R_SHKK	M_skm_c	0.010000005	mM	R02412	C00493	kM_R120_M_skm_c
Michaelis constant	R_SHK3D	M_skm_c	0.010000005	mM	R02413	C00493	kM_R121_M_skm_c
Michaelis constant	R_SULR	M_so3_c	0.9999996	mM		C00094	kM_R32_M_so3_c
Michaelis constant	R_PAPSR	M_so3_c	0.9999996	mM		C00094	kM_R34_M_so3_c
Michaelis constant	R_SLFAT	M_so4_c	10	mM	R00530	C00059	kM_R33_M_so4_c
Michaelis constant	R_SO4ti	M_so4_c	10	mM		C00059	kM_R158_M_so4_c
Michaelis constant	R_biomass	M_so4_c	10	mM		C00059	kM_R217_M_so4_c
Michaelis constant	R_SO4ti	M_so4_e	0.99999987	mM		C00059	kM_R158_M_so4_e
Michaelis constant	R_SUCOAS1m	M_succoa_m	0.54434068	mM	R00405	C00091	kM_R24_M_succoa_m
Michaelis constant	R_AKGDam	M_succoa_m	0.54434068	mM	R01197	C00091	kM_R29_M_succoa_m
Michaelis constant	R_ICL	M_succ_c	0.4545484	mM	R00479	C00042	kM_R10_M_succ_c
Michaelis constant	R_SUCCt2r	M_succ_c	0.4545484	mM		C00042	kM_R157_M_succ_c
Michaelis constant	R_SUCFUMtm	M_succ_c	0.4545484	mM		C00042	kM_R171_M_succ_c
Michaelis constant	R_SUCCtm	M_succ_c	0.4545484	mM	R00405	C00042	kM_R172_M_succ_c
Michaelis constant	R_SUCCt2r	M_succ_e	1	mM		C00042	kM_R157_M_succ_e
Michaelis constant	R_SUCOAS1m	M_succ_m	0.39828899	mM	R00405	C00042	kM_R24_M_succ_m
Michaelis constant	R_SUCD2_u6m	M_succ_m	0.39828899	mM		C00042	kM_R25_M_succ_m
Michaelis constant	R_SUCFUMtm	M_succ_m	0.39828899	mM		C00042	kM_R171_M_succ_m
Michaelis constant	R_SUCCtm	M_succ_m	0.39828899	mM	R00405	C00042	kM_R172_M_succ_m
Michaelis constant	R_FTHFL	M_thf_c	0.00038340412	mM	R00943	C00101	kM_R40_M_thf_c
Michaelis constant	R_GHMT2r	M_thf_c	0.00038340412	mM	R00945	C00101	kM_R53_M_thf_c
Michaelis constant	R_METS	M_thf_c	0.00038340412	mM	R00946	C00101	kM_R77_M_thf_c
Michaelis constant	R_aicarSYN	M_thf_c	0.00038340412	mM		C00101	kM_R198_M_thf_c
Michaelis constant	R_ampSYN	M_thf_c	0.00038340412	mM		C00101	kM_R199_M_thf_c
Michaelis constant	R_gmpSYN	M_thf_c	0.00038340412	mM	R01231	C00101	kM_R201_M_thf_c
Michaelis constant	R_dtmpSYN	M_thf_c	0.00038340412	mM		C00101	kM_R206_M_thf_c
Michaelis constant	R_THRS	M_thr_L_c	0.010000001	mM	R01466	C00188	kM_R107_M_thr_L_c
Michaelis constant	R_THRA	M_thr_L_c	0.010000001	mM	R00751	C00188	kM_R109_M_thr_L_c
Michaelis constant	R_THRt2m	M_thr_L_c	0.010000001	mM		C00188	kM_R170_M_thr_L_c
Michaelis constant	R_biomass	M_thr_L_c	0.010000001	mM		C00188	kM_R217_M_thr_L_c
Michaelis constant	R_THRD_Lm	M_thr_L_m	0.0099999999	mM		C00188	kM_R108_M_thr_L_m
Michaelis constant	R_THRt2m	M_thr_L_m	0.0099999999	mM		C00188	kM_R170_M_thr_L_m
Michaelis constant	R_triglycSYN	M_triglyc_SC_c	1	mM		C00422	kM_R216_M_triglyc_SC_c
Michaelis constant	R_biomass	M_triglyc_SC_c	1	mM		C00422	kM_R217_M_triglyc_SC_c
Michaelis constant	R_TRPS1	M_trp_L_c	0.020179526	mM		C00078	kM_R119_M_trp_L_c
Michaelis constant	R_biomass	M_trp_L_c	0.020179526	mM		C00078	kM_R217_M_trp_L_c
Michaelis constant	R_TYRTA	M_tyr_L_c	0.15080118	mM	R00734	C00082	kM_R118_M_tyr_L_c
Michaelis constant	R_biomass	M_tyr_L_c	0.15080118	mM		C00082	kM_R217_M_tyr_L_c
Michaelis constant	R_umpSYN	M_ump_c	0.065730815	mM		C00105	kM_R203_M_ump_c
Michaelis constant	R_cmpSYN	M_ump_c	0.065730815	mM		C00105	kM_R204_M_ump_c
Michaelis constant	R_biomass	M_ump_c	0.065730815	mM		C00105	kM_R217_M_ump_c
Michaelis constant	R_VALTA	M_val_L_c	4.4698424	mM	R01214	C00183	kM_R137_M_val_L_c
Michaelis constant	R_biomass	M_val_L_c	4.4698424	mM		C00183	kM_R217_M_val_L_c
Michaelis constant	R_TKT2	M_xu5p_D_c	0.99999906	mM	R01067	C00231	kM_R94_M_xu5p_D_c
Michaelis constant	R_TKT1	M_xu5p_D_c	0.99999906	mM	R01641	C00231	kM_R95_M_xu5p_D_c
Michaelis constant	R_RPE	M_xu5p_D_c	0.99999906	mM	R01529	C00231	kM_R98_M_xu5p_D_c
Michaelis constant	R_zymstSYN	M_zymst_c	0.9999996	mM		C05437	kM_R209_M_zymst_c
Michaelis constant	R_ergstSYN	M_zymst_c	0.9999996	mM		C05437	kM_R210_M_zymst_c
Michaelis constant	R_biomass	M_zymst_c	0.9999996	mM		C05437	kM_R217_M_zymst_c
Michaelis constant	R_ASPTAm	M_asp_L_m	3.5381321	mM	R00355	C00049	kM_R220_M_asp_L_m
Michaelis constant	R_ASPtm	M_asp_L_m	3.5381321	mM		C00049	kM_R221_M_asp_L_m
Michaelis constant	R_AGC1tm	M_asp_L_m	3.5381321	mM		C00049	kM_R222_M_asp_L_m
concentration		M_10fthf_c	9.9999977	mM		C00234	c_M_10fthf_c
concentration		M_13BDglcn_c	1	mM		C00965	c_M_13BDglcn_c
concentration		M_13dpg_c	4.9126492	mM		C00236	c_M_13dpg_c
concentration		M_1pyr5c_c	0.25745826	mM		C04322	c_M_1pyr5c_c
concentration		M_23dhmb_m	0.99999946	mM		C04272	c_M_23dhmb_m
