!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula		
Michaelis constant	R_MPTAT	M_mptamp_c	0.10108615	mM			kM_R138_M_mptamp_c
Michaelis constant	R_MOCOS	M_mptamp_c	0.10108615	mM			kM_R183_M_mptamp_c
Michaelis constant	R_BMOCOS	M_mptamp_c	0.10108615	mM			kM_R184_M_mptamp_c
Michaelis constant	R_FADRx	M_nad_c	2.55	mM		C00003	kM_R4_M_nad_c
Michaelis constant	R_GAPD	M_nad_c	2.55	mM		C00003	kM_R44_M_nad_c
Michaelis constant	R_PPND	M_nad_c	2.55	mM		C00003	kM_R52_M_nad_c
Michaelis constant	R_PGCD	M_nad_c	2.55	mM		C00003	kM_R61_M_nad_c
Michaelis constant	R_MDH	M_nad_c	2.55	mM		C00003	kM_R97_M_nad_c
Michaelis constant	R_IPMD	M_nad_c	2.55	mM		C00003	kM_R103_M_nad_c
Michaelis constant	R_HISTD	M_nad_c	2.55	mM		C00003	kM_R119_M_nad_c
Michaelis constant	R_MTHFR2	M_nad_c	2.55	mM		C00003	kM_R121_M_nad_c
Michaelis constant	R_IMPD	M_nad_c	2.55	mM		C00003	kM_R125_M_nad_c
Michaelis constant	R_NADK	M_nad_c	2.55	mM		C00003	kM_R132_M_nad_c
Michaelis constant	R_IPDPS	M_nad_c	2.55	mM		C00003	kM_R134_M_nad_c
Michaelis constant	R_SHCHD2	M_nad_c	2.55	mM		C00003	kM_R146_M_nad_c
Michaelis constant	R_DMPPS	M_nad_c	2.55	mM		C00003	kM_R168_M_nad_c
Michaelis constant	R_NADS1	M_nad_c	2.55	mM		C00003	kM_R177_M_nad_c
Michaelis constant	R_GCALDD	M_nad_c	2.55	mM		C00003	kM_R182_M_nad_c
Michaelis constant	R_PERD	M_nad_c	2.55	mM		C00003	kM_R186_M_nad_c
Michaelis constant	R_AMPMS2	M_nad_c	2.55	mM		C00003	kM_R193_M_nad_c
Michaelis constant	R_FADRx	M_nadh_c	0.0832	mM		C00004	kM_R4_M_nadh_c
Michaelis constant	R_GAPD	M_nadh_c	0.0832	mM		C00004	kM_R44_M_nadh_c
Michaelis constant	R_PPND	M_nadh_c	0.0832	mM		C00004	kM_R52_M_nadh_c
Michaelis constant	R_PGCD	M_nadh_c	0.0832	mM		C00004	kM_R61_M_nadh_c
Michaelis constant	R_MDH	M_nadh_c	0.0832	mM		C00004	kM_R97_M_nadh_c
Michaelis constant	R_IPMD	M_nadh_c	0.0832	mM		C00004	kM_R103_M_nadh_c
Michaelis constant	R_HISTD	M_nadh_c	0.0832	mM		C00004	kM_R119_M_nadh_c
Michaelis constant	R_MTHFR2	M_nadh_c	0.0832	mM		C00004	kM_R121_M_nadh_c
Michaelis constant	R_IMPD	M_nadh_c	0.0832	mM		C00004	kM_R125_M_nadh_c
Michaelis constant	R_IPDPS	M_nadh_c	0.0832	mM		C00004	kM_R134_M_nadh_c
Michaelis constant	R_SHCHD2	M_nadh_c	0.0832	mM		C00004	kM_R146_M_nadh_c
Michaelis constant	R_DMPPS	M_nadh_c	0.0832	mM		C00004	kM_R168_M_nadh_c
Michaelis constant	R_GCALDD	M_nadh_c	0.0832	mM		C00004	kM_R182_M_nadh_c
Michaelis constant	R_PERD	M_nadh_c	0.0832	mM		C00004	kM_R186_M_nadh_c
Michaelis constant	R_AMPMS2	M_nadh_c	0.0832	mM		C00004	kM_R193_M_nadh_c
Michaelis constant	R_G6PDH2r	M_nadp_c	0.00208	mM		C00006	kM_R9_M_nadp_c
Michaelis constant	R_MTHFD	M_nadp_c	0.00208	mM		C00006	kM_R22_M_nadp_c
Michaelis constant	R_UAPGR	M_nadp_c	0.00208	mM		C00006	kM_R31_M_nadp_c
Michaelis constant	R_P5CR	M_nadp_c	0.00208	mM		C00006	kM_R40_M_nadp_c
Michaelis constant	R_GND	M_nadp_c	0.00208	mM		C00006	kM_R54_M_nadp_c
Michaelis constant	R_G5SD	M_nadp_c	0.00208	mM		C00006	kM_R75_M_nadp_c
Michaelis constant	R_DHDPRy	M_nadp_c	0.00208	mM		C00006	kM_R76_M_nadp_c
Michaelis constant	R_ICDHyr	M_nadp_c	0.00208	mM		C00006	kM_R80_M_nadp_c
Michaelis constant	R_DXPRIi	M_nadp_c	0.00208	mM		C00006	kM_R117_M_nadp_c
Michaelis constant	R_3OAR140	M_nadp_c	0.00208	mM		C00006	kM_R129_M_nadp_c
Michaelis constant	R_NADK	M_nadp_c	0.00208	mM		C00006	kM_R132_M_nadp_c
Michaelis constant	R_KARA2	M_nadp_c	0.00208	mM		C00006	kM_R136_M_nadp_c
Michaelis constant	R_APRAUR	M_nadp_c	0.00208	mM		C00006	kM_R148_M_nadp_c
Michaelis constant	R_TYRL	M_nadp_c	0.00208	mM		C00006	kM_R194_M_nadp_c
Michaelis constant	R_OPMEACPR	M_nadp_c	0.00208	mM		C00006	kM_R205_M_nadp_c
Michaelis constant	R_OGMEACPR	M_nadp_c	0.00208	mM		C00006	kM_R206_M_nadp_c
Michaelis constant	R_EPMEACPR	M_nadp_c	0.00208	mM		C00006	kM_R207_M_nadp_c
Michaelis constant	R_EGMEACPR	M_nadp_c	0.00208	mM		C00006	kM_R208_M_nadp_c
Michaelis constant	R_G6PDH2r	M_nadph_c	0.121	mM		C00005	kM_R9_M_nadph_c
Michaelis constant	R_MTHFD	M_nadph_c	0.121	mM		C00005	kM_R22_M_nadph_c
Michaelis constant	R_UAPGR	M_nadph_c	0.121	mM		C00005	kM_R31_M_nadph_c
Michaelis constant	R_P5CR	M_nadph_c	0.121	mM		C00005	kM_R40_M_nadph_c
Michaelis constant	R_GND	M_nadph_c	0.121	mM		C00005	kM_R54_M_nadph_c
Michaelis constant	R_G5SD	M_nadph_c	0.121	mM		C00005	kM_R75_M_nadph_c
Michaelis constant	R_DHDPRy	M_nadph_c	0.121	mM		C00005	kM_R76_M_nadph_c
Michaelis constant	R_ICDHyr	M_nadph_c	0.121	mM		C00005	kM_R80_M_nadph_c
Michaelis constant	R_DXPRIi	M_nadph_c	0.121	mM		C00005	kM_R117_M_nadph_c
Michaelis constant	R_3OAR140	M_nadph_c	0.121	mM		C00005	kM_R129_M_nadph_c
Michaelis constant	R_KARA2	M_nadph_c	0.121	mM		C00005	kM_R136_M_nadph_c
Michaelis constant	R_APRAUR	M_nadph_c	0.121	mM		C00005	kM_R148_M_nadph_c
Michaelis constant	R_TYRL	M_nadph_c	0.121	mM		C00005	kM_R194_M_nadph_c
Michaelis constant	R_OPMEACPR	M_nadph_c	0.121	mM		C00005	kM_R205_M_nadph_c
Michaelis constant	R_OGMEACPR	M_nadph_c	0.121	mM		C00005	kM_R206_M_nadph_c
Michaelis constant	R_EPMEACPR	M_nadph_c	0.121	mM		C00005	kM_R207_M_nadph_c
Michaelis constant	R_EGMEACPR	M_nadph_c	0.121	mM		C00005	kM_R208_M_nadph_c
Michaelis constant	R_ASNS2	M_nh4_c	0.098436664	mM		C01342	kM_R62_M_nh4_c
Michaelis constant	R_DHPPDA2	M_nh4_c	0.098436664	mM		C01342	kM_R147_M_nh4_c
Michaelis constant	R_HMBS	M_nh4_c	0.098436664	mM		C01342	kM_R162_M_nh4_c
Michaelis constant	R_NADS1	M_nh4_c	0.098436664	mM		C01342	kM_R177_M_nh4_c
Michaelis constant	R_NI2tpp	M_ni2_c	0.09992868	mM		C00291	kM_R169_M_ni2_c
Michaelis constant	R_NNATr	M_nicrnt_c	0.099622155	mM		C01185	kM_R106_M_nicrnt_c
Michaelis constant	R_NNDPR	M_nicrnt_c	0.099622155	mM		C01185	kM_R143_M_nicrnt_c
Michaelis constant	R_ASPO6	M_o2_c	0.10278617	mM		C00007	kM_R107_M_o2_c
Michaelis constant	R_CPPPGO	M_o2_c	0.10278617	mM		C00007	kM_R152_M_o2_c
Michaelis constant	R_OPHHX	M_o2_c	0.10278617	mM		C00007	kM_R176_M_o2_c
Michaelis constant	R_PDX5POi	M_o2_c	0.10278617	mM		C00007	kM_R178_M_o2_c
Michaelis constant	R_PPC	M_oaa_c	0.10083495	mM		C00036	kM_R30_M_oaa_c
Michaelis constant	R_CS	M_oaa_c	0.10083495	mM		C00036	kM_R43_M_oaa_c
Michaelis constant	R_MDH	M_oaa_c	0.10083495	mM		C00036	kM_R97_M_oaa_c
Michaelis constant	R_OCTDPS	M_octdp_c	0.099395168	mM		C04146	kM_R150_M_octdp_c
Michaelis constant	R_OGMEACPS	M_ogmeACP_c	0.099642601	mM			kM_R204_M_ogmeACP_c
Michaelis constant	R_OGMEACPR	M_ogmeACP_c	0.099642601	mM			kM_R206_M_ogmeACP_c
Michaelis constant	R_PERD	M_ohpb_c	0.10099792	mM		C06054	kM_R186_M_ohpb_c
Michaelis constant	R_OHPBAT	M_ohpb_c	0.10099792	mM		C06054	kM_R202_M_ohpb_c
Michaelis constant	R_OPMEACPR	M_opmeACP_c	0.099836698	mM			kM_R205_M_opmeACP_c
Michaelis constant	R_OPMEACPS	M_opmeACP_c	0.099836698	mM			kM_R209_M_opmeACP_c
Michaelis constant	R_ACODA	M_orn_c	0.10020234	mM		C01602	kM_R45_M_orn_c
Michaelis constant	R_DHORD2	M_orot_c	0.099886748	mM		C00295	kM_R59_M_orot_c
Michaelis constant	R_OMPDC	M_orot5p_c	0.10105654	mM		C01103	kM_R47_M_orot5p_c
Michaelis constant	R_AGPAT160	M_pa160_c	0.10031784	mM		C00416	kM_R12_M_pa160_c
Michaelis constant	R_DASYN160	M_pa160_c	0.10031784	mM		C00416	kM_R23_M_pa160_c
Michaelis constant	R_AGPAT161	M_pa161_c	0.10031784	mM		C00416	kM_R8_M_pa161_c
Michaelis constant	R_DASYN161	M_pa161_c	0.10031784	mM		C00416	kM_R17_M_pa161_c
Michaelis constant	R_AGPAT160	M_palmACP_c	0.10096412	mM		C05764	kM_R12_M_palmACP_c
Michaelis constant	R_PTPATi	M_pan4p_c	0.10031324	mM		C01134	kM_R140_M_pan4p_c
Michaelis constant	R_PPCDC	M_pan4p_c	0.10031324	mM		C01134	kM_R159_M_pan4p_c
Michaelis constant	R_PANTS	M_pant_R_c	0.10066573	mM			kM_R181_M_pant_R_c
Michaelis constant	R_BPNT	M_pap_c	0.10099787	mM		C00054	kM_R50_M_pap_c
Michaelis constant	R_ADSK	M_paps_c	0.10016862	mM		C00053	kM_R51_M_paps_c
Michaelis constant	R_PDX5POi	M_pdx5p_c	0.10097599	mM		C00627	kM_R178_M_pdx5p_c
Michaelis constant	R_PE160abcpp	M_pe160_c	0.099825203	mM		C00350	kM_R37_M_pe160_c
Michaelis constant	R_PSD160	M_pe160_c	0.099825203	mM		C00350	kM_R98_M_pe160_c
Michaelis constant	R_PE161abcpp	M_pe161_c	0.099825203	mM		C00350	kM_R65_M_pe161_c
Michaelis constant	R_PSD161	M_pe161_c	0.099825203	mM		C00350	kM_R95_M_pe161_c
Michaelis constant	R_PPC	M_pep_c	0.184	mM		C00074	kM_R30_M_pep_c
Michaelis constant	R_ENO	M_pep_c	0.184	mM		C00074	kM_R49_M_pep_c
Michaelis constant	R_PSCVT	M_pep_c	0.184	mM		C00074	kM_R58_M_pep_c
Michaelis constant	R_UAGCVT	M_pep_c	0.184	mM		C00074	kM_R114_M_pep_c
Michaelis constant	R_KDOPS	M_pep_c	0.184	mM		C00074	kM_R137_M_pep_c
Michaelis constant	R_HSK	M_phom_c	0.10069086	mM		C01102	kM_R15_M_phom_c
Michaelis constant	R_THRS	M_phom_c	0.10069086	mM		C01102	kM_R109_M_phom_c
Michaelis constant	R_PPNDH	M_phpyr_c	0.0898	mM		C00166	kM_R77_M_phpyr_c
Michaelis constant	R_OHPBAT	M_phthr_c	0.099737085	mM		C06055	kM_R202_M_phthr_c
Michaelis constant	R_PSP_L	M_pi_c	0.090857384	mM		C00009	kM_R1_M_pi_c
Michaelis constant	R_AIRC2	M_pi_c	0.090857384	mM		C00009	kM_R10_M_pi_c
Michaelis constant	R_DHQS	M_pi_c	0.090857384	mM		C00009	kM_R16_M_pi_c
Michaelis constant	R_PPC	M_pi_c	0.090857384	mM		C00009	kM_R30_M_pi_c
Michaelis constant	R_CHORS	M_pi_c	0.090857384	mM		C00009	kM_R34_M_pi_c
Michaelis constant	R_PE160abcpp	M_pi_c	0.090857384	mM		C00009	kM_R37_M_pi_c
Michaelis constant	R_UAMAGS	M_pi_c	0.090857384	mM		C00009	kM_R42_M_pi_c
Michaelis constant	R_GAPD	M_pi_c	0.090857384	mM		C00009	kM_R44_M_pi_c
Michaelis constant	R_BPNT	M_pi_c	0.090857384	mM		C00009	kM_R50_M_pi_c
Michaelis constant	R_PSCVT	M_pi_c	0.090857384	mM		C00009	kM_R58_M_pi_c
Michaelis constant	R_PRAGSr	M_pi_c	0.090857384	mM		C00009	kM_R60_M_pi_c
Michaelis constant	R_PE161abcpp	M_pi_c	0.090857384	mM		C00009	kM_R65_M_pi_c
Michaelis constant	R_UGMDDS	M_pi_c	0.090857384	mM		C00009	kM_R67_M_pi_c
Michaelis constant	R_K2L4Aabcpp	M_pi_c	0.090857384	mM		C00009	kM_R70_M_pi_c
Michaelis constant	R_PRFGS	M_pi_c	0.090857384	mM		C00009	kM_R73_M_pi_c
Michaelis constant	R_UAMAS	M_pi_c	0.090857384	mM		C00009	kM_R74_M_pi_c
Michaelis constant	R_G5SD	M_pi_c	0.090857384	mM		C00009	kM_R75_M_pi_c
Michaelis constant	R_CTPS2	M_pi_c	0.090857384	mM		C00009	kM_R78_M_pi_c
Michaelis constant	R_KDOPP	M_pi_c	0.090857384	mM		C00009	kM_R84_M_pi_c
Michaelis constant	R_PRAIS	M_pi_c	0.090857384	mM		C00009	kM_R87_M_pi_c
Michaelis constant	R_UAAGDS	M_pi_c	0.090857384	mM		C00009	kM_R94_M_pi_c
Michaelis constant	R_THRS	M_pi_c	0.090857384	mM		C00009	kM_R109_M_pi_c
Michaelis constant	R_HISTP	M_pi_c	0.090857384	mM		C00009	kM_R110_M_pi_c
Michaelis constant	R_PRASCSi	M_pi_c	0.090857384	mM		C00009	kM_R113_M_pi_c
Michaelis constant	R_UAGCVT	M_pi_c	0.090857384	mM		C00009	kM_R114_M_pi_c
Michaelis constant	R_ADSS	M_pi_c	0.090857384	mM		C00009	kM_R115_M_pi_c
Michaelis constant	R_KDOPS	M_pi_c	0.090857384	mM		C00009	kM_R137_M_pi_c
Michaelis constant	R_QULNS	M_pi_c	0.090857384	mM		C00009	kM_R142_M_pi_c
Michaelis constant	R_DHFS	M_pi_c	0.090857384	mM		C00009	kM_R156_M_pi_c
Michaelis constant	R_GART	M_pi_c	0.090857384	mM		C00009	kM_R163_M_pi_c
Michaelis constant	R_RBFSa	M_pi_c	0.090857384	mM		C00009	kM_R190_M_pi_c
Michaelis constant	R_METAT	M_pi_c	0.090857384	mM		C00009	kM_R195_M_pi_c
Michaelis constant	R_DBTS	M_pi_c	0.090857384	mM		C00009	kM_R203_M_pi_c
Michaelis constant	R_PMEACPE	M_pimACP_c	0.10059539	mM		C19845	kM_R196_M_pimACP_c
Michaelis constant	R_AOXSr2	M_pimACP_c	0.10059539	mM		C19845	kM_R200_M_pimACP_c
Michaelis constant	R_PMEACPE	M_pmeACP_c	0.10019707	mM			kM_R196_M_pmeACP_c
Michaelis constant	R_EPMEACPR	M_pmeACP_c	0.10019707	mM			kM_R207_M_pmeACP_c
Michaelis constant	R_FACOAE160	M_pmtcoa_c	0.10038575	mM		C00154	kM_R38_M_pmtcoa_c
Michaelis constant	R_PNTK	M_pnto_R_c	0.10030374	mM			kM_R151_M_pnto_R_c
Michaelis constant	R_PANTS	M_pnto_R_c	0.10030374	mM			kM_R181_M_pnto_R_c
Michaelis constant	R_PPBNGS	M_ppbng_c	0.10212739	mM		C00931	kM_R153_M_ppbng_c
Michaelis constant	R_HMBS	M_ppbng_c	0.10212739	mM		C00931	kM_R162_M_ppbng_c
Michaelis constant	R_PPND	M_pphn_c	0.10122388	mM		C00254	kM_R52_M_pphn_c
Michaelis constant	R_PPNDH	M_pphn_c	0.10122388	mM		C00254	kM_R77_M_pphn_c
Michaelis constant	R_DASYN161	M_ppi_c	0.079213318	mM		C00013	kM_R17_M_ppi_c
Michaelis constant	R_DASYN160	M_ppi_c	0.079213318	mM		C00013	kM_R23_M_ppi_c
Michaelis constant	R_GLUPRT	M_ppi_c	0.079213318	mM		C00013	kM_R24_M_ppi_c
Michaelis constant	R_PRATPP	M_ppi_c	0.079213318	mM		C00013	kM_R55_M_ppi_c
Michaelis constant	R_ASNS2	M_ppi_c	0.079213318	mM		C00013	kM_R62_M_ppi_c
Michaelis constant	R_UAGDP	M_ppi_c	0.079213318	mM		C00013	kM_R68_M_ppi_c
Michaelis constant	R_ANPRT	M_ppi_c	0.079213318	mM		C00013	kM_R99_M_ppi_c
Michaelis constant	R_GMPS2	M_ppi_c	0.079213318	mM		C00013	kM_R102_M_ppi_c
Michaelis constant	R_KDOCT2	M_ppi_c	0.079213318	mM		C00013	kM_R104_M_ppi_c
Michaelis constant	R_NNATr	M_ppi_c	0.079213318	mM		C00013	kM_R106_M_ppi_c
Michaelis constant	R_MEPCT	M_ppi_c	0.079213318	mM		C00013	kM_R112_M_ppi_c
Michaelis constant	R_ARGSS	M_ppi_c	0.079213318	mM		C00013	kM_R120_M_ppi_c
Michaelis constant	R_ATPPRT	M_ppi_c	0.079213318	mM		C00013	kM_R124_M_ppi_c
Michaelis constant	R_MPTSS	M_ppi_c	0.079213318	mM		C00013	kM_R127_M_ppi_c
Michaelis constant	R_MPTAT	M_ppi_c	0.079213318	mM		C00013	kM_R138_M_ppi_c
Michaelis constant	R_PTPATi	M_ppi_c	0.079213318	mM		C00013	kM_R140_M_ppi_c
Michaelis constant	R_NNDPR	M_ppi_c	0.079213318	mM		C00013	kM_R143_M_ppi_c
Michaelis constant	R_OCTDPS	M_ppi_c	0.079213318	mM		C00013	kM_R150_M_ppi_c
Michaelis constant	R_DHPS2	M_ppi_c	0.079213318	mM		C00013	kM_R157_M_ppi_c
Michaelis constant	R_PPNCL2	M_ppi_c	0.079213318	mM		C00013	kM_R160_M_ppi_c
Michaelis constant	R_UDCPDPS	M_ppi_c	0.079213318	mM		C00013	kM_R161_M_ppi_c
Michaelis constant	R_GTPCII2	M_ppi_c	0.079213318	mM		C00013	kM_R164_M_ppi_c
Michaelis constant	R_DMATT	M_ppi_c	0.079213318	mM		C00013	kM_R165_M_ppi_c
Michaelis constant	R_GRTT	M_ppi_c	0.079213318	mM		C00013	kM_R166_M_ppi_c
Michaelis constant	R_FMNAT	M_ppi_c	0.079213318	mM		C00013	kM_R173_M_ppi_c
Michaelis constant	R_GLUTRS	M_ppi_c	0.079213318	mM		C00013	kM_R174_M_ppi_c
Michaelis constant	R_NADS1	M_ppi_c	0.079213318	mM		C00013	kM_R177_M_ppi_c
Michaelis constant	R_PANTS	M_ppi_c	0.079213318	mM		C00013	kM_R181_M_ppi_c
Michaelis constant	R_TMPPP	M_ppi_c	0.079213318	mM		C00013	kM_R185_M_ppi_c
Michaelis constant	R_METAT	M_ppi_c	0.079213318	mM		C00013	kM_R195_M_ppi_c
Michaelis constant	R_PPPGO3	M_ppp9_c	0.099731699	mM		C02191	kM_R167_M_ppp9_c
Michaelis constant	R_CPPPGO	M_pppg9_c	0.099951559	mM		C01079	kM_R152_M_pppg9_c
Michaelis constant	R_PPPGO3	M_pppg9_c	0.099951559	mM		C01079	kM_R167_M_pppg9_c
Michaelis constant	R_GLUPRT	M_pram_c	0.10054708	mM		C03090	kM_R24_M_pram_c
Michaelis constant	R_PRAGSr	M_pram_c	0.10054708	mM		C03090	kM_R60_M_pram_c
Michaelis constant	R_ANPRT	M_pran_c	0.099998522	mM		C04302	kM_R99_M_pran_c
Michaelis constant	R_PRAIi	M_pran_c	0.099998522	mM		C04302	kM_R100_M_pran_c
Michaelis constant	R_PRATPP	M_prbamp_c	0.10087459	mM		C02741	kM_R55_M_prbamp_c
Michaelis constant	R_PRAMPC	M_prbamp_c	0.10087459	mM		C02741	kM_R56_M_prbamp_c
Michaelis constant	R_PRATPP	M_prbatp_c	0.10022414	mM		C02739	kM_R55_M_prbatp_c
Michaelis constant	R_ATPPRT	M_prbatp_c	0.10022414	mM		C02739	kM_R124_M_prbatp_c
Michaelis constant	R_PRAMPC	M_prfp_c	0.10031466	mM		C04896	kM_R56_M_prfp_c
Michaelis constant	R_PRMICI	M_prfp_c	0.10031466	mM		C04896	kM_R85_M_prfp_c
Michaelis constant	R_PRMICI	M_prlp_c	0.099890718	mM		C04916	kM_R85_M_prlp_c
Michaelis constant	R_P5CR	M_pro_L_c	0.099681735	mM			kM_R40_M_pro_L_c
Michaelis constant	R_GLUPRT	M_prpp_c	0.258	mM		C00119	kM_R24_M_prpp_c
Michaelis constant	R_PRPPS	M_prpp_c	0.258	mM		C00119	kM_R93_M_prpp_c
Michaelis constant	R_ANPRT	M_prpp_c	0.258	mM		C00119	kM_R99_M_prpp_c
Michaelis constant	R_ATPPRT	M_prpp_c	0.258	mM		C00119	kM_R124_M_prpp_c
Michaelis constant	R_NNDPR	M_prpp_c	0.258	mM		C00119	kM_R143_M_prpp_c
Michaelis constant	R_PSSA160	M_ps160_c	0.1007186	mM		C02737	kM_R71_M_ps160_c
Michaelis constant	R_PSD160	M_ps160_c	0.1007186	mM		C02737	kM_R98_M_ps160_c
Michaelis constant	R_PSSA161	M_ps161_c	0.1007186	mM		C02737	kM_R64_M_ps161_c
Michaelis constant	R_PSD161	M_ps161_c	0.1007186	mM		C02737	kM_R95_M_ps161_c
Michaelis constant	R_PSP_L	M_pser_L_c	0.10019086	mM			kM_R1_M_pser_L_c
Michaelis constant	R_PSERT	M_pser_L_c	0.10019086	mM			kM_R91_M_pser_L_c
Michaelis constant	R_PDX5POi	M_pydx5p_c	0.099778143	mM		C00018	kM_R178_M_pydx5p_c
Michaelis constant	R_DHDPS	M_pyr_c	0.39	mM		C00022	kM_R81_M_pyr_c
Michaelis constant	R_ADCL	M_pyr_c	0.39	mM		C00022	kM_R128_M_pyr_c
Michaelis constant	R_DXPS	M_pyr_c	0.39	mM		C00022	kM_R131_M_pyr_c
Michaelis constant	R_CHRPL	M_pyr_c	0.39	mM		C00022	kM_R154_M_pyr_c
Michaelis constant	R_DHORD2	M_q8_c	0.10086107	mM		C00399	kM_R59_M_q8_c
Michaelis constant	R_DHORD2	M_q8h2_c	0.099886748	mM		C00390	kM_R59_M_q8h2_c
Michaelis constant	R_QULNS	M_quln_c	0.0119	mM		C03722	kM_R142_M_quln_c
Michaelis constant	R_NNDPR	M_quln_c	0.0119	mM		C03722	kM_R143_M_quln_c
Michaelis constant	R_PRPPS	M_r5p_c	1.32	mM		C00117	kM_R93_M_r5p_c
Michaelis constant	R_AHCYSNS	M_rhcys_c	0.1003079	mM		C03539	kM_R180_M_rhcys_c
Michaelis constant	R_RHCCE	M_rhcys_c	0.1003079	mM		C03539	kM_R197_M_rhcys_c
Michaelis constant	R_RBFK	M_ribflv_c	0.019	mM		C00255	kM_R172_M_ribflv_c
Michaelis constant	R_RBFSb	M_ribflv_c	0.019	mM		C00255	kM_R179_M_ribflv_c
Michaelis constant	R_GND	M_ru5p_D_c	0.099864661	mM			kM_R54_M_ru5p_D_c
Michaelis constant	R_DB4PS	M_ru5p_D_c	0.099864661	mM			kM_R144_M_ru5p_D_c
Michaelis constant	R_PFK_3	M_s17bp_c	0.10044863	mM			kM_R28_M_s17bp_c
Michaelis constant	R_FBA3	M_s17bp_c	0.10044863	mM			kM_R108_M_s17bp_c
Michaelis constant	R_PFK_3	M_s7p_c	0.10029754	mM		C05382	kM_R28_M_s7p_c
Michaelis constant	R_SHCHF	M_scl_c	0.10052579	mM		C05778	kM_R145_M_scl_c
Michaelis constant	R_SHCHD2	M_scl_c	0.10052579	mM		C05778	kM_R146_M_scl_c
Michaelis constant	R_PSP_L	M_ser_L_c	0.1013621	mM			kM_R1_M_ser_L_c
Michaelis constant	R_SERAT	M_ser_L_c	0.1013621	mM			kM_R36_M_ser_L_c
Michaelis constant	R_PSSA161	M_ser_L_c	0.1013621	mM			kM_R64_M_ser_L_c
Michaelis constant	R_PSSA160	M_ser_L_c	0.1013621	mM			kM_R71_M_ser_L_c
Michaelis constant	R_GHMT2r	M_ser_L_c	0.1013621	mM			kM_R118_M_ser_L_c
Michaelis constant	R_SHCHF	M_sheme_c	0.10008678	mM		C00748	kM_R145_M_sheme_c
Michaelis constant	R_PSCVT	M_skm5p_c	0.10085796	mM		C03175	kM_R58_M_skm5p_c
Michaelis constant	R_SDPDS	M_sl26da_c	0.10074632	mM		C04421	kM_R2_M_sl26da_c
Michaelis constant	R_THDPS	M_sl2a6o_c	0.099650115	mM		C04462	kM_R122_M_sl2a6o_c
Michaelis constant	R_SDPDS	M_succ_c	0.569	mM		C00042	kM_R2_M_succ_c
Michaelis constant	R_SHSL1	M_succ_c	0.569	mM		C00042	kM_R86_M_succ_c
Michaelis constant	R_PPPGO3	M_succ_c	0.569	mM		C00042	kM_R167_M_succ_c
Michaelis constant	R_HSST	M_succoa_c	0.233	mM		C00091	kM_R92_M_succoa_c
Michaelis constant	R_THDPS	M_succoa_c	0.233	mM		C00091	kM_R122_M_succoa_c
Michaelis constant	R_SHSL1	M_suchms_c	0.10024244	mM		C01118	kM_R86_M_suchms_c
Michaelis constant	R_HSST	M_suchms_c	0.10024244	mM		C01118	kM_R92_M_suchms_c
Michaelis constant	R_DHDPRy	M_thdp_c	0.10068883	mM		C03972	kM_R76_M_thdp_c
Michaelis constant	R_THDPS	M_thdp_c	0.10068883	mM		C03972	kM_R122_M_thdp_c
Michaelis constant	R_GARFT	M_thf_c	0.09872228	mM		C00101	kM_R13_M_thf_c
Michaelis constant	R_AICART	M_thf_c	0.09872228	mM		C00101	kM_R83_M_thf_c
Michaelis constant	R_GHMT2r	M_thf_c	0.09872228	mM		C00101	kM_R118_M_thf_c
Michaelis constant	R_METS	M_thf_c	0.09872228	mM		C00101	kM_R149_M_thf_c
Michaelis constant	R_MOHMT	M_thf_c	0.09872228	mM		C00101	kM_R188_M_thf_c
Michaelis constant	R_TMPK	M_thmmp_c	0.099806475	mM		C01081	kM_R155_M_thmmp_c
Michaelis constant	R_TMPPP	M_thmmp_c	0.099806475	mM		C01081	kM_R185_M_thmmp_c
Michaelis constant	R_TMPK	M_thmpp_c	0.10011463	mM		C00068	kM_R155_M_thmpp_c
Michaelis constant	R_THRS	M_thr_L_c	0.099902744	mM			kM_R109_M_thr_L_c
Michaelis constant	R_GLUTRS	M_trnaglu_c	0.10082329	mM		C01641	kM_R174_M_trnaglu_c
Michaelis constant	R_TYRL	M_tyr_L_c	0.10030171	mM			kM_R194_M_tyr_L_c
Michaelis constant	R_LPADSS	M_u23ga_c	0.10051077	mM		C04652	kM_R29_M_u23ga_c
Michaelis constant	R_U23GAAT	M_u23ga_c	0.10051077	mM		C04652	kM_R39_M_u23ga_c
Michaelis constant	R_UHGADA	M_u3aga_c	0.10056005	mM		C04738	kM_R57_M_u3aga_c
Michaelis constant	R_U23GAAT	M_u3hga_c	0.10051576	mM		C06022	kM_R39_M_u3hga_c
Michaelis constant	R_UHGADA	M_u3hga_c	0.10051576	mM		C06022	kM_R57_M_u3hga_c
Michaelis constant	R_UAGPT3	M_uaagmda_c	0.10031101	mM		C05898	kM_R66_M_uaagmda_c
Michaelis constant	R_UAPGR	M_uaccg_c	0.10061942	mM		C04631	kM_R31_M_uaccg_c
Michaelis constant	R_UAGCVT	M_uaccg_c	0.10061942	mM		C04631	kM_R114_M_uaccg_c
Michaelis constant	R_UAGPT3	M_uacgam_c	9.24	mM		C00043	kM_R66_M_uacgam_c
