!!!SBtab SBtabVersion="1.0" DocumentName="RBA_model.tsv"
!!SBtab TableID='t_id_01' DocumentName='RBA model' TableType='Quantity' TableName='Model_Information' Document='RBAstructure' Unit='Information on RBAmodel' SBtabVersion='1.0' 

!Measure	!Value

Name	Yeast RBAmodel

Author	Oliver Bodeit

Organism	S. cervisae

Reconstruction	iND750


!!SBtab TableID='t_id_02' DocumentName='RBA model' TableType='Quantity' TableName='Key_Numbers' Document='RBAstructure' Unit='Statistics on RBAmodel' SBtabVersion='1.0' 

!Measure	!Value

nReactionsTotal	1627

nReactionsUnique	1284

nReactionsSpontaneous	477

nReactionsEnzymatic	1150

nReactionsInternal	1191

nReactionsExchange	255

nReactionsCompartmentTransport	181

nReactionsReversible	580

nReactionsIrreversible	1047

nMetabolitesTotal	1059

nMetabolitesInternal	905

nMetabolitesExternal	116

nMetabolitesGrowthRelevant	38

nBoundaryMetabolites	116

nEnzymesTotal	1150

nEnzymesUnique	677

nBioConstraintsMetabolite	943

nBioConstraintsCapacity	2300

nBioConstraintsProcess	5

nBioConstraintsDensity	29

nMathConstraintsVariables	2782

nMathConstraintsConstraints	3277

nMathConstraintsEqualities	948

nMathConstraintsInequalities	2329

nProteinsTotal	881

nProcessesTotal	5

nModulesTotal	1

nCompartmentsTotal	30


!!SBtab TableID='t_id_03' DocumentName='RBA_model' TableType='Quantity' TableName='Metabolites' Document='RBAstructure' Unit='Information on Metabolites in RBAmodel' SBtabVersion='1.0'      

!ID	!Name	!Annotations	!Reactions	!Boundary	!Type	!Compartment


M_cbasp_c	M_cbasp_c	=

M_cbp_c	M_cbp_c	=

M_gln__L_n	M_gln__L_n	=

M_adp_n	M_adp_n	=

M_atp_n	M_atp_n	=

M_h2o_n	M_h2o_n	=

M_hco3_n	M_hco3_n	=

M_glu__L_n	M_glu__L_n	=

M_cdpdag_SC_m	M_cdpdag_SC_m	=

M_pgp_SC_m	M_pgp_SC_m	=

M_cmp_m	M_cmp_m	=

M_glyc3p_m	M_glyc3p_m	=

M_cdp_c	M_cdp_c	=

M_cdp_n	M_cdp_n	=

M_cer1_24_c	M_cer1_24_c	=

M_cer2_24_c	M_cer2_24_c	=

M_cer1_26_c	M_cer1_26_c	=

M_cer2_26_c	M_cer2_26_c	=

M_ttccoa_c	M_ttccoa_c	=

M_hexccoa_c	M_hexccoa_c	=

M_psphings_c	M_psphings_c	=

M_cer3_24_c	M_cer3_24_c	=

M_cer3_26_c	M_cer3_26_c	=

M_cholp_c	M_cholp_c	=

M_ctp_c	M_ctp_c	=

M_cdpchol_c	M_cdpchol_c	=

M_chol_c	M_chol_c	=

M_pphn_c	M_pphn_c	=

M_3psme_c	M_3psme_c	=

M_chitin_c	M_chitin_c	=

M_chitos_c	M_chitos_c	=

M_udpacgal_c	M_udpacgal_c	=

M_mal__L_m	M_mal__L_m	=

M_cit_x	M_cit_x	=

M_mal__L_x	M_mal__L_x	=

M_pep_c	M_pep_c	=

M_pep_m	M_pep_m	=

M_icit_x	M_icit_x	=

M_clpn_SC_m	M_clpn_SC_m	=

M_pg_SC_m	M_pg_SC_m	=

M_cmp_c	M_cmp_c	=

M_csn_c	M_csn_c	=

M_co2_g	M_co2_g	=

M_co2_n	M_co2_n	=

M_co2_x	M_co2_x	=

M_co2_v	M_co2_v	=

M_pppg9_c	M_pppg9_c	=

M_cpppg3_c	M_cpppg3_c	=

M_crn_m	M_crn_m	=

M_crn_c	M_crn_c	=

M_crn_x	M_crn_x	=

M_ura_c	M_ura_c	=

M_utp_c	M_utp_c	=

M_o2_m	M_o2_m	=

M_ficytc_m	M_ficytc_m	=

M_focytc_m	M_focytc_m	=

M_q6h2_m	M_q6h2_m	=

M_q6_m	M_q6_m	=

M_cys__L_c	M_cys__L_c	=

M_acser_c	M_acser_c	=

M_cyst__L_c	M_cyst__L_c	=

M_2obut_c	M_2obut_c	=

M_cyst__L_x	M_cyst__L_x	=

M_pyr_x	M_pyr_x	=

M_hcys__L_x	M_hcys__L_x	=

M_nh4_x	M_nh4_x	=

M_cystrna_c	M_cystrna_c	=

M_trnacys_c	M_trnacys_c	=

M_ser__L_c	M_ser__L_c	=

M_cytd_c	M_cytd_c	=

M_uri_c	M_uri_c	=

M_dcdp_c	M_dcdp_c	=

M_dcmp_c	M_dcmp_c	=

M_din_c	M_din_c	=

M_dad_2_c	M_dad_2_c	=

M_damp_c	M_damp_c	=

M_dadp_c	M_dadp_c	=

M_dadp_n	M_dadp_n	=

M_12dgr_SC_c	M_12dgr_SC_c	=

M_pc_SC_c	M_pc_SC_c	=

M_cdpdag_SC_c	M_cdpdag_SC_c	=

M_pa_SC_m	M_pa_SC_m	=

M_ctp_m	M_ctp_m	=

M_ru5p__D_c	M_ru5p__D_c	=

M_db4p_c	M_db4p_c	=

M_for_c	M_for_c	=

M_dcdp_n	M_dcdp_n	=

M_dump_c	M_dump_c	=

M_dutp_c	M_dutp_c	=

M_dctp_c	M_dctp_c	=

M_duri_c	M_duri_c	=

M_dcyt_c	M_dcyt_c	=

M_e4p_c	M_e4p_c	=

M_e4p_m	M_e4p_m	=

M_dgdp_c	M_dgdp_c	=

M_dgdp_n	M_dgdp_n	=

M_gal_c	M_gal_c	=

M_6dg_c	M_6dg_c	=

M_dgmp_c	M_dgmp_c	=

M_dgsn_c	M_dgsn_c	=

M_23dhmb_m	M_23dhmb_m	=

M_23dhmp_m	M_23dhmp_m	=

M_dhap_c	M_dhap_c	=

M_dha_c	M_dha_c	=

M_dhap_m	M_dhap_m	=

M_dhf_c	M_dhf_c	=

M_dhf_m	M_dhf_m	=

M_thf_m	M_thf_m	=

M_dhpt_c	M_dhpt_c	=

M_dhnpt_m	M_dhnpt_m	=

M_2ahhmp_m	M_2ahhmp_m	=

M_gcald_m	M_gcald_m	=

M_dhor__S_c	M_dhor__S_c	=

M_orot_c	M_orot_c	=

M_dhor__S_n	M_dhor__S_n	=

M_25dhpp_c	M_25dhpp_c	=

M_dhpt_m	M_dhpt_m	=

M_3dhq_c	M_3dhq_c	=

M_3dhsk_c	M_3dhsk_c	=

M_sprm_c	M_sprm_c	=

M_N1sprm_c	M_N1sprm_c	=

M_succ_m	M_succ_m	=

M_succ_c	M_succ_c	=

M_caphis_c	M_caphis_c	=

M_cmaphis_c	M_cmaphis_c	=

M_grdp_c	M_grdp_c	=

M_2omhmbl_5_m	M_2omhmbl_5_m	=

M_dhpmp_c	M_dhpmp_c	=

M_dolp_c	M_dolp_c	=

M_dolichol_c	M_dolichol_c	=

M_dolp_r	M_dolp_r	=

M_dolmanp_r	M_dolmanp_r	=

M_mannan_r	M_mannan_r	=

M_gdpmann_c	M_gdpmann_c	=

M_dpcoa_c	M_dpcoa_c	=

M_dpcoa_m	M_dpcoa_m	=

M_13dpg_c	M_13dpg_c	=

M_23dpg_c	M_23dpg_c	=

M_5dpmev_c	M_5dpmev_c	=

M_pant__R_c	M_pant__R_c	=

M_pant__R_m	M_pant__R_m	=

M_2dr5p_c	M_2dr5p_c	=

M_drib_c	M_drib_c	=

M_dtdp_c	M_dtdp_c	=

M_dtmp_c	M_dtmp_c	=

M_dttp_c	M_dttp_c	=

M_dump_n	M_dump_n	=

M_2dr1p_c	M_2dr1p_c	=

M_spmd_c	M_spmd_c	=

M_13dampp_c	M_13dampp_c	=

M_lac__D_m	M_lac__D_m	=

M_lac__D_c	M_lac__D_c	=

M_e4hglu_c	M_e4hglu_c	=

M_e4hglu_x	M_e4hglu_x	=

M_3hxccoa_x	M_3hxccoa_x	=

M_3hdcoa_x	M_3hdcoa_x	=

M_3hddcoa_x	M_3hddcoa_x	=

M_3htdcoa_x	M_3htdcoa_x	=

M_3hhdcoa_x	M_3hhdcoa_x	=

M_3hodcoa_x	M_3hodcoa_x	=

M_2pg_c	M_2pg_c	=

M_man_c	M_man_c	=

M_epm_c	M_epm_c	=

M_ergst_c	M_ergst_c	=

M_etha_c	M_etha_c	=

M_ethamp_c	M_ethamp_c	=

M_cdpea_c	M_cdpea_c	=

M_pe_SC_c	M_pe_SC_c	=

M_ocdycacoa_x	M_ocdycacoa_x	=

M_ttc_x	M_ttc_x	=

M_ttc_c	M_ttc_c	=

M_hexc_x	M_hexc_x	=

M_hexc_c	M_hexc_c	=

M_octa_c	M_octa_c	=

M_octa_x	M_octa_x	=

M_fmn_m	M_fmn_m	=

M_fmn_c	M_fmn_c	=

M_fad_c	M_fad_c	=

M_Sfglutth_c	M_Sfglutth_c	=

M_fald_c	M_fald_c	=

M_gthrd_c	M_gthrd_c	=

M_nadp_x	M_nadp_x	=

M_nadh_x	M_nadh_x	=

M_nad_x	M_nad_x	=

M_nadph_x	M_nadph_x	=

M_malACP_m	M_malACP_m	=

M_ocACP_m	M_ocACP_m	=

M_dcaACP_m	M_dcaACP_m	=

M_occoa_c	M_occoa_c	=

M_methf_c	M_methf_c	=

M_5fthf_c	M_5fthf_c	=

M_fdp_c	M_fdp_c	=

M_g3p_c	M_g3p_c	=

M_f1p_c	M_f1p_c	=

M_s17bp_c	M_s17bp_c	=

M_f6p_c	M_f6p_c	=

M_f26bp_c	M_f26bp_c	=

M_fe2_m	M_fe2_m	=

M_pheme_m	M_pheme_m	=

M_ppp9_m	M_ppp9_m	=

M_Lkynr_c	M_Lkynr_c	=

M_Lfmkynr_c	M_Lfmkynr_c	=

M_mettrna_m	M_mettrna_m	=

M_fmettrna_m	M_fmettrna_m	=

M_10fthf_m	M_10fthf_m	=

M_2ahhmd_m	M_2ahhmd_m	=

M_for_m	M_for_m	=

M_fum_m	M_fum_m	=

M_fru_c	M_fru_c	=

M_5fthf_m	M_5fthf_m	=

M_methf_m	M_methf_m	=

M_acac_c	M_acac_c	=

M_4fumacac_c	M_4fumacac_c	=

M_m2macchitppdol_g	M_m2macchitppdol_g	=

M_gdpmann_g	M_gdpmann_g	=

M_m3macchitppdol_g	M_m3macchitppdol_g	=

M_gdp_g	M_gdp_g	=

M_m4macchitppdol_g	M_m4macchitppdol_g	=

M_macchitppdol_g	M_macchitppdol_g	=

M_m1macchitppdol_g	M_m1macchitppdol_g	=

M_glyc3p_c	M_glyc3p_c	=

M_1pyr5c_c	M_1pyr5c_c	=

M_glu5sa_c	M_glu5sa_c	=

M_glu5sa_m	M_glu5sa_m	=

M_1pyr5c_m	M_1pyr5c_m	=

M_glu5p_c	M_glu5p_c	=

M_g6p_c	M_g6p_c	=

M_g6p_r	M_g6p_r	=

M_g6p_B_c	M_g6p_B_c	=

M_f6p_B_c	M_f6p_B_c	=

M_1Dgali_c	M_1Dgali_c	=

M_inost_c	M_inost_c	=

M_gal1p_c	M_gal1p_c	=

M_melib_c	M_melib_c	=

M_udpgal_c	M_udpgal_c	=

M_g1p_c	M_g1p_c	=

M_fgam_c	M_fgam_c	=

M_gar_c	M_gar_c	=

M_14glun_c	M_14glun_c	=

M_glycogen_c	M_glycogen_c	=

M_alpam_m	M_alpam_m	=

M_mlthf_m	M_mlthf_m	=

M_nh4_m	M_nh4_m	=

M_alpro_m	M_alpro_m	=

M_lpro_m	M_lpro_m	=

M_dhlpro_m	M_dhlpro_m	=

M_gsn_c	M_gsn_c	=

M_gua_c	M_gua_c	=

M_gdp_n	M_gdp_n	=

M_ggl_c	M_ggl_c	=

M_mlthf_c	M_mlthf_c	=

M_ser__L_m	M_ser__L_m	=

M_gmp_c	M_gmp_c	=

M_datp_c	M_datp_c	=

M_glc__D_v	M_glc__D_v	=

M_trnagln_c	M_trnagln_c	=

M_glntrna_c	M_glntrna_c	=

M_tglp_c	M_tglp_c	=

M_glp_c	M_glp_c	=

M_glucys_c	M_glucys_c	=

M_pram_c	M_pram_c	=

M_glutrna_c	M_glutrna_c	=

M_trnaglu_c	M_trnaglu_c	=

M_glutrna_m	M_glutrna_m	=

M_trnaglu_m	M_trnaglu_m	=

M_oh1_m	M_oh1_m	=

M_oh1_c	M_oh1_c	=

M_glx_x	M_glx_x	=

M_lgt__S_c	M_lgt__S_c	=

M_gthrd_m	M_gthrd_m	=

M_lgt__S_m	M_lgt__S_m	=

M_glytrna_c	M_glytrna_c	=

M_trnagly_c	M_trnagly_c	=

M_xmp_c	M_xmp_c	=

M_6pgc_c	M_6pgc_c	=

M_frdp_c	M_frdp_c	=

M_gsn_m	M_gsn_m	=

M_gthox_c	M_gthox_c	=

M_cgly_c	M_cgly_c	=

M_gluala_c	M_gluala_c	=

M_gua_m	M_gua_m	=

M_h2o_r	M_h2o_r	=

M_3hacoa_x	M_3hacoa_x	=

M_3oacoa_x	M_3oacoa_x	=

M_b124tc_m	M_b124tc_m	=

M_hicit_m	M_hicit_m	=

M_octdp_5_c	M_octdp_5_c	=

M_octdp_5_m	M_octdp_5_m	=

M_hcit_m	M_hcit_m	=

M_coa_n	M_coa_n	=

M_accoa_n	M_accoa_n	=

M_hcit_n	M_hcit_n	=

M_hco3_m	M_hco3_m	=

M_4mpetz_c	M_4mpetz_c	=

M_4mhetz_c	M_4mhetz_c	=

M_man6p_c	M_man6p_c	=

M_4mlacac_c	M_4mlacac_c	=

M_oxag_m	M_oxag_m	=

M_histd_c	M_histd_c	=

M_hisp_c	M_hisp_c	=

M_trnahis_c	M_trnahis_c	=

M_histrna_c	M_histrna_c	=

M_trnahis_m	M_trnahis_m	=

M_histrna_m	M_histrna_m	=

M_his__L_m	M_his__L_m	=

M_hLkynr_c	M_hLkynr_c	=

M_hmbil_c	M_hmbil_c	=

M_ppbng_c	M_ppbng_c	=

M_mev__R_c	M_mev__R_c	=

M_hmgcoa_c	M_hmgcoa_c	=

M_hmgcoa_m	M_hmgcoa_m	=

M_4ampm_c	M_4ampm_c	=

M_1p3h5c_c	M_1p3h5c_c	=

M_1p3h5c_m	M_1p3h5c_m	=

M_hom__L_c	M_hom__L_c	=

M_phom_c	M_phom_c	=

M_imacp_c	M_imacp_c	=

M_pydam_c	M_pydam_c	=

M_pyam5p_c	M_pyam5p_c	=

M_prlp_c	M_prlp_c	=

M_eig3p_c	M_eig3p_c	=

M_3ig3p_c	M_3ig3p_c	=

M_2cpr5p_c	M_2cpr5p_c	=

M_ile__L_c	M_ile__L_c	=

M_ile__L_m	M_ile__L_m	=

M_iletrna_c	M_iletrna_c	=

M_trnaile_c	M_trnaile_c	=

M_trnaile_m	M_trnaile_m	=

M_iletrna_m	M_iletrna_m	=

M_indpyr_c	M_indpyr_c	=

M_ptd1ino_SC_c	M_ptd1ino_SC_c	=

M_ipc124_SC_c	M_ipc124_SC_c	=

M_ipc126_SC_c	M_ipc126_SC_c	=

M_ipc224_SC_c	M_ipc224_SC_c	=

M_ipc226_SC_c	M_ipc226_SC_c	=

M_ipc324_SC_c	M_ipc324_SC_c	=

M_ipc326_SC_c	M_ipc326_SC_c	=

M_3c2hmp_c	M_3c2hmp_c	=

M_2ippm_c	M_2ippm_c	=

M_itaccoa_m	M_itaccoa_m	=

M_itacon_m	M_itacon_m	=

M_acoa_x	M_acoa_x	=

M_k_c	M_k_c	=

M_lac__L_m	M_lac__L_m	=

M_lald__L_m	M_lald__L_m	=

M_4mop_c	M_4mop_c	=

M_leu__L_c	M_leu__L_c	=

M_leu__L_m	M_leu__L_m	=

M_4mop_m	M_4mop_m	=

M_leutrna_c	M_leutrna_c	=

M_trnaleu_c	M_trnaleu_c	=

M_leutrna_m	M_leutrna_m	=

M_trnaleu_m	M_trnaleu_m	=

M_mthgxl_c	M_mthgxl_c	=

M_lanost_c	M_lanost_c	=

M_Ssq23epx_c	M_Ssq23epx_c	=

M_dagpy_SC_c	M_dagpy_SC_c	=

M_lys__L_c	M_lys__L_c	=

M_trnalys_c	M_trnalys_c	=

M_lystrna_c	M_lystrna_c	=

M_lys__L_m	M_lys__L_m	=

M_lystrna_m	M_lystrna_m	=

M_trnalys_m	M_trnalys_m	=

M_lac__L_c	M_lac__L_c	=

M_mnl1p_c	M_mnl1p_c	=

M_malt_c	M_malt_c	=

M_man1p_c	M_man1p_c	=

M_mannan_c	M_mannan_c	=

M_ppcoa_c	M_ppcoa_c	=

M_malACP_c	M_malACP_c	=

M_malcoa_m	M_malcoa_m	=

M_sbt__D_c	M_sbt__D_c	=

M_melt_c	M_melt_c	=

M_mettrna_c	M_mettrna_c	=

M_trnamet_c	M_trnamet_c	=

M_trnamet_m	M_trnamet_m	=

M_met__L_m	M_met__L_m	=

M_5pmev_c	M_5pmev_c	=

M_ptdmeeta_SC_c	M_ptdmeeta_SC_c	=

M_ptd2meeta_SC_c	M_ptd2meeta_SC_c	=

M_hpglu_c	M_hpglu_c	=

M_mhpglu_c	M_mhpglu_c	=

M_mi1p__D_c	M_mi1p__D_c	=

M_mip2c124_SC_c	M_mip2c124_SC_c	=

M_mipc124_SC_c	M_mipc124_SC_c	=

M_mipc126_SC_c	M_mipc126_SC_c	=

M_mip2c126_SC_c	M_mip2c126_SC_c	=

M_mipc224_SC_c	M_mipc224_SC_c	=

M_mip2c224_SC_c	M_mip2c224_SC_c	=

M_mipc226_SC_c	M_mipc226_SC_c	=

M_mip2c226_SC_c	M_mip2c226_SC_c	=

M_mip2c324_SC_c	M_mip2c324_SC_c	=

M_mipc324_SC_c	M_mipc324_SC_c	=

M_mipc326_SC_c	M_mipc326_SC_c	=

M_mip2c326_SC_c	M_mip2c326_SC_c	=

M_mmet_c	M_mmet_c	=

M_nmn_x	M_nmn_x	=

M_ncam_c	M_ncam_c	=

M_adprib_c	M_adprib_c	=

M_ncam_m	M_ncam_m	=

M_adprib_m	M_adprib_m	=

M_dnad_c	M_dnad_c	=

M_dnad_m	M_dnad_m	=

M_nac_c	M_nac_c	=

M_nicrnt_c	M_nicrnt_c	=

M_nac_m	M_nac_m	=

M_nicrnt_m	M_nicrnt_m	=

M_prpp_m	M_prpp_m	=

M_na1_c	M_na1_c	=

M_gmp_g	M_gmp_g	=

M_dgtp_c	M_dgtp_c	=

M_dudp_c	M_dudp_c	=

M_nmn_c	M_nmn_c	=

M_nmn_m	M_nmn_m	=

M_quln_c	M_quln_c	=

M_quln_m	M_quln_m	=

M_xtsn_c	M_xtsn_c	=

M_ump_c	M_ump_c	=

M_thymd_c	M_thymd_c	=

M_ind3acnl_c	M_ind3acnl_c	=

M_aprop_c	M_aprop_c	=

M_acybut_c	M_acybut_c	=

M_o2_r	M_o2_r	=

M_ohpb_c	M_ohpb_c	=

M_2ombzl_5_m	M_2ombzl_5_m	=

M_2ommbl_5_m	M_2ommbl_5_m	=

M_orot5p_c	M_orot5p_c	=

M_2oph_5_c	M_2oph_5_c	=

M_ptrc_c	M_ptrc_c	=

M_orn_m	M_orn_m	=

M_oxag_c	M_oxag_c	=

M_pro__L_c	M_pro__L_c	=

M_pan4p_c	M_pan4p_c	=

M_pnto__R_c	M_pnto__R_c	=

M_trdrd_c	M_trdrd_c	=

M_trdox_c	M_trdox_c	=

M_so3_c	M_so3_c	=

M_35cdamp_c	M_35cdamp_c	=

M_35cimp_c	M_35cimp_c	=

M_35cgmp_c	M_35cgmp_c	=

M_35ccmp_c	M_35ccmp_c	=

M_pdx5p_c	M_pdx5p_c	=

M_pydx5p_c	M_pydx5p_c	=

M_pepd_c	M_pepd_c	=

M_apep_c	M_apep_c	=

M_pe_SC_g	M_pe_SC_g	=

M_pe_SC_m	M_pe_SC_m	=

M_pe_SC_v	M_pe_SC_v	=

M_tag6p__D_c	M_tag6p__D_c	=

M_tagdp__D_c	M_tagdp__D_c	=

M_s7p_c	M_s7p_c	=

M_gam1p_c	M_gam1p_c	=

M_3pg_c	M_3pg_c	=

M_3php_c	M_3php_c	=

M_phpyr_c	M_phpyr_c	=

M_phe__L_c	M_phe__L_c	=

M_phetrna_c	M_phetrna_c	=

M_trnaphe_c	M_trnaphe_c	=

M_phetrna_m	M_phetrna_m	=

M_trnaphe_m	M_trnaphe_m	=

M_phe__L_m	M_phe__L_m	=

M_ptd3ino_SC_c	M_ptd3ino_SC_c	=

M_ptd134bp_SC_c	M_ptd134bp_SC_c	=

M_ptd145bp_SC_c	M_ptd145bp_SC_c	=

M_mi145p_c	M_mi145p_c	=

M_ptd4ino_SC_c	M_ptd4ino_SC_c	=

M_ptd1ino_SC_n	M_ptd1ino_SC_n	=

M_ptd4ino_SC_n	M_ptd4ino_SC_n	=

M_4r5au_c	M_4r5au_c	=

M_2mahmp_c	M_2mahmp_c	=

M_4ppan_c	M_4ppan_c	=

M_N1aspmd_c	M_N1aspmd_c	=

M_aproa_c	M_aproa_c	=

M_4ppcys_c	M_4ppcys_c	=

M_r1p_c	M_r1p_c	=

M_pppg9_m	M_pppg9_m	=

M_fpram_c	M_fpram_c	=

M_prfp_c	M_prfp_c	=

M_prbamp_c	M_prbamp_c	=

M_pro__L_m	M_pro__L_m	=

M_trnapro_c	M_trnapro_c	=

M_protrna_c	M_protrna_c	=

M_skm5p_c	M_skm5p_c	=

M_ps_SC_g	M_ps_SC_g	=

M_ps_SC_m	M_ps_SC_m	=

M_ps_SC_v	M_ps_SC_v	=

M_ps_SC_c	M_ps_SC_c	=

M_pser__L_c	M_pser__L_c	=

M_psph1p_c	M_psph1p_c	=

M_2hhxdal_c	M_2hhxdal_c	=

M_adn_m	M_adn_m	=

M_r1p_m	M_r1p_m	=

M_xan_c	M_xan_c	=

M_pydx_c	M_pydx_c	=

M_pydxn_c	M_pydxn_c	=

M_raffin_c	M_raffin_c	=

M_sucr_c	M_sucr_c	=

M_ribflv_c	M_ribflv_c	=

M_ribflv_m	M_ribflv_m	=

M_dmlz_c	M_dmlz_c	=

M_trdrd_n	M_trdrd_n	=

M_trdox_n	M_trdox_n	=

M_dudp_n	M_dudp_n	=

M_udp_n	M_udp_n	=

M_xu5p__D_c	M_xu5p__D_c	=

M_saccrp__L_c	M_saccrp__L_c	=

M_so4_c	M_so4_c	=

M_sph1p_c	M_sph1p_c	=

M_srb__L_c	M_srb__L_c	=

M_sbt__L_c	M_sbt__L_c	=

M_trnaser_c	M_trnaser_c	=

M_sertrna_c	M_sertrna_c	=

M_skm_c	M_skm_c	=

M_suchms_c	M_suchms_c	=

M_hxdcal_c	M_hxdcal_c	=

M_5mta_c	M_5mta_c	=

M_Ssq23epx_r	M_Ssq23epx_r	=

M_sql_r	M_sql_r	=

M_sql_c	M_sql_c	=

M_thfglu_c	M_thfglu_c	=

M_thm_c	M_thm_c	=

M_thmmp_c	M_thmmp_c	=

M_thr__L_c	M_thr__L_c	=

M_thr__L_m	M_thr__L_m	=

M_thrtrna_c	M_thrtrna_c	=

M_trnathr_c	M_trnathr_c	=

M_trnathr_m	M_trnathr_m	=

M_thrtrna_m	M_thrtrna_m	=

M_thym_c	M_thym_c	=

M_thmpp_c	M_thmpp_c	=

M_thmtp_c	M_thmtp_c	=

M_trdrd_m	M_trdrd_m	=

M_trdox_m	M_trdox_m	=

M_tre_c	M_tre_c	=

M_tre6p_c	M_tre6p_c	=

M_tre_v	M_tre_v	=

M_triglyc_SC_c	M_triglyc_SC_c	=

M_trp__L_c	M_trp__L_c	=

M_trnatrp_c	M_trnatrp_c	=

M_trptrna_c	M_trptrna_c	=

M_trptrna_m	M_trptrna_m	=

M_trp__L_m	M_trp__L_m	=

M_trnatrp_m	M_trnatrp_m	=

M_tyr__L_c	M_tyr__L_c	=

M_tyr__L_m	M_tyr__L_m	=

M_tyr__L_x	M_tyr__L_x	=

M_tyrtrna_c	M_tyrtrna_c	=

M_trnatyr_c	M_trnatyr_c	=

M_tyrtrna_m	M_tyrtrna_m	=

M_trnatyr_m	M_trnatyr_m	=

M_ump_n	M_ump_n	=

M_dscl_c	M_dscl_c	=

M_uppg3_c	M_uppg3_c	=

M_val__L_c	M_val__L_c	=

M_valtrna_c	M_valtrna_c	=

M_trnaval_c	M_trnaval_c	=

M_valtrna_m	M_valtrna_m	=

M_trnaval_m	M_trnaval_m	=

M_val__L_m	M_val__L_m	=

M_xylu__D_c	M_xylu__D_c	=

M_xylt_c	M_xylt_c	=

M_xyl__D_c	M_xyl__D_c	=

M_psd5p_c	M_psd5p_c	=


!!SBtab TableID='t_id_10' DocumentName='RBA_model' TableType='Quantity' TableName='Density Constraints' Document='RBAstructure' Unit='Information on DensityConstraints in RBAmodel' SBtabVersion='1.0'  

!ID	!Compartment	!Type

Microsome_membrane_density	Microsome_membrane	<=

Peroxisome_density	Peroxisome	<=

Vacuole_density	Vacuole	<=

Repressible_alkaline_phosphatase_density	Repressible_alkaline_phosphatase	<=

Membrane_density	Membrane	<=

Phosphatidylserine_decarboxylase_1_beta_chain_density	Phosphatidylserine_decarboxylase_1_beta_chain	<=

Endosome_membrane_density	Endosome_membrane	<=

Isoform_Cytoplasmic_density	Isoform_Cytoplasmic	<=

Mitochondrion_inner_membrane_density	Mitochondrion_inner_membrane	<=

Cell_membrane_density	Cell_membrane	<=

Golgi_apparatus_membrane_density	Golgi_apparatus_membrane	<=

Nucleus_density	Nucleus	<=

Endomembrane_system_density	Endomembrane_system	<=

Mitochondrion_outer_membrane_density	Mitochondrion_outer_membrane	<=

Golgi_apparatus_density	Golgi_apparatus	<=

Vacuole_membrane_density	Vacuole_membrane	<=

Peroxisome_matrix_density	Peroxisome_matrix	<=

Isoform_Intracellular_density	Isoform_Intracellular	<=

Endoplasmic_reticulum_membrane_density	Endoplasmic_reticulum_membrane	<=

Isoform_Mitochondrial_density	Isoform_Mitochondrial	<=

Mitochondrion_intermembrane_space_density	Mitochondrion_intermembrane_space	<=

Glyoxysome_density	Glyoxysome	<=

Peroxisome_membrane_density	Peroxisome_membrane	<=

Cytoplasm_density	Cytoplasm	<=

Mitochondrion_membrane_density	Mitochondrion_membrane	<=

Microsome_density	Microsome	<=

Mitochondrion_matrix_density	Mitochondrion_matrix	<=

Mitochondrion_density	Mitochondrion	<=

Lipid_droplet_density	Lipid_droplet	<=


!!SBtab TableID='t_id_11' DocumentName='RBA_model' TableType='Quantity' TableName='Process Capacity Constraints' Document='RBAstructure' Unit='Information on ProcessConstraints in RBAmodel' SBtabVersion='1.0'  

!ID	!Process	!Type

P_TA_capacity		=

P_CHP_capacity		=

P_TSC_capacity		=

P_REP_capacity		=

P_RNADEG_capacity		=


!!SBtab TableID='t_id_12' DocumentName='RBA_model' TableType='Quantity' TableName='Enzyme Capacity Constraints' Document='RBAstructure' Unit='Information on EnzymeConstraints in RBAmodel' SBtabVersion='1.0'    

!ID	!Enzyme	!Reaction	!Direction	!Type

R_FA120ACPHi_enzyme_forward_capacity	R_FA120ACPHi_enzyme	forward	R_FA120ACPHi	<=

R_FA140ACPHi_enzyme_forward_capacity	R_FA140ACPHi_enzyme	forward	R_FA140ACPHi	<=

