!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Hepatonet' SBtabVersion='0.9'			
!Reaction	!SumFormula	!IsReversible	!SBML:reaction:id
Citrate__m_	HC00153_m	False	
Citrate__s_	HC00153_s	False	
Mannose__c_	HC00154_c	False	
Mannose__s_	HC00154_s	False	
Propanoate__c_	HC00158_c	False	
Propanoate__m_	HC00158_m	False	
Propanoate__s_	HC00158_s	False	
Acetoacetate__c_	HC00159_c	False	
Acetoacetate__m_	HC00159_m	False	
Acetoacetate__s_	HC00159_s	False	
UDP_glucuronate__c_	HC00162_c	False	
UDP_glucuronate__r_	HC00162_r	False	
Hydroxypyruvate__c_	HC00163_c	False	
Carbamoyl_P__c_	HC00164_c	False	
Carbamoyl_P__m_	HC00164_m	False	
_5_Methylthioadenosine__c_	HC00165_c	False	
Thymine__c_	HC00170_c	False	
Thymine__m_	HC00170_m	False	
Thymine__s_	HC00170_s	False	
Agmatine__m_	HC00171_m	False	
Valine__c_	HC00174_c	False	
Valine__l_	HC00174_l	False	
Valine__m_	HC00174_m	False	
Valine__s_	HC00174_s	False	
Glycerone__s_	HC00175_s	False	
L_Lactate__c_	HC00177_c	False	
L_Lactate__m_	HC00177_m	False	
L_Lactate__p_	HC00177_p	False	
L_Lactate__s_	HC00177_s	False	
Cholesterol__b_	HC00178_b	False	
Cholesterol__c_	HC00178_c	False	
Cholesterol__l_	HC00178_l	False	
Cholesterol__r_	HC00178_r	False	
Cholesterol__s_	HC00178_s	False	
Threonine__c_	HC00179_c	False	
Threonine__l_	HC00179_l	False	
Threonine__m_	HC00179_m	False	
Threonine__s_	HC00179_s	False	
Ethanolamine__c_	HC00180_c	False	
UDP_xylose__c_	HC00181_c	False	
UDP_xylose__r_	HC00181_r	False	
Glucuronate__c_	HC00182_c	False	
_3PG__c_	HC00186_c	False	
_3PG__m_	HC00186_m	False	
Ribulose_5P__c_	HC00188_c	False	
Ribulose_5P__r_	HC00188_r	False	
UDP_N_acetyl_D_galactosamine__c_	HC00190_c	False	
dADP__c_	HC00192_c	False	
dADP__m_	HC00192_m	False	
Acetone__m_	HC00193_m	False	
Acetone__s_	HC00193_s	False	
Maltose__s_	HC00194_s	False	
Oxalate__c_	HC00195_c	False	
Oxalate__m_	HC00195_m	False	
Adenosine__c_	HC00196_c	False	
Adenosine__m_	HC00196_m	False	
Adenosine__s_	HC00196_s	False	
Sarcosine__c_	HC00197_c	False	
Sarcosine__s_	HC00197_s	False	
Thymidine__c_	HC00198_c	False	
Thymidine__m_	HC00198_m	False	
Thymidine__s_	HC00198_s	False	
Arachidonate__c_	HC00202_c	False	
Arachidonate__l_	HC00202_l	False	
Arachidonate__p_	HC00202_p	False	
Arachidonate__r_	HC00202_r	False	
Arachidonate__s_	HC00202_s	False	
_3_Oxopropanoate__m_	HC00203_m	False	
Adenylyl_sulfate__c_	HC00204_c	False	
ACP__c_	HC00207_c	False	
D_Xylulose_5P__c_	HC00209_c	False	
Succinate_semialdehyde__m_	HC00210_m	False	
_4_Methyl_2_oxopentanoate__m_	HC00211_m	False	
_10_Formyl_THF__c_	HC00212_c	False	
_10_Formyl_THF__m_	HC00212_m	False	
Dimethylallyl_PP__p_	HC00213_p	False	
_1_3DPG__c_	HC00214_c	False	
Kplus__c_	HC00216_c	False	
Kplus__s_	HC00216_s	False	
dCMP__c_	HC00217_c	False	
Guanine__c_	HC00219_c	False	
Guanine__s_	HC00219_s	False	
Lactose__s_	HC00220_s	False	
Taurine__c_	HC00222_c	False	
Taurine__p_	HC00222_p	False	
Taurine__s_	HC00222_s	False	
Butyrate__c_	HC00223_c	False	
Butyrate__s_	HC00223_s	False	
Lipoamide__m_	HC00225_m	False	
Palmitate__c_	HC00226_c	False	
Palmitate__l_	HC00226_l	False	
Palmitate__p_	HC00226_p	False	
Palmitate__r_	HC00226_r	False	
Palmitate__s_	HC00226_s	False	
Pyridoxal__c_	HC00227_c	False	
Pyridoxal__s_	HC00227_s	False	
Isomaltose__s_	HC00229_s	False	
Nicotinate__c_	HC00230_c	False	
Nicotinate__s_	HC00230_s	False	
Riboflavin__c_	HC00232_c	False	
Riboflavin__s_	HC00232_s	False	
Glycerate__c_	HC00235_c	False	
Glycerate__m_	HC00235_m	False	
Hypoxanthine__c_	HC00238_c	False	
Hypoxanthine__s_	HC00238_s	False	
Homoserine__c_	HC00239_c	False	
Homoserine__s_	HC00239_s	False	
Dihydrobiopterin__c_	HC00242_c	False	
N_Acetylneuraminate__c_	HC00244_c	False	
N_Acetylneuraminate__n_	HC00244_n	False	
Tetrahydrobiopterin__c_	HC00245_c	False	
Mannose_6P__c_	HC00246_c	False	
Erythrose_4P__c_	HC00247_c	False	
H2S__c_	HC00250_c	False	
H2S__s_	HC00250_s	False	
dGTP__c_	HC00252_c	False	
dGTP__m_	HC00252_m	False	
dGTP__s_	HC00252_s	False	
HCO3___b_	HC00253_b	False	
HCO3___c_	HC00253_c	False	
HCO3___m_	HC00253_m	False	
HCO3___s_	HC00253_s	False	
Inosine__c_	HC00255_c	False	
Inosine__s_	HC00255_s	False	
Orotate__c_	HC00256_c	False	
Orotate__s_	HC00256_s	False	
Uridine__c_	HC00259_c	False	
Uridine__s_	HC00259_s	False	
Creatine__c_	HC00260_c	False	
Creatine__s_	HC00260_s	False	
CDP_choline__c_	HC00263_c	False	
CDP_choline__r_	HC00263_r	False	
Isocitrate__c_	HC00266_c	False	
Isocitrate__m_	HC00266_m	False	
Isocitrate__p_	HC00266_p	False	
L_Xylulose__c_	HC00267_c	False	
Pyridoxine__c_	HC00268_c	False	
Pyridoxine__s_	HC00268_s	False	
Spermidine__c_	HC00269_c	False	
Spermidine__s_	HC00269_s	False	
L_Carnitine__c_	HC00270_c	False	
L_Carnitine__m_	HC00270_m	False	
L_Carnitine__p_	HC00270_p	False	
L_Carnitine__r_	HC00270_r	False	
Sphingosine__c_	HC00271_c	False	
_2_Oxoadipate__c_	HC00273_c	False	
_2_Oxoadipate__m_	HC00273_m	False	
GDP_L_fucose__c_	HC00275_c	False	
Citrulline__c_	HC00277_c	False	
Citrulline__m_	HC00277_m	False	
Citrulline__s_	HC00277_s	False	
Kynurenine__c_	HC00278_c	False	
Glucosamine__c_	HC00279_c	False	
Glucosamine__s_	HC00279_s	False	
Deoxyguanosine__c_	HC00280_c	False	
Deoxyguanosine__m_	HC00280_m	False	
Deoxyguanosine__s_	HC00280_s	False	
Acetoacetyl_CoA__c_	HC00282_c	False	
Acetoacetyl_CoA__m_	HC00282_m	False	
Acetoacetyl_CoA__p_	HC00282_p	False	
_4_Aminobutyrate__c_	HC00284_c	False	
_4_Aminobutyrate__m_	HC00284_m	False	
_S__Dihydroorotate__c_	HC00285_c	False	
Geranyl_PP__p_	HC00288_p	False	
Thioredoxin__c_	HC00289_c	False	
Oxidized_thioredoxin__c_	HC00290_c	False	
_6_Phospho_D_gluconate__c_	HC00292_c	False	
_6_Phospho_D_gluconate__r_	HC00292_r	False	
Ethanolamine_P__c_	HC00293_c	False	
_2_Methyl_3_oxopropanoate__c_	HC00296_c	False	
_2_Methyl_3_oxopropanoate__m_	HC00296_m	False	
Glucosamine_6P__c_	HC00298_c	False	
Fructose_1_6PP__c_	HC00300_c	False	
HMG_CoA__c_	HC00302_c	False	
HMG_CoA__m_	HC00302_m	False	
HMG_CoA__p_	HC00302_p	False	
N_Acetylglucosamine_6P__c_	HC00303_c	False	
dAMP__c_	HC00304_c	False	
dGDP__c_	HC00305_c	False	
dGDP__m_	HC00305_m	False	
dGMP__c_	HC00306_c	False	
dGMP__m_	HC00306_m	False	
dGMP__s_	HC00306_s	False	
dTDP__c_	HC00307_c	False	
dTDP__s_	HC00307_s	False	
dTMP__c_	HC00308_c	False	
dTMP__m_	HC00308_m	False	
dTMP__s_	HC00308_s	False	
dUMP__c_	HC00309_c	False	
dUMP__m_	HC00309_m	False	
Urate__c_	HC00310_c	False	
Urate__p_	HC00310_p	False	
Urate__s_	HC00310_s	False	
Thiamin__c_	HC00316_c	False	
Thiamin__s_	HC00316_s	False	
Xylitol__c_	HC00317_c	False	
Malonate__c_	HC00319_c	False	
Malonate__m_	HC00319_m	False	
Xanthine__c_	HC00320_c	False	
Xanthine__p_	HC00320_p	False	
Carnosine__c_	HC00321_c	False	
Guanosine__c_	HC00322_c	False	
Guanosine__m_	HC00322_m	False	
Guanosine__s_	HC00322_s	False	
Histamine__b_	HC00323_b	False	
Histamine__c_	HC00323_c	False	
Histamine__s_	HC00323_s	False	
Ubiquinol__m_	HC00324_m	False	
Ubiquinone__m_	HC00329_m	False	
Isoleucine__c_	HC00334_c	False	
Isoleucine__l_	HC00334_l	False	
Isoleucine__m_	HC00334_m	False	
Isoleucine__s_	HC00334_s	False	
Stearoyl_CoA__c_	HC00338_c	False	
Stearoyl_CoA__r_	HC00338_r	False	
Dihydrofolate__c_	HC00340_c	False	
Dihydrofolate__m_	HC00340_m	False	
cis_Aconitate__c_	HC00342_c	False	
cis_Aconitate__m_	HC00342_m	False	
_R__Mevalonate__c_	HC00343_c	False	
_R__Mevalonate__p_	HC00343_p	False	
_5_6_Dihydrouracil__c_	HC00348_c	False	
_5_Aminolevulinate__c_	HC00349_c	False	
_5_Aminolevulinate__m_	HC00349_m	False	
N_Carbamoyl_L_aspartate__c_	HC00356_c	False	
N_Formimino_L_glutamate__c_	HC00357_c	False	
_5_Methyl_THF__c_	HC00358_c	False	
_5_10_Methenyl_THF__c_	HC00360_c	False	
_5_10_Methenyl_THF__m_	HC00360_m	False	
Sedoheptulose_1_7PP__c_	HC00361_c	False	
Farnesyl_PP__p_	HC00362_p	False	
Farnesyl_PP__r_	HC00362_r	False	
Saccharopine__m_	HC00363_m	False	
Nicotinamide_D_ribonucleotide__c_	HC00366_c	False	
dCTP__c_	HC00367_c	False	
dTTP__c_	HC00368_c	False	
dTTP__s_	HC00368_s	False	
dUTP__c_	HC00369_c	False	
dUTP__m_	HC00369_m	False	
Ethanol__c_	HC00377_c	False	
Ethanol__s_	HC00377_s	False	
Ribitol__c_	HC00380_c	False	
Ribitol__s_	HC00380_s	False	
Cytidine__c_	HC00381_c	False	
Cytidine__s_	HC00381_s	False	
Bilirubin__c_	HC00385_c	False	
Bilirubin__r_	HC00385_r	False	
Bilirubin__s_	HC00385_s	False	
Cystine__c_	HC00389_c	False	
Cystine__s_	HC00389_s	False	
Folate__c_	HC00396_c	False	
Folate__m_	HC00396_m	False	
Folate__s_	HC00396_s	False	
Oleoyl_CoA__c_	HC00400_c	False	
Oleoyl_CoA__m_	HC00400_m	False	
Oleoyl_CoA__r_	HC00400_r	False	
Hexadecanal__c_	HC00405_c	False	
Hypotaurine__c_	HC00406_c	False	
Deoxyuridine__c_	HC00410_c	False	
Deoxyuridine__s_	HC00410_s	False	
Glutaryl_CoA__m_	HC00411_m	False	
NO__c_	HC00415_c	False	
NO__s_	HC00415_s	False	
Pyridoxamine__c_	HC00416_c	False	
Pyridoxamine__s_	HC00416_s	False	
Triphosphate__c_	HC00418_c	False	
Homogentisate__c_	HC00423_c	False	
Methylglyoxal__c_	HC00425_c	False	
Methylglyoxal__s_	HC00425_s	False	
Noradrenaline__b_	HC00426_b	False	
Noradrenaline__c_	HC00426_c	False	
Noradrenaline__s_	HC00426_s	False	
_4_Aminobutanal__m_	HC00428_m	False	
_4_Aminobutanal__s_	HC00428_s	False	
Deoxyadenosine__c_	HC00431_c	False	
Deoxyadenosine__s_	HC00431_s	False	
CDP_ethanolamine__c_	HC00433_c	False	
cAMP__c_	HC00434_c	False	
Betaine_aldehyde__c_	HC00435_c	False	
Glyceraldehyde__c_	HC00436_c	False	
Glyceraldehyde__m_	HC00436_m	False	
Dihydrolipoamide__m_	HC00437_m	False	
Guanidinoacetate__c_	HC00439_c	False	
Phosphocholine__c_	HC00442_c	False	
Phenylacetaldehyde__c_	HC00448_c	False	
Phenylacetaldehyde__m_	HC00448_m	False	
_3_Sulfinoalanine__c_	HC00451_c	False	
Ribose_1P__c_	HC00456_c	False	
Pyridoxine_P__c_	HC00459_c	False	
_2_5_Dihydroxybenzoate__c_	HC00460_c	False	
Isobutyryl_CoA__m_	HC00462_m	False	
_2PG__c_	HC00463_c	False	
_3_Hydroxyanthranilate__c_	HC00464_c	False	
Mannose_1P__c_	HC00466_c	False	
_5_Hydroxy_L_tryptophan__c_	HC00472_c	False	
N_Acetyl_D_mannosamine__c_	HC00474_c	False	
N_Acetyl_D_mannosamine__r_	HC00474_r	False	
N_Acetyl_D_mannosamine__s_	HC00474_s	False	
Pyridoxamine_P__c_	HC00475_c	False	
Xanthosine_5P__c_	HC00478_c	False	
_5_Formiminotetrahydrofolate__c_	HC00483_c	False	
Fructose_2_6PP__c_	HC00484_c	False	
gamma_Glutamyl_cysteine__c_	HC00487_c	False	
_2_Deoxy_D_ribose_1P__c_	HC00489_c	False	
_2_Deoxy_D_ribose_5P__c_	HC00490_c	False	
Methylmalonyl_CoA__m_	HC00495_m	False	
Cholate__b_	HC00502_b	False	
Cholate__c_	HC00502_c	False	
Cholate__r_	HC00502_r	False	
Cholate__s_	HC00502_s	False	
O2____c_	HC00505_c	False	
O2____s_	HC00505_s	False	
dCDP__c_	HC00506_c	False	
Oleate__c_	HC00510_c	False	
Oleate__l_	HC00510_l	False	
Oleate__r_	HC00510_r	False	
Oleate__s_	HC00510_s	False	
Betaine__c_	HC00515_c	False	
Spermine__c_	HC00525_c	False	
Spermine__s_	HC00525_s	False	
Squalene__r_	HC00526_r	False	
Retinoate__c_	HC00532_c	False	
Retinoate__s_	HC00532_s	False	
Serotonin__b_	HC00533_b	False	
Serotonin__c_	HC00533_c	False	
Serotonin__s_	HC00533_s	False	
Urocanate__c_	HC00534_c	False	
Pantetheine__c_	HC00554_c	False	
Pantetheine__m_	HC00554_m	False	
Sphinganine__c_	HC00556_c	False	
Deamido_NAD__c_	HC00564_c	False	
Pantothenate__c_	HC00568_c	False	
Pantothenate__s_	HC00568_s	False	
PNP__s_	HC00570_s	False	
Crotonyl_CoA__m_	HC00572_m	False	
Deoxycytidine__c_	HC00574_c	False	
Deoxycytidine__s_	HC00574_s	False	
Dephospho_CoA__c_	HC00575_c	False	
Dephospho_CoA__m_	HC00575_m	False	
Homocarnosine__c_	HC00576_c	False	
Acrylyl_CoA__m_	HC00579_m	False	
Dihydrothymine__c_	HC00582_c	False	
Dihydrothymine__m_	HC00582_m	False	
Porphobilinogen__c_	HC00588_c	False	
_2_Oxoglutaramate__c_	HC00591_c	False	
_2_Oxoglutaramate__m_	HC00591_m	False	
cGMP__c_	HC00592_c	False	
L_2_Aminoadipate__c_	HC00599_c	False	
L_2_Aminoadipate__m_	HC00599_m	False	
Mercaptopyruvate__c_	HC00600_c	False	
Ferricytochrome_b5__c_	HC00617_c	False	
Ferrocytochrome_b5__c_	HC00619_c	False	
_3_Phosphoserine__c_	HC00621_c	False	
Hydracrylate__m_	HC00625_m	False	
_6_Deoxy_L_galactose__c_	HC00626_c	False	
Hydroxymethylbilane__c_	HC00628_c	False	
_2_Methylbutyryl_CoA__m_	HC00632_m	False	
_4_Maleylacetoacetate__c_	HC00635_c	False	
UroporphyrinogenIII__c_	HC00643_c	False	
Squalene_2_3_oxide__r_	HC00645_r	False	
Fumarylacetoacetate__c_	HC00648_c	False	
Protoporphyrinogen_IX__c_	HC00656_c	False	
Protoporphyrinogen_IX__m_	HC00656_m	False	
Trehalose__s_	HC00658_s	False	
_R__3_Hydroxybutanoate__c_	HC00661_c	False	
_R__3_Hydroxybutanoate__m_	HC00661_m	False	
_R__3_Hydroxybutanoate__s_	HC00661_s	False	
Fructose_1P__c_	HC00662_c	False	
D_Tagatose_6P__c_	HC00664_c	False	
Orotidine_5P__c_	HC00669_c	False	
_R__5_Phosphomevalonate__p_	HC00670_p	False	
Sphinganine_1P__c_	HC00675_c	False	
Phosphopantetheine__c_	HC00681_c	False	
Phosphopantetheine__m_	HC00681_m	False	
S_Acetyldihydrolipoamide__m_	HC00682_m	False	
S_Adenosylmethioninamine__c_	HC00683_c	False	
_R__5_Diphosphomevalonate__p_	HC00685_p	False	
_S__3_Hydroxybutyryl_CoA__m_	HC00686_m	False	
trans_4_Hydroxy_L_proline__c_	HC00690_c	False	
trans_4_Hydroxy_L_proline__m_	HC00690_m	False	
Provitamin_D3__r_	HC00693_r	False	
L_Glutamate_5_semialdehyde__m_	HC00694_m	False	
S_Succinyldihydrolipoamide__m_	HC00695_m	False	
Inositol_1P__c_	HC00698_c	False	
_4_Hydroxyphenylpyruvate__c_	HC00699_c	False	
Nicotinate_ribonucleotide__c_	HC00703_c	False	
_3_Hydroxyisobutyrate__m_	HC00705_m	False	
Lathosterol__r_	HC00706_r	False	
D_3_Amino_isobutanoate__c_	HC00715_c	False	
D_3_Amino_isobutanoate__m_	HC00715_m	False	
D_3_Amino_isobutanoate__s_	HC00715_s	False	
Malonyl_ACP__c_	HC00717_c	False	
N_Methylethanolamine_P__c_	HC00718_c	False	
_R__Methylmalonyl_CoA__m_	HC00721_m	False	
GDP_4_dehydro_6_deoxy_D_mannose__c_	HC00728_c	False	
Glucono_1_5_lactone_6P__c_	HC00733_c	False	
Glucono_1_5_lactone_6P__r_	HC00733_r	False	
_3alpha_7alpha_12alpha_Trihydroxy_5beta_cholestan_26_al__c_	HC00757_c	False	
Naplus__c_	HC00763_c	False	
Naplus__r_	HC00763_r	False	
Naplus__s_	HC00763_s	False	
NH4plus__c_	HC00765_c	False	
NH4plus__s_	HC00765_s	False	
dUDP__c_	HC00768_c	False	
dUDP__m_	HC00768_m	False	
FADH2__c_	HC00770_c	False	
FADH2__m_	HC00770_m	False	
Cys_Gly__c_	HC00784_c	False	
Cys_Gly__s_	HC00784_s	False	
Stearate__c_	HC00793_c	False	
Stearate__l_	HC00793_l	False	
Stearate__r_	HC00793_r	False	
Stearate__s_	HC00793_s	False	
Linoleate__c_	HC00796_c	False	
Linoleate__l_	HC00796_l	False	
Linoleate__r_	HC00796_r	False	
Linoleate__s_	HC00796_s	False	
Chitobiose__l_	HC00822_l	False	
Chitobiose__s_	HC00822_s	False	
Cysteamine__c_	HC00823_c	False	
Elaidate__c_	HC00830_c	False	
Elaidate__s_	HC00830_s	False	
L_Fuculose__c_	HC00832_c	False	
Lanosterol__p_	HC00833_p	False	
Lanosterol__r_	HC00833_r	False	
Xanthosine__c_	HC00838_c	False	
Choloyl_CoA__c_	HC00844_c	False	
Choloyl_CoA__p_	HC00844_p	False	
Choloyl_CoA__r_	HC00844_r	False	
Desmosterol__r_	HC00847_r	False	
O__4_Hydroxy_3_5_diidophenyl__3_5_diiodo_L_tyrosine__c_	HC00849_c	False	
O__4_Hydroxy_3_5_diidophenyl__3_5_diiodo_L_tyrosine__s_	HC00849_s	False	
Lauroyl_CoA__m_	HC00850_m	False	
Lauroyl_CoA__p_	HC00850_p	False	
_5_Oxoproline__c_	HC00856_c	False	
Glycocholate__b_	HC00863_b	False	
Glycocholate__c_	HC00863_c	False	
Glycocholate__s_	HC00863_s	False	
Octanoyl_CoA__m_	HC00869_m	False	
Octanoyl_CoA__p_	HC00869_p	False	
Acetylcholine__b_	HC00877_b	False	
Acetylcholine__c_	HC00877_c	False	
Acetylcholine__s_	HC00877_s	False	
Leukotriene_C4__c_	HC00898_c	False	
Leukotriene_C4__s_	HC00898_s	False	
Methylmalonate__c_	HC00900_c	False	
Methylmalonate__m_	HC00900_m	False	
Protein_lysine__c_	HC00904_c	False	
Protoporphyrin__m_	HC00905_m	False	
Dehydroalanine__c_	HC00906_c	False	
_2_Aminomuconate__c_	HC00907_c	False	
L_Cystathionine__c_	HC00916_c	False	
Triiodothyronine__c_	HC00943_c	False	
Triiodothyronine__s_	HC00943_s	False	
Xanthurenate__c_	HC00945_c	False	
Xanthurenate__s_	HC00945_s	False	
L_3_Cyanoalanine__s_	HC00955_s	False	
Chenodiol__b_	HC00958_b	False	
Chenodiol__c_	HC00958_c	False	
Chenodiol__r_	HC00958_r	False	
Chenodiol__s_	HC00958_s	False	
Estrone_3_sulfate__c_	HC00961_c	False	
Estrone_3_sulfate__s_	HC00961_s	False	
O_Acetylcarnitine__c_	HC00966_c	False	
O_Acetylcarnitine__m_	HC00966_m	False	
O_Acetylcarnitine__p_	HC00966_p	False	
O_Acetylcarnitine__r_	HC00966_r	False	
Myristoyl_CoA__m_	HC00971_m	False	
Myristoyl_CoA__p_	HC00971_p	False	
_3_Ureidopropionate__c_	HC00975_c	False	
L_Formylkynurenine__c_	HC00985_c	False	
L_Octanoylcarnitine__c_	HC01007_c	False	
L_Octanoylcarnitine__m_	HC01007_m	False	
L_Octanoylcarnitine__p_	HC01007_p	False	
_3_Dehydrosphinganine__c_	HC01019_c	False	
Isovaleryl_CoA__m_	HC01021_m	False	
_3Z__Dodecenoyl_CoA__m_	HC01022_m	False	
L_Fucose_1P__c_	HC01030_c	False	
L_Palmitoylcarnitine__c_	HC01034_c	False	
L_Palmitoylcarnitine__m_	HC01034_m	False	
L_Palmitoylcarnitine__p_	HC01034_p	False	
L_Palmitoylcarnitine__r_	HC01034_r	False	
_3_Methylcrotonyl_CoA__m_	HC01047_m	False	
_5_Phosphoribosylamine__c_	HC01053_c	False	
_2E__Dodecenoyl_CoA__m_	HC01078_m	False	
_2E__Dodecenoyl_CoA__p_	HC01078_p	False	
_3_Hydroxy_L_kynurenine__c_	HC01079_c	False	
_3_Methylglutaconyl_CoA__m_	HC01081_m	False	
_3_Phosphonooxypyruvate__c_	HC01082_c	False	
CoproporphyrinogenIII__c_	HC01085_c	False	
Glutamyl_5P__m_	HC01092_m	False	
_2_Methylacetoacetyl_CoA__m_	HC01101_m	False	
Tiglyl_CoA__m_	HC01102_m	False	
_4_Nitrophenyl_P__s_	HC01104_s	False	
AIR__c_	HC01108_c	False	
Galactose_1P__c_	HC01111_c	False	
Argininosuccinate__c_	HC01113_c	False	
NeuNGc__c_	HC01115_c	False	
Presqualene_PP__r_	HC01118_r	False	
Methacrylyl_CoA__m_	HC01122_m	False	
_2_Oxo_3_methylvalerate__m_	HC01123_m	False	
_5_Formyl_THF__m_	HC01125_m	False	
D_4_Phosphopantothenate__c_	HC01127_c	False	
_7alpha_Hydroxycholesterol__r_	HC01146_r	False	
_4_Imidazolone_5_propanoate__c_	HC01157_c	False	
_6_Pyruvoyltetrahydropterin__c_	HC01159_c	False	
Apo_ACP__c_	HC01161_c	False	
CMP_NeuNGc__c_	HC01162_c	False	
Quinolinate__c_	HC01168_c	False	
Dopamine__b_	HC01175_b	False	
Dopamine__c_	HC01175_c	False	
Dopamine__s_	HC01175_s	False	
Tagatose_1_6PP__c_	HC01180_c	False	
Adenylosuccinate__c_	HC01183_c	False	
_2_Aminomuconate_semialdehyde__c_	HC01186_c	False	
GAR__c_	HC01190_c	False	
_1_Pyrroline_5_carboxylate__c_	HC01199_c	False	
_1_Pyrroline_5_carboxylate__m_	HC01199_m	False	
Acetyl_ACP__c_	HC01204_c	False	
_3_Hydroxyisobutyryl_CoA__m_	HC01223_m	False	
_2_Aminoadipate_6_semialdehyde__c_	HC01230_c	False	
_2_Aminoadipate_6_semialdehyde__m_	HC01230_m	False	
N_Pantothenoylcysteine__c_	HC01231_c	False	
N_Pantothenoylcysteine__m_	HC01231_m	False	
_6_Lactoyl_5_6_7_8_tetrahydropterin__c_	HC01254_c	False	
But_2_enoyl_ACP__c_	HC01255_c	False	
N_Acetylglucosamine_1P__c_	HC01256_c	False	
N_Acetylmannosamine_6P__c_	HC01257_c	False	
L_1_Pyrroline_3_hydroxy_5_carboxylate__c_	HC01261_c	False	
L_1_Pyrroline_3_hydroxy_5_carboxylate__m_	HC01261_m	False	
_R__4_Phosphopantothenoyl_cysteine__c_	HC01276_c	False	
_R__4_Phosphopantothenoyl_cysteine__m_	HC01276_m	False	
N_Formyl_GAR__c_	HC01281_c	False	
_S__3_Hydroxy_2_methylbutyryl_CoA__m_	HC01287_m	False	
_2_Amino_3_carboxymuconate_semialdehyde__c_	HC01288_c	False	
S__2_Methylpropanoyl__dihydrolipoamide__m_	HC01292_m	False	
_3alpha_7alpha_Dihydroxy_5beta_cholestanate__c_	HC01313_c	False	
_3alpha_7alpha_Dihydroxy_5beta_cholestanate__p_	HC01313_p	False	
_3alpha_7alpha_Dihydroxy_5beta_cholestanate__r_	HC01313_r	False	
Dehydroepiandrosterone_sulfate__c_	HC01314_c	False	
Dehydroepiandrosterone_sulfate__s_	HC01314_s	False	
_R__3_Hydroxybutanoyl_ACP__c_	HC01321_c	False	
_R__3_Hydroxydecanoyl_ACP__c_	HC01322_c	False	
_R__3_Hydroxyoctanoyl_ACP__c_	HC01323_c	False	
_R__3_Hydroxypalmitoyl_ACP__c_	HC01326_c	False	
_5_Phosphoribosylformylglycinamidine__c_	HC01329_c	False	
_3alpha_7alpha_Dihydroxy_5beta_cholestanoyl_CoA__p_	HC01332_p	False	
_3alpha_7alpha_Dihydroxy_5beta_cholestanoyl_CoA__r_	HC01332_r	False	
AICAR__c_	HC01334_c	False	
HMA__c_	HC01335_c	False	
_3alpha_7alpha_12alpha_Trihydroxy_5beta_cholestanate__c_	HC01340_c	False	
_3alpha_7alpha_12alpha_Trihydroxy_5beta_cholestanate__p_	HC01340_p	False	
_3alpha_7alpha_12alpha_Trihydroxy_5beta_cholestanate__r_	HC01340_r	False	
FAICAR__c_	HC01344_c	False	
_5_Phosphoribosyl_4_carboxy_5_aminoimidazole__c_	HC01347_c	False	
_3alpha_7alpha_12alpha_Trihydroxy_5beta_cholestanoyl_CoA__p_	HC01348_p	False	
_3alpha_7alpha_12alpha_Trihydroxy_5beta_cholestanoyl_CoA__r_	HC01348_r	False	
SAICAR__c_	HC01356_c	False	
Dihydroneopterin__s_	HC01361_s	False	
_6___1S_2R__1_2_Dihydroxy_3_triphosphooxypropyl__7_8_dihydropterin__c_	HC01367_c	False	
_6___1S_2R__1_2_Dihydroxy_3_triphosphooxypropyl__7_8_dihydropterin__n_	HC01367_n	False	
_6___1S_2R__1_2_Dihydroxy_3_triphosphooxypropyl__7_8_dihydropterin__s_	HC01367_s	False	
_3_Ureidoisobutyrate__c_	HC01371_c	False	
_7_Dehydrodesmosterol__r_	HC01373_r	False	
_14_Demethyllanosterol__r_	HC01374_r	False	
S__2_Methylbutanoyl__dihydrolipoamide__m_	HC01376_m	False	
S__3_Methylbutanoyl__dihydrolipoamide__m_	HC01377_m	False	
Taurocholate__b_	HC01378_b	False	
Taurocholate__c_	HC01378_c	False	
Taurocholate__p_	HC01378_p	False	
Taurocholate__s_	HC01378_s	False	
Dodecanoyl_ACP__c_	HC01394_c	False	
_S__3_Hydroxyhexadecanoyl_CoA__m_	HC01397_m	False	
_S__3_Hydroxyhexadecanoyl_CoA__p_	HC01397_p	False	
_3_Oxopalmitoyl_CoA__m_	HC01398_m	False	
_3_Oxopalmitoyl_CoA__p_	HC01398_p	False	
_S__3_Hydroxytetradecanoyl_CoA__m_	HC01399_m	False	
_S__3_Hydroxytetradecanoyl_CoA__p_	HC01399_p	False	
_3_Oxotetradecanoyl_CoA__m_	HC01400_m	False	
_3_Oxotetradecanoyl_CoA__p_	HC01400_p	False	
_S__3_Hydroxydodecanoyl_CoA__m_	HC01401_m	False	
_S__3_Hydroxydodecanoyl_CoA__p_	HC01401_p	False	
_3_Oxododecanoyl_CoA__m_	HC01402_m	False	
_3_Oxododecanoyl_CoA__p_	HC01402_p	False	
_S__Hydroxydecanoyl_CoA__m_	HC01403_m	False	
_S__Hydroxydecanoyl_CoA__p_	HC01403_p	False	
_3_Oxodecanoyl_CoA__m_	HC01404_m	False	
_3_Oxodecanoyl_CoA__p_	HC01404_p	False	
_S__Hydroxyoctanoyl_CoA__m_	HC01405_m	False	
_3_Oxooctanoyl_CoA__m_	HC01406_m	False	
