!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula
Michaelis constant	GTHOr	nadp_c_	0.1011774	mM	kM_R300_nadp_c_
Michaelis constant	HPYRRy	nadp_c_	0.1011774	mM	kM_R326_nadp_c_
Michaelis constant	HSDy	nadp_c_	0.1011774	mM	kM_R327_nadp_c_
Michaelis constant	ICDHyr	nadp_c_	0.1011774	mM	kM_R332_nadp_c_
Michaelis constant	KARA1	nadp_c_	0.1011774	mM	kM_R351_nadp_c_
Michaelis constant	KARA2	nadp_c_	0.1011774	mM	kM_R352_nadp_c_
Michaelis constant	MTHFD	nadp_c_	0.1011774	mM	kM_R401_nadp_c_
Michaelis constant	NADK	nadp_c_	0.1011774	mM	kM_R405_nadp_c_
Michaelis constant	P5CR	nadp_c_	0.1011774	mM	kM_R439_nadp_c_
Michaelis constant	SHK3Dr	nadp_c_	0.1011774	mM	kM_R528_nadp_c_
Michaelis constant	SULRi	nadp_c_	0.1011774	mM	kM_R534_nadp_c_
Michaelis constant	TDPDRR	nadp_c_	0.1011774	mM	kM_R539_nadp_c_
Michaelis constant	THD2pp	nadp_c_	0.1011774	mM	kM_R542_nadp_c_
Michaelis constant	TRDR	nadp_c_	0.1011774	mM	kM_R556_nadp_c_
Michaelis constant	UAPGR	nadp_c_	0.1011774	mM	kM_R569_nadp_c_
Michaelis constant	_3OAR100	nadph_c_	0.10117818	mM	kM_R11_nadph_c_
Michaelis constant	_3OAR120	nadph_c_	0.10117818	mM	kM_R12_nadph_c_
Michaelis constant	_3OAR121	nadph_c_	0.10117818	mM	kM_R13_nadph_c_
Michaelis constant	_3OAR140	nadph_c_	0.10117818	mM	kM_R14_nadph_c_
Michaelis constant	_3OAR141	nadph_c_	0.10117818	mM	kM_R15_nadph_c_
Michaelis constant	_3OAR160	nadph_c_	0.10117818	mM	kM_R16_nadph_c_
Michaelis constant	_3OAR161	nadph_c_	0.10117818	mM	kM_R17_nadph_c_
Michaelis constant	_3OAR40	nadph_c_	0.10117818	mM	kM_R18_nadph_c_
Michaelis constant	_3OAR60	nadph_c_	0.10117818	mM	kM_R19_nadph_c_
Michaelis constant	_3OAR80	nadph_c_	0.10117818	mM	kM_R20_nadph_c_
Michaelis constant	_5DGLCNR	nadph_c_	0.10117818	mM	kM_R31_nadph_c_
Michaelis constant	AGPR	nadph_c_	0.10117818	mM	kM_R80_nadph_c_
Michaelis constant	APRAUR	nadph_c_	0.10117818	mM	kM_R98_nadph_c_
Michaelis constant	ASAD	nadph_c_	0.10117818	mM	kM_R103_nadph_c_
Michaelis constant	DHDPRy	nadph_c_	0.10117818	mM	kM_R155_nadph_c_
Michaelis constant	DHFR	nadph_c_	0.10117818	mM	kM_R157_nadph_c_
Michaelis constant	DPR	nadph_c_	0.10117818	mM	kM_R175_nadph_c_
Michaelis constant	DXPRIi	nadph_c_	0.10117818	mM	kM_R179_nadph_c_
Michaelis constant	FLDR	nadph_c_	0.10117818	mM	kM_R246_nadph_c_
Michaelis constant	G3PD2	nadph_c_	0.10117818	mM	kM_R258_nadph_c_
Michaelis constant	G5SD	nadph_c_	0.10117818	mM	kM_R260_nadph_c_
Michaelis constant	G6PDH2r	nadph_c_	0.10117818	mM	kM_R261_nadph_c_
Michaelis constant	GLUDy	nadph_c_	0.10117818	mM	kM_R284_nadph_c_
Michaelis constant	GLUTRR	nadph_c_	0.10117818	mM	kM_R287_nadph_c_
Michaelis constant	GND	nadph_c_	0.10117818	mM	kM_R296_nadph_c_
Michaelis constant	GTHOr	nadph_c_	0.10117818	mM	kM_R300_nadph_c_
Michaelis constant	HPYRRy	nadph_c_	0.10117818	mM	kM_R326_nadph_c_
Michaelis constant	HSDy	nadph_c_	0.10117818	mM	kM_R327_nadph_c_
Michaelis constant	ICDHyr	nadph_c_	0.10117818	mM	kM_R332_nadph_c_
Michaelis constant	KARA1	nadph_c_	0.10117818	mM	kM_R351_nadph_c_
Michaelis constant	KARA2	nadph_c_	0.10117818	mM	kM_R352_nadph_c_
Michaelis constant	MTHFD	nadph_c_	0.10117818	mM	kM_R401_nadph_c_
Michaelis constant	P5CR	nadph_c_	0.10117818	mM	kM_R439_nadph_c_
Michaelis constant	SHK3Dr	nadph_c_	0.10117818	mM	kM_R528_nadph_c_
Michaelis constant	SULRi	nadph_c_	0.10117818	mM	kM_R534_nadph_c_
Michaelis constant	TDPDRR	nadph_c_	0.10117818	mM	kM_R539_nadph_c_
Michaelis constant	THD2pp	nadph_c_	0.10117818	mM	kM_R542_nadph_c_
Michaelis constant	TRDR	nadph_c_	0.10117818	mM	kM_R556_nadph_c_
Michaelis constant	UAPGR	nadph_c_	0.10117818	mM	kM_R569_nadph_c_
Michaelis constant	NADN	ncam_c_	0.10117816	mM	kM_R406_ncam_c_
Michaelis constant	NNAM	ncam_c_	0.10117816	mM	kM_R418_ncam_c_
Michaelis constant	ASNS2	nh4_c_	0.10115771	mM	kM_R104_nh4_c_
Michaelis constant	CBMKr	nh4_c_	0.10115771	mM	kM_R115_nh4_c_
Michaelis constant	CSND	nh4_c_	0.10115771	mM	kM_R133_nh4_c_
Michaelis constant	CYSTL	nh4_c_	0.10115771	mM	kM_R138_nh4_c_
Michaelis constant	DHPPDA2	nh4_c_	0.10115771	mM	kM_R162_nh4_c_
Michaelis constant	Ec_biomass_iAF1260_core_59p81M	nh4_c_	0.10115771	mM	kM_R234_nh4_c_
Michaelis constant	GLNS	nh4_c_	0.10115771	mM	kM_R282_nh4_c_
Michaelis constant	GLUDy	nh4_c_	0.10115771	mM	kM_R284_nh4_c_
Michaelis constant	HMBS	nh4_c_	0.10115771	mM	kM_R323_nh4_c_
Michaelis constant	NADS1	nh4_c_	0.10115771	mM	kM_R407_nh4_c_
Michaelis constant	NH4tpp	nh4_c_	0.10115771	mM	kM_R417_nh4_c_
Michaelis constant	NNAM	nh4_c_	0.10115771	mM	kM_R418_nh4_c_
Michaelis constant	PYAM5PO	nh4_c_	0.10115771	mM	kM_R501_nh4_c_
Michaelis constant	SERD_L	nh4_c_	0.10115771	mM	kM_R525_nh4_c_
Michaelis constant	THRD_L	nh4_c_	0.10115771	mM	kM_R547_nh4_c_
Michaelis constant	EX_nh4_e_	nh4_e_	0.10117815	mM	kM_R227_nh4_e_
Michaelis constant	NH4tex	nh4_e_	0.10117815	mM	kM_R416_nh4_e_
Michaelis constant	NH4tex	nh4_p_	0.10117815	mM	kM_R416_nh4_p_
Michaelis constant	NH4tpp	nh4_p_	0.10117815	mM	kM_R417_nh4_p_
Michaelis constant	NAMNPP	nicrnt_c_	0.10117816	mM	kM_R408_nicrnt_c_
Michaelis constant	NNATr	nicrnt_c_	0.10117816	mM	kM_R419_nicrnt_c_
Michaelis constant	NNDPR	nicrnt_c_	0.10117816	mM	kM_R420_nicrnt_c_
Michaelis constant	CPPPGO	o2_c_	0.10117815	mM	kM_R128_o2_c_
Michaelis constant	CYTBDpp	o2_c_	0.10117815	mM	kM_R139_o2_c_
Michaelis constant	O2tpp	o2_c_	0.10117815	mM	kM_R429_o2_c_
Michaelis constant	OPHHX	o2_c_	0.10117815	mM	kM_R437_o2_c_
Michaelis constant	PDX5POi	o2_c_	0.10117815	mM	kM_R447_o2_c_
Michaelis constant	PYAM5PO	o2_c_	0.10117815	mM	kM_R501_o2_c_
Michaelis constant	EX_o2_e_	o2_e_	0.10117815	mM	kM_R228_o2_e_
Michaelis constant	O2tex	o2_e_	0.10117815	mM	kM_R428_o2_e_
Michaelis constant	O2tex	o2_p_	0.10117815	mM	kM_R428_o2_p_
Michaelis constant	O2tpp	o2_p_	0.10117815	mM	kM_R429_o2_p_
Michaelis constant	ASPTA	oaa_c_	0.10117816	mM	kM_R109_oaa_c_
Michaelis constant	CS	oaa_c_	0.10117816	mM	kM_R132_oaa_c_
Michaelis constant	MCITS	oaa_c_	0.10117816	mM	kM_R372_oaa_c_
Michaelis constant	MDH	oaa_c_	0.10117816	mM	kM_R378_oaa_c_
Michaelis constant	MDH2	oaa_c_	0.10117816	mM	kM_R379_oaa_c_
Michaelis constant	PPC	oaa_c_	0.10117816	mM	kM_R470_oaa_c_
Michaelis constant	ACOAD3f	oc2coa_c_	0.10109598	mM	kM_R48_oc2coa_c_
Michaelis constant	ECOAH3	oc2coa_c_	0.10109598	mM	kM_R194_oc2coa_c_
Michaelis constant	_3OAS100	ocACP_c_	0.099999999	mM	kM_R21_ocACP_c_
Michaelis constant	EAR80x	ocACP_c_	0.099999999	mM	kM_R191_ocACP_c_
Michaelis constant	ACOAD3f	occoa_c_	0.10109598	mM	kM_R48_occoa_c_
Michaelis constant	KAT4	occoa_c_	0.10109598	mM	kM_R356_occoa_c_
Michaelis constant	HBZOPT	octdp_c_	0.10112318	mM	kM_R312_octdp_c_
Michaelis constant	OCTDPS	octdp_c_	0.10112318	mM	kM_R432_octdp_c_
Michaelis constant	OHPBAT	ohpb_c_	0.10117816	mM	kM_R433_ohpb_c_
Michaelis constant	PERD	ohpb_c_	0.10117816	mM	kM_R451_ohpb_c_
Michaelis constant	ACODA	orn_c_	0.10117816	mM	kM_R51_orn_c_
Michaelis constant	OCBT	orn_c_	0.10117816	mM	kM_R431_orn_c_
Michaelis constant	OMPDC	orot5p_c_	0.10117816	mM	kM_R435_orot5p_c_
Michaelis constant	ORPT	orot5p_c_	0.10117816	mM	kM_R438_orot5p_c_
Michaelis constant	DHORD5	orot_c_	0.10117816	mM	kM_R160_orot_c_
Michaelis constant	ORPT	orot_c_	0.10117816	mM	kM_R438_orot_c_
Michaelis constant	AGPAT120	pa120_c_	0.10117809	mM	kM_R77_pa120_c_
Michaelis constant	PA120abcpp	pa120_c_	0.10117809	mM	kM_R440_pa120_c_
Michaelis constant	PA120abcpp	pa120_p_	0.10117809	mM	kM_R440_pa120_p_
Michaelis constant	PLIPA2A120pp	pa120_p_	0.10117809	mM	kM_R464_pa120_p_
Michaelis constant	AGPAT160	pa160_c_	0.10117818	mM	kM_R78_pa160_c_
Michaelis constant	DASYN160	pa160_c_	0.10117818	mM	kM_R146_pa160_c_
Michaelis constant	AGPAT161	pa161_c_	0.10117817	mM	kM_R79_pa161_c_
Michaelis constant	DASYN161	pa161_c_	0.10117817	mM	kM_R147_pa161_c_
Michaelis constant	AGPAT160	palmACP_c_	0.1	mM	kM_R78_palmACP_c_
Michaelis constant	EAR160x	palmACP_c_	0.1	mM	kM_R187_palmACP_c_
Michaelis constant	G3PAT160	palmACP_c_	0.1	mM	kM_R256_palmACP_c_
Michaelis constant	PPCDC	pan4p_c_	0.10109598	mM	kM_R471_pan4p_c_
Michaelis constant	PTPATi	pan4p_c_	0.10109598	mM	kM_R496_pan4p_c_
Michaelis constant	DPR	pant_R_c_	0.10113208	mM	kM_R175_pant_R_c_
Michaelis constant	PANTS	pant_R_c_	0.10113208	mM	kM_R441_pant_R_c_
Michaelis constant	BPNT	pap_c_	0.10117817	mM	kM_R112_pap_c_
Michaelis constant	PAPSR	pap_c_	0.10117817	mM	kM_R443_pap_c_
Michaelis constant	PAPSR2	pap_c_	0.10117817	mM	kM_R444_pap_c_
Michaelis constant	ADSK	paps_c_	0.10117817	mM	kM_R67_paps_c_
Michaelis constant	PAPSR	paps_c_	0.10117817	mM	kM_R443_paps_c_
Michaelis constant	PAPSR2	paps_c_	0.10117817	mM	kM_R444_paps_c_
Michaelis constant	PDX5POi	pdx5p_c_	0.10117816	mM	kM_R447_pdx5p_c_
Michaelis constant	PDX5PS	pdx5p_c_	0.10117816	mM	kM_R448_pdx5p_c_
Michaelis constant	Ec_biomass_iAF1260_core_59p81M	pe160_c_	0.10113963	mM	kM_R234_pe160_c_
Michaelis constant	PE160abcpp	pe160_c_	0.10113963	mM	kM_R449_pe160_c_
Michaelis constant	PSD160	pe160_c_	0.10113963	mM	kM_R489_pe160_c_
Michaelis constant	Ec_biomass_iAF1260_core_59p81M	pe160_p_	0.10110659	mM	kM_R234_pe160_p_
Michaelis constant	PE160abcpp	pe160_p_	0.10110659	mM	kM_R449_pe160_p_
Michaelis constant	Ec_biomass_iAF1260_core_59p81M	pe161_c_	0.10113275	mM	kM_R234_pe161_c_
Michaelis constant	PE161abcpp	pe161_c_	0.10113275	mM	kM_R450_pe161_c_
Michaelis constant	PSD161	pe161_c_	0.10113275	mM	kM_R490_pe161_c_
Michaelis constant	Ec_biomass_iAF1260_core_59p81M	pe161_p_	0.10109381	mM	kM_R234_pe161_p_
Michaelis constant	PE161abcpp	pe161_p_	0.10109381	mM	kM_R450_pe161_p_
Michaelis constant	DDPA	pep_c_	0.10117816	mM	kM_R149_pep_c_
Michaelis constant	ENO	pep_c_	0.10117816	mM	kM_R199_pep_c_
Michaelis constant	GLCptspp	pep_c_	0.10117816	mM	kM_R279_pep_c_
Michaelis constant	KDOPS	pep_c_	0.10117816	mM	kM_R360_pep_c_
Michaelis constant	PPC	pep_c_	0.10117816	mM	kM_R470_pep_c_
Michaelis constant	PSCVT	pep_c_	0.10117816	mM	kM_R488_pep_c_
Michaelis constant	PYK	pep_c_	0.10117816	mM	kM_R502_pep_c_
Michaelis constant	UAGCVT	pep_c_	0.10117816	mM	kM_R564_pep_c_
Michaelis constant	Ec_biomass_iAF1260_core_59p81M	phe_L_c_	0.10087496	mM	kM_R234_phe_L_c_
Michaelis constant	PHETA1	phe_L_c_	0.10087496	mM	kM_R461_phe_L_c_
Michaelis constant	Ec_biomass_iAF1260_core_59p81M	pheme_c_	0.1011778	mM	kM_R234_pheme_c_
Michaelis constant	FCLT	pheme_c_	0.1011778	mM	kM_R238_pheme_c_
Michaelis constant	HEPK1	phhlipa_c_	0.10117814	mM	kM_R314_phhlipa_c_
Michaelis constant	HEPT3	phhlipa_c_	0.10117814	mM	kM_R318_phhlipa_c_
Michaelis constant	HSK	phom_c_	0.10117816	mM	kM_R328_phom_c_
Michaelis constant	THRS	phom_c_	0.10117816	mM	kM_R548_phom_c_
Michaelis constant	HEPK2	phphhlipa_c_	0.10117814	mM	kM_R315_phphhlipa_c_
Michaelis constant	MOAT3C	phphhlipa_c_	0.10117814	mM	kM_R395_phphhlipa_c_
Michaelis constant	PHETA1	phpyr_c_	0.10117816	mM	kM_R461_phpyr_c_
Michaelis constant	PPNDH	phpyr_c_	0.10117816	mM	kM_R475_phpyr_c_
Michaelis constant	OHPBAT	phthr_c_	0.10117816	mM	kM_R433_phthr_c_
Michaelis constant	PDX5PS	phthr_c_	0.10117816	mM	kM_R448_phthr_c_
Michaelis constant	_3PEPTabcpp	pi_c_	0.28070058	mM	kM_R30_pi_c_
Michaelis constant	ACCOAC	pi_c_	0.28070058	mM	kM_R38_pi_c_
Michaelis constant	ADSS	pi_c_	0.28070058	mM	kM_R70_pi_c_
Michaelis constant	AGPR	pi_c_	0.28070058	mM	kM_R80_pi_c_
Michaelis constant	AIRC2	pi_c_	0.28070058	mM	kM_R83_pi_c_
Michaelis constant	ALAALAabcpp	pi_c_	0.28070058	mM	kM_R86_pi_c_
Michaelis constant	ALAALAr	pi_c_	0.28070058	mM	kM_R87_pi_c_
Michaelis constant	ASAD	pi_c_	0.28070058	mM	kM_R103_pi_c_
Michaelis constant	ASPCT	pi_c_	0.28070058	mM	kM_R106_pi_c_
Michaelis constant	ATPS4rpp	pi_c_	0.28070058	mM	kM_R111_pi_c_
Michaelis constant	BPNT	pi_c_	0.28070058	mM	kM_R112_pi_c_
Michaelis constant	CHORS	pi_c_	0.28070058	mM	kM_R118_pi_c_
Michaelis constant	COLIPAabcpp	pi_c_	0.28070058	mM	kM_R127_pi_c_
Michaelis constant	CRNabcpp	pi_c_	0.28070058	mM	kM_R130_pi_c_
Michaelis constant	CTPS2	pi_c_	0.28070058	mM	kM_R134_pi_c_
Michaelis constant	DDPA	pi_c_	0.28070058	mM	kM_R149_pi_c_
Michaelis constant	DHFS	pi_c_	0.28070058	mM	kM_R158_pi_c_
Michaelis constant	DHQS	pi_c_	0.28070058	mM	kM_R165_pi_c_
Michaelis constant	DNMPPA	pi_c_	0.28070058	mM	kM_R172_pi_c_
Michaelis constant	DURIPP	pi_c_	0.28070058	mM	kM_R178_pi_c_
Michaelis constant	Ec_biomass_iAF1260_core_59p81M	pi_c_	0.28070058	mM	kM_R234_pi_c_
Michaelis constant	FE3abcpp	pi_c_	0.28070058	mM	kM_R242_pi_c_
Michaelis constant	G5SD	pi_c_	0.28070058	mM	kM_R260_pi_c_
Michaelis constant	G6PP	pi_c_	0.28070058	mM	kM_R262_pi_c_
Michaelis constant	GAPD	pi_c_	0.28070058	mM	kM_R265_pi_c_
Michaelis constant	GART	pi_c_	0.28070058	mM	kM_R267_pi_c_
Michaelis constant	GLCP	pi_c_	0.28070058	mM	kM_R274_pi_c_
Michaelis constant	GLNS	pi_c_	0.28070058	mM	kM_R282_pi_c_
Michaelis constant	GLYC3Pabcpp	pi_c_	0.28070058	mM	kM_R290_pi_c_
Michaelis constant	GMHEPPA	pi_c_	0.28070058	mM	kM_R294_pi_c_
Michaelis constant	HISTP	pi_c_	0.28070058	mM	kM_R322_pi_c_
Michaelis constant	K2L4Aabcpp	pi_c_	0.28070058	mM	kM_R349_pi_c_
Michaelis constant	KDOPP	pi_c_	0.28070058	mM	kM_R359_pi_c_
Michaelis constant	KDOPS	pi_c_	0.28070058	mM	kM_R360_pi_c_
Michaelis constant	METAT	pi_c_	0.28070058	mM	kM_R383_pi_c_
Michaelis constant	MOBDabcpp	pi_c_	0.28070058	mM	kM_R396_pi_c_
Michaelis constant	NAMNPP	pi_c_	0.28070058	mM	kM_R408_pi_c_
Michaelis constant	NTD2	pi_c_	0.28070058	mM	kM_R421_pi_c_
Michaelis constant	NTD4	pi_c_	0.28070058	mM	kM_R422_pi_c_
Michaelis constant	NTD6	pi_c_	0.28070058	mM	kM_R423_pi_c_
Michaelis constant	NTD8	pi_c_	0.28070058	mM	kM_R424_pi_c_
Michaelis constant	NTP10	pi_c_	0.28070058	mM	kM_R425_pi_c_
Michaelis constant	OCBT	pi_c_	0.28070058	mM	kM_R431_pi_c_
Michaelis constant	PA120abcpp	pi_c_	0.28070058	mM	kM_R440_pi_c_
Michaelis constant	PDX5PS	pi_c_	0.28070058	mM	kM_R448_pi_c_
Michaelis constant	PE160abcpp	pi_c_	0.28070058	mM	kM_R449_pi_c_
Michaelis constant	PE161abcpp	pi_c_	0.28070058	mM	kM_R450_pi_c_
Michaelis constant	PIuabcpp	pi_c_	0.28070058	mM	kM_R463_pi_c_
Michaelis constant	PMDPHT	pi_c_	0.28070058	mM	kM_R465_pi_c_
Michaelis constant	PPA	pi_c_	0.28070058	mM	kM_R468_pi_c_
Michaelis constant	PPC	pi_c_	0.28070058	mM	kM_R470_pi_c_
Michaelis constant	PRAGSr	pi_c_	0.28070058	mM	kM_R477_pi_c_
Michaelis constant	PRAIS	pi_c_	0.28070058	mM	kM_R478_pi_c_
Michaelis constant	PRASCSi	pi_c_	0.28070058	mM	kM_R481_pi_c_
Michaelis constant	PRFGS	pi_c_	0.28070058	mM	kM_R483_pi_c_
Michaelis constant	PSCVT	pi_c_	0.28070058	mM	kM_R488_pi_c_
Michaelis constant	PSP_L	pi_c_	0.28070058	mM	kM_R492_pi_c_
Michaelis constant	PTAr	pi_c_	0.28070058	mM	kM_R495_pi_c_
Michaelis constant	PUNP1	pi_c_	0.28070058	mM	kM_R497_pi_c_
Michaelis constant	PUNP2	pi_c_	0.28070058	mM	kM_R498_pi_c_
Michaelis constant	PUNP3	pi_c_	0.28070058	mM	kM_R499_pi_c_
Michaelis constant	PUNP4	pi_c_	0.28070058	mM	kM_R500_pi_c_
Michaelis constant	PYNP2r	pi_c_	0.28070058	mM	kM_R503_pi_c_
Michaelis constant	QULNS	pi_c_	0.28070058	mM	kM_R506_pi_c_
Michaelis constant	RBFSa	pi_c_	0.28070058	mM	kM_R508_pi_c_
Michaelis constant	SADT2	pi_c_	0.28070058	mM	kM_R520_pi_c_
Michaelis constant	SUCOAS	pi_c_	0.28070058	mM	kM_R533_pi_c_
Michaelis constant	SULabcpp	pi_c_	0.28070058	mM	kM_R535_pi_c_
Michaelis constant	THRS	pi_c_	0.28070058	mM	kM_R548_pi_c_
Michaelis constant	UAAGDS	pi_c_	0.28070058	mM	kM_R562_pi_c_
Michaelis constant	UAGCVT	pi_c_	0.28070058	mM	kM_R564_pi_c_
Michaelis constant	UAMAGS	pi_c_	0.28070058	mM	kM_R567_pi_c_
Michaelis constant	UAMAS	pi_c_	0.28070058	mM	kM_R568_pi_c_
Michaelis constant	UDCPDP	pi_c_	0.28070058	mM	kM_R570_pi_c_
Michaelis constant	UGMDDS	pi_c_	0.28070058	mM	kM_R576_pi_c_
Michaelis constant	UM3PL	pi_c_	0.28070058	mM	kM_R580_pi_c_
Michaelis constant	EX_pi_e_	pi_e_	0.10117815	mM	kM_R229_pi_e_
Michaelis constant	PItex	pi_e_	0.10117815	mM	kM_R462_pi_e_
Michaelis constant	PItex	pi_p_	0.10117815	mM	kM_R462_pi_p_
Michaelis constant	PIuabcpp	pi_p_	0.10117815	mM	kM_R463_pi_p_
Michaelis constant	PANTS	pnto_R_c_	0.10109598	mM	kM_R441_pnto_R_c_
Michaelis constant	PNTK	pnto_R_c_	0.10109598	mM	kM_R467_pnto_R_c_
Michaelis constant	HMBS	ppbng_c_	0.10117816	mM	kM_R323_ppbng_c_
Michaelis constant	PPBNGS	ppbng_c_	0.10117816	mM	kM_R469_ppbng_c_
Michaelis constant	MCITS	ppcoa_c_	0.101096	mM	kM_R372_ppcoa_c_
Michaelis constant	OBTFL	ppcoa_c_	0.101096	mM	kM_R430_ppcoa_c_
Michaelis constant	CHORM	pphn_c_	0.10117816	mM	kM_R117_pphn_c_
Michaelis constant	PPND	pphn_c_	0.10117816	mM	kM_R474_pphn_c_
Michaelis constant	PPNDH	pphn_c_	0.10117816	mM	kM_R475_pphn_c_
Michaelis constant	ACS	ppi_c_	0.06942052	mM	kM_R56_ppi_c_
Michaelis constant	ADNCYC	ppi_c_	0.06942052	mM	kM_R64_ppi_c_
Michaelis constant	ANPRT	ppi_c_	0.06942052	mM	kM_R96_ppi_c_
Michaelis constant	ARGSS	ppi_c_	0.06942052	mM	kM_R100_ppi_c_
Michaelis constant	ASNS2	ppi_c_	0.06942052	mM	kM_R104_ppi_c_
Michaelis constant	ATPPRT	ppi_c_	0.06942052	mM	kM_R110_ppi_c_
Michaelis constant	DASYN160	ppi_c_	0.06942052	mM	kM_R146_ppi_c_
Michaelis constant	DASYN161	ppi_c_	0.06942052	mM	kM_R147_ppi_c_
Michaelis constant	DHBS	ppi_c_	0.06942052	mM	kM_R154_ppi_c_
Michaelis constant	DHPS2	ppi_c_	0.06942052	mM	kM_R163_ppi_c_
Michaelis constant	DMATT	ppi_c_	0.06942052	mM	kM_R167_ppi_c_
Michaelis constant	DNTPPA	ppi_c_	0.06942052	mM	kM_R173_ppi_c_
Michaelis constant	Ec_biomass_iAF1260_core_59p81M	ppi_c_	0.06942052	mM	kM_R234_ppi_c_
Michaelis constant	FACOAL120t2pp	ppi_c_	0.06942052	mM	kM_R236_ppi_c_
Michaelis constant	FMNAT	ppi_c_	0.06942052	mM	kM_R247_ppi_c_
Michaelis constant	G1PTT	ppi_c_	0.06942052	mM	kM_R253_ppi_c_
Michaelis constant	GALUi	ppi_c_	0.06942052	mM	kM_R264_ppi_c_
Michaelis constant	GLGC	ppi_c_	0.06942052	mM	kM_R281_ppi_c_
Michaelis constant	GLUPRT	ppi_c_	0.06942052	mM	kM_R285_ppi_c_
Michaelis constant	GLUTRS	ppi_c_	0.06942052	mM	kM_R288_ppi_c_
Michaelis constant	GMHEPAT	ppi_c_	0.06942052	mM	kM_R292_ppi_c_
Michaelis constant	GMPS2	ppi_c_	0.06942052	mM	kM_R295_ppi_c_
Michaelis constant	GRTT	ppi_c_	0.06942052	mM	kM_R297_ppi_c_
Michaelis constant	GTPCII2	ppi_c_	0.06942052	mM	kM_R302_ppi_c_
Michaelis constant	HBZOPT	ppi_c_	0.06942052	mM	kM_R312_ppi_c_
Michaelis constant	KDOCT2	ppi_c_	0.06942052	mM	kM_R358_ppi_c_
Michaelis constant	MEPCT	ppi_c_	0.06942052	mM	kM_R382_ppi_c_
Michaelis constant	METAT	ppi_c_	0.06942052	mM	kM_R383_ppi_c_
Michaelis constant	NADS1	ppi_c_	0.06942052	mM	kM_R407_ppi_c_
Michaelis constant	NAMNPP	ppi_c_	0.06942052	mM	kM_R408_ppi_c_
Michaelis constant	NNATr	ppi_c_	0.06942052	mM	kM_R419_ppi_c_
Michaelis constant	NNDPR	ppi_c_	0.06942052	mM	kM_R420_ppi_c_
Michaelis constant	NTPP3	ppi_c_	0.06942052	mM	kM_R426_ppi_c_
Michaelis constant	NTPP5	ppi_c_	0.06942052	mM	kM_R427_ppi_c_
Michaelis constant	OCTDPS	ppi_c_	0.06942052	mM	kM_R432_ppi_c_
Michaelis constant	ORPT	ppi_c_	0.06942052	mM	kM_R438_ppi_c_
Michaelis constant	PANTS	ppi_c_	0.06942052	mM	kM_R441_ppi_c_
Michaelis constant	PPA	ppi_c_	0.06942052	mM	kM_R468_ppi_c_
Michaelis constant	PPNCL2	ppi_c_	0.06942052	mM	kM_R473_ppi_c_
Michaelis constant	PRATPP	ppi_c_	0.06942052	mM	kM_R482_ppi_c_
Michaelis constant	PTPATi	ppi_c_	0.06942052	mM	kM_R496_ppi_c_
Michaelis constant	SADT2	ppi_c_	0.06942052	mM	kM_R520_ppi_c_
Michaelis constant	SERASr	ppi_c_	0.06942052	mM	kM_R523_ppi_c_
Michaelis constant	THZPSN	ppi_c_	0.06942052	mM	kM_R549_ppi_c_
Michaelis constant	TMPPP	ppi_c_	0.06942052	mM	kM_R554_ppi_c_
Michaelis constant	UAGDP	ppi_c_	0.06942052	mM	kM_R565_ppi_c_
Michaelis constant	UDCPDPS	ppi_c_	0.06942052	mM	kM_R571_ppi_c_
Michaelis constant	FCLT	ppp9_c_	0.10117818	mM	kM_R238_ppp9_c_
Michaelis constant	PPPGO3	ppp9_c_	0.10117818	mM	kM_R476_ppp9_c_
Michaelis constant	CPPPGO	pppg9_c_	0.10117818	mM	kM_R128_pppg9_c_
Michaelis constant	CPPPGO2	pppg9_c_	0.10117818	mM	kM_R129_pppg9_c_
Michaelis constant	PPPGO3	pppg9_c_	0.10117818	mM	kM_R476_pppg9_c_
Michaelis constant	GLUPRT	pram_c_	0.10117816	mM	kM_R285_pram_c_
Michaelis constant	PRAGSr	pram_c_	0.10117816	mM	kM_R477_pram_c_
Michaelis constant	ANPRT	pran_c_	0.10117816	mM	kM_R96_pran_c_
Michaelis constant	PRAIi	pran_c_	0.10117816	mM	kM_R479_pran_c_
Michaelis constant	PRAMPC	prbamp_c_	0.10117818	mM	kM_R480_prbamp_c_
Michaelis constant	PRATPP	prbamp_c_	0.10117818	mM	kM_R482_prbamp_c_
Michaelis constant	ATPPRT	prbatp_c_	0.10117817	mM	kM_R110_prbatp_c_
Michaelis constant	PRATPP	prbatp_c_	0.10117817	mM	kM_R482_prbatp_c_
Michaelis constant	PRAMPC	prfp_c_	0.10117818	mM	kM_R480_prfp_c_
Michaelis constant	PRMICI	prfp_c_	0.10117818	mM	kM_R484_prfp_c_
Michaelis constant	IG3PS	prlp_c_	0.10117818	mM	kM_R338_prlp_c_
Michaelis constant	PRMICI	prlp_c_	0.10117818	mM	kM_R484_prlp_c_
Michaelis constant	Ec_biomass_iAF1260_core_59p81M	pro_L_c_	0.10079719	mM	kM_R234_pro_L_c_
Michaelis constant	P5CR	pro_L_c_	0.10079719	mM	kM_R439_pro_L_c_
Michaelis constant	PROt2rpp	pro_L_c_	0.10079719	mM	kM_R485_pro_L_c_
